playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
13053610,57368,1,1,3300,610,0,1,900,7,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,20.59592479467392,20.59592479467392,0.3159116208553314,2.9688704013824463
13053611,57368,2,1,610,3300,4,1,893,37,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,20.848531186580658,41.44445598125458,0.4459117352962494,1.8765867948532104
13053612,57368,3,1,610,3300,1,2,856,33,0,2,10,75.0,0,0,0,0,9,9,0,0,0,0.0,1,1,1,4.0,1.0,0.0,5.0,0.0,20.406142711639404,61.85059869289398,0.4391966164112091,0.0
13053613,57368,4,1,610,3300,4,3,823,39,0,3,1,66.0,0,0,0,0,36,36,1,0,0,0.08,1,0,6,4.0,1.0,0.0,1.0,0.0,21.077200889587402,82.92779958248138,0.4118015170097351,0.0
13053614,57368,5,1,610,3300,4,4,784,41,0,1,10,30.0,0,0,0,0,-2,-2,0,0,0,0.91,1,1,6,4.0,1.0,0.0,5.0,0.0,21.69444888830185,104.62224847078323,0.44465553760528564,0.0
13053615,57368,6,1,610,3300,4,5,743,35,0,2,12,32.0,0,0,0,0,13,13,0,0,0,0.89,1,1,5,4.0,1.0,0.0,1.0,0.0,22.073528707027435,126.69577717781067,0.4273446500301361,0.0
13053616,57368,7,1,610,3300,4,6,708,36,0,1,10,19.0,0,0,0,0,1,1,0,0,0,0.98,1,0,6,4.0,1.0,0.0,1.0,0.0,22.670850574970245,149.36662775278091,0.4578324556350708,0.0
13053617,57368,8,1,610,3300,1,7,672,5,0,2,9,18.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,1.0,0.0,22.985007584095,172.35163533687592,0.4656154215335846,0.0
13053618,57368,9,1,610,3300,1,8,667,5,0,3,9,18.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,1.0,0.0,23.184605300426483,195.5362406373024,0.4747341275215149,0.0
13053619,57368,10,1,610,3300,3,9,662,0,1,4,9,18.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,1.0,0.0,23.173371076583862,218.70961171388626,0.49413248896598816,0.0
13053620,57368,11,1,610,3300,0,10,662,4,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,1.0,0.0,23.025375604629517,241.73498731851578,0.5217592120170593,0.0
13053621,57368,12,1,3300,610,1,2,658,29,0,1,10,75.0,0,0,0,0,13,13,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,22.81138527393341,264.5463725924492,0.5536108016967773,0.0
13053622,57368,13,1,3300,610,4,3,629,36,0,1,10,62.0,0,0,0,0,9,9,0,0,0,0.34,1,0,6,4.0,1.0,0.0,1.0,0.0,22.619767129421234,287.1661397218704,0.5822629332542419,0.0
13053623,57368,14,1,3300,610,4,4,593,43,0,2,1,53.0,0,0,0,0,14,14,0,0,0,0.6,1,0,5,4.0,1.0,0.0,1.0,0.0,22.507827162742615,309.67396688461304,0.6027657389640808,0.0
13053624,57368,15,1,3300,610,1,5,550,8,0,1,10,39.0,0,0,0,0,0,0,0,0,0,0.79,1,0,2,4.0,1.0,0.0,1.0,0.0,22.452416002750397,332.12638288736343,0.6143443584442139,0.0
13053625,57368,16,1,3300,610,1,6,542,40,0,2,10,39.0,0,0,0,0,3,3,0,0,0,0.79,1,0,1,4.0,1.0,0.0,1.0,0.0,22.439080238342285,354.5654631257057,0.6149828433990479,0.0
13053626,57368,17,1,3300,610,1,7,502,36,1,3,7,36.0,0,0,0,0,6,6,0,0,0,0.82,1,1,1,4.0,1.0,0.0,5.0,1.0,22.506249487400055,377.0717126131058,0.5997493863105774,0.0
