playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
2049124,29141,1,1,4900,2700,0,1,900,8,1,0,0,70.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.150678992271423,18.150678992271423,0.4004838764667511,1.8776788711547852
2049125,29141,2,1,2700,4900,4,1,892,38,0,1,10,75.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,24.034040093421936,42.18471908569336,0.4167610704898834,0.9087733626365662
2049126,29141,3,1,2700,4900,1,2,854,39,0,2,6,71.0,0,0,0,0,4,4,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,25.677171230316162,67.86189031600952,0.39632874727249146,0.9257464408874512
2049127,29141,4,1,2700,4900,2,3,815,10,0,3,2,67.0,1,0,0,0,0,-5,0,0,0,0.04,1,1,3,4.0,1.0,0.0,2.0,0.0,27.788623690605164,95.65051400661469,0.3916294276714325,0.8732756972312927
2049128,29141,5,1,2700,4900,2,4,805,20,0,3,7,72.0,1,0,0,0,0,-5,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,0.0,29.135617971420288,124.78613197803497,0.40518227219581604,0.6890491247177124
2049129,29141,6,1,2700,4900,1,5,785,7,1,3,12,77.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.87598443031311,154.66211640834808,0.3932173550128937,1.0079768896102905
2049130,29141,7,1,2700,4900,5,6,778,11,1,4,12,77.0,0,1,0,0,0,37,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.52509903907776,185.18721544742584,0.40198010206222534,0.9863418340682983
2049131,29141,8,1,4900,2700,4,2,767,35,0,1,10,60.0,0,0,0,0,4,4,0,0,0,0.42,1,0,5,4.0,1.0,0.0,6.0,0.0,30.982095956802368,216.1693114042282,0.4124985933303833,0.9681423306465149
2049132,29141,9,1,4900,2700,1,3,732,49,0,2,6,56.0,0,0,0,0,14,14,1,0,0,0.51,1,0,1,4.0,1.0,0.0,6.0,0.0,30.960863709449768,247.13017511367798,0.43685194849967957,0.9056640267372131
2049133,29141,10,1,4900,2700,4,4,683,35,0,1,10,42.0,0,0,0,0,2,2,0,0,0,0.76,1,0,5,4.0,1.0,0.0,6.0,0.0,30.446993470191956,277.57716858386993,0.4770980477333069,0.853823184967041
2049134,29141,11,1,4900,2700,1,5,648,4,0,2,8,40.0,0,0,0,0,0,0,0,0,0,0.78,1,0,2,4.0,1.0,0.0,6.0,0.0,29.922208189964294,307.49937677383423,0.5138142108917236,0.9635384678840637
2049135,29141,12,1,4900,2700,1,6,644,44,0,3,8,40.0,0,0,0,0,13,13,1,0,0,0.78,1,0,1,4.0,1.0,0.0,6.0,0.0,29.597509026527405,337.09688580036163,0.5404682755470276,1.1549773216247559
2049136,29141,13,1,4900,2700,4,7,600,43,0,1,10,27.0,0,0,0,0,6,6,0,0,0,0.94,1,0,6,4.0,1.0,0.0,6.0,0.0,29.50907814502716,366.6059639453888,0.5573501586914062,1.3212108612060547
