playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
152.0,4.0,750.0,2510.0,79.0,29.0,3.0,13.0,26.0,-1.0,0.0,0.0,0.95,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,17.28584134578705,6.0,17.28584134578705,1.0,0.23101790249347687,0.0,0.9697840213775635
1.0,1.0,0.0,2.0,0.0,17.28584134578705,0.23101790249347687,0.9697840213775635,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,2.0,0.0,0.0,15.0,21.57767355442047,21.0,38.86351490020752,1.0,0.40687692165374756,0.0,0.0
1.0,1.0,0.0,2.0,0.0,21.57767355442047,0.40687692165374756,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,23.598182201385498,21.0,62.46169710159302,1.0,0.47337645292282104,0.0,0.0
1.0,1.0,0.0,2.0,0.0,23.598182201385498,0.47337645292282104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,23.81605339050293,21.0,86.27775049209595,1.0,0.47691479325294495,0.0,0.0
1.0,1.0,0.0,2.0,0.0,23.81605339050293,0.47691479325294495,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,35.0,23.710532546043396,56.0,109.98828303813934,0.0,0.4637767970561981,1.0,0.0
1.0,1.0,0.0,2.0,0.0,23.710532546043396,0.4637767970561981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,23.659270763397217,97.0,133.64755380153656,0.0,0.43432924151420593,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.659270763397217,0.43432924151420593,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,23.743358731269836,102.0,157.3909125328064,0.0,0.41909217834472656,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.743358731269836,0.41909217834472656,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,23.62192130088806,113.0,181.01283383369446,1.0,0.4206010103225708,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.62192130088806,0.4206010103225708,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,23.49266743659973,152.0,204.5055012702942,0.0,0.42612528800964355,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.49266743659973,0.42612528800964355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,42.0,23.687739849090576,194.0,228.19324111938477,0.0,0.4314403533935547,-11.0,0.0
1.0,1.0,0.0,1.0,0.0,23.687739849090576,0.4314403533935547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,44.0,24.436105132102966,238.0,252.62934625148773,0.0,0.4380129277706146,9.0,0.0
1.0,1.0,0.0,1.0,0.0,24.436105132102966,0.4380129277706146,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,25.12653112411499,248.0,277.7558773756027,1.0,0.4399820864200592,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.12653112411499,0.4399820864200592,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,25.303682684898376,281.0,303.0595600605011,0.0,0.43579378724098206,6.0,0.0
1.0,1.0,0.0,1.0,0.0,25.303682684898376,0.43579378724098206,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,39.0,25.118489742279053,320.0,328.17804980278015,0.0,0.4315556585788727,-2.0,0.0
1.0,1.0,1.0,1.0,0.0,25.118489742279053,0.4315556585788727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,37.0,24.869174480438232,357.0,353.0472242832184,0.0,0.4303451180458069,13.0,0.0
1.0,1.0,1.0,1.0,0.0,24.869174480438232,0.4303451180458069,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,39.0,24.57302951812744,396.0,377.6202538013458,0.0,0.4296163320541382,-4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.57302951812744,0.4296163320541382,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,43.0,24.358449459075928,439.0,401.97870326042175,0.0,0.4298165738582611,25.0,0.0
1.0,1.0,1.0,1.0,0.0,24.358449459075928,0.4298165738582611,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,40.0,24.234122157096863,479.0,426.2128254175186,0.0,0.43004485964775085,24.0,0.0
1.0,1.0,1.0,1.0,0.0,24.234122157096863,0.43004485964775085,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,40.0,24.196616649627686,519.0,450.4094420671463,0.0,0.42956316471099854,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.196616649627686,0.42956316471099854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,24.234503149986267,522.0,474.64394521713257,0.0,0.427864670753479,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.234503149986267,0.427864670753479,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,43.0,24.335249423980713,565.0,498.9791946411133,0.0,0.4247548282146454,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.335249423980713,0.4247548282146454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,24.486884593963623,570.0,523.4660792350769,1.0,0.42027249932289124,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.486884593963623,0.42027249932289124,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,24.676215767860413,570.0,548.1422950029373,0.0,0.4146741032600403,-1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.676215767860413,0.4146741032600403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,16.0,24.970630049705505,586.0,573.1129250526428,1.0,0.4106169641017914,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.970630049705505,0.4106169641017914,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,25.210870385169983,586.0,598.3237954378128,1.0,0.40435531735420227,21.0,0.0
1.0,1.0,1.0,1.0,0.0,25.210870385169983,0.40435531735420227,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,68.0,25.411941409111023,654.0,623.7357368469238,0.0,0.39872023463249207,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.411941409111023,0.39872023463249207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,24.0,25.580530762672424,678.0,649.3162676095963,1.0,0.39388543367385864,5.0,0.0
1.0,1.0,1.0,1.0,0.0,25.580530762672424,0.39388543367385864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,16.0,25.715738654136658,694.0,675.0320062637329,1.0,0.38986295461654663,10.0,0.0
1.0,1.0,1.0,2.0,0.0,25.715738654136658,0.38986295461654663,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,39.0,25.472636818885803,733.0,700.5046430826187,0.0,0.39096251130104065,8.0,0.0
