playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
190.0,5.0,4600.0,4900.0,92.0,387.0,2.0,10.0,10.0,10.0,6.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,19.279920637607574,0.0,19.279920637607574,1.0,0.3303543031215668,0.0,5.558007717132568
1.0,1.0,0.0,1.0,0.0,19.279920637607574,0.3303543031215668,5.558007717132568,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,37.0,21.57406121492386,37.0,40.85398185253143,0.0,0.27760323882102966,17.0,1.6936968564987183
1.0,1.0,0.0,6.0,0.0,21.57406121492386,0.27760323882102966,1.6936968564987183,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,33.0,21.968849897384644,70.0,62.82283174991608,0.0,0.3828909695148468,3.0,0.0007548332214355469
1.0,1.0,0.0,2.0,0.0,21.968849897384644,0.3828909695148468,0.0007548332214355469,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,41.0,22.51360386610031,111.0,85.33643561601639,0.0,0.40296024084091187,10.0,0.0
1.0,1.0,0.0,2.0,0.0,22.51360386610031,0.40296024084091187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,22.472581267356873,149.0,107.80901688337326,0.0,0.39960914850234985,21.0,0.0
1.0,1.0,0.0,1.0,0.0,22.472581267356873,0.39960914850234985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,22.447638392448425,154.0,130.2566552758217,0.0,0.38386568427085876,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.447638392448425,0.38386568427085876,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,22.39694708585739,196.0,152.65360236167908,0.0,0.39284422993659973,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.39694708585739,0.39284422993659973,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,7.0,22.181662797927856,203.0,174.83526515960693,0.0,0.40202581882476807,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.181662797927856,0.40202581882476807,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,21.957641005516052,203.0,196.792906165123,1.0,0.40919893980026245,8.0,0.0
1.0,1.0,0.0,1.0,0.0,21.957641005516052,0.40919893980026245,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,21.885499596595764,203.0,218.67840576171875,1.0,0.4158315360546112,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.885499596595764,0.4158315360546112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,7.0,22.260185837745667,210.0,240.93859159946442,1.0,0.4223717153072357,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.260185837745667,0.4223717153072357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,23.031642735004425,250.0,263.97023433446884,0.0,0.426514208316803,11.0,0.0
1.0,1.0,0.0,1.0,0.0,23.031642735004425,0.426514208316803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,23.76804119348526,284.0,287.7382755279541,1.0,0.4265546500682831,12.0,0.0
1.0,1.0,0.0,1.0,0.0,23.76804119348526,0.4265546500682831,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,36.0,24.206796050071716,320.0,311.9450715780258,0.0,0.4241945743560791,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.206796050071716,0.4241945743560791,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,29.0,24.295830845832825,349.0,336.24090242385864,0.0,0.4210328757762909,18.0,0.0
1.0,1.0,1.0,1.0,0.0,24.295830845832825,0.4210328757762909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,42.0,24.22167706489563,391.0,360.4625794887543,1.0,0.4201730489730835,13.0,0.0
1.0,1.0,1.0,1.0,0.0,24.22167706489563,0.4201730489730835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,23.923701107501984,391.0,384.38628059625626,1.0,0.4186317026615143,19.0,0.0
1.0,1.0,1.0,1.0,0.0,23.923701107501984,0.4186317026615143,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,23.647801458835602,391.0,408.03408205509186,1.0,0.4187134802341461,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.647801458835602,0.4187134802341461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,6.0,23.455756723880768,397.0,431.4898387789726,1.0,0.4194670021533966,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.455756723880768,0.4194670021533966,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.0,23.3670836687088,435.0,454.8569224476814,0.0,0.4201527237892151,2.0,0.0
