playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
151.0,4.0,3000.0,3300.0,82.0,6.0,2.0,10.0,46.0,8.0,0.0,0.0,0.72,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,21.798542022705078,6.0,21.798542022705078,1.0,0.34278586506843567,0.0,6.177946090698242
1.0,1.0,0.0,1.0,0.0,21.798542022705078,0.34278586506843567,6.177946090698242,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,21.715125858783722,41.0,43.5136678814888,0.0,0.27396970987319946,3.0,1.8482807874679565
1.0,1.0,0.0,6.0,0.0,21.715125858783722,0.27396970987319946,1.8482807874679565,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,45.0,21.836957454681396,86.0,65.3506253361702,0.0,0.4094504415988922,5.0,0.6438266038894653
1.0,1.0,0.0,1.0,0.0,21.836957454681396,0.4094504415988922,0.6438266038894653,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,15.0,22.322387993335724,101.0,87.67301332950592,1.0,0.40631046891212463,20.0,0.0
1.0,1.0,0.0,2.0,0.0,22.322387993335724,0.40631046891212463,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,22.27539312839508,144.0,109.948406457901,0.0,0.40418678522109985,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.27539312839508,0.40418678522109985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,45.0,22.24478906393051,189.0,132.1931955218315,0.0,0.3906087875366211,44.0,0.0
1.0,1.0,0.0,1.0,0.0,22.24478906393051,0.3906087875366211,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,22.147333920001984,224.0,154.3405294418335,0.0,0.39754751324653625,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.147333920001984,0.39754751324653625,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,38.0,21.9049271941185,262.0,176.245456635952,0.0,0.40412142872810364,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.9049271941185,0.40412142872810364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,21.73246306180954,262.0,197.97791969776154,1.0,0.410441130399704,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.73246306180954,0.410441130399704,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,21.884974718093872,262.0,219.8628944158554,1.0,0.41628727316856384,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.884974718093872,0.41628727316856384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,22.525828063488007,273.0,242.38872247934341,1.0,0.421341210603714,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.525828063488007,0.421341210603714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,23.34453922510147,302.0,265.7332617044449,0.0,0.42392614483833313,14.0,0.0
1.0,1.0,0.0,1.0,0.0,23.34453922510147,0.42392614483833313,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,23.953644514083862,340.0,289.68690621852875,0.0,0.4235841631889343,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.953644514083862,0.4235841631889343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,5.0,24.205515265464783,345.0,313.89242148399353,0.0,0.421705961227417,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.205515265464783,0.421705961227417,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,0.0,19.0,24.13038671016693,364.0,338.02280819416046,0.0,0.41949233412742615,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.13038671016693,0.41949233412742615,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,36.0,24.00120985507965,400.0,362.0240180492401,0.0,0.41998395323753357,12.0,0.0
1.0,1.0,1.0,1.0,0.0,24.00120985507965,0.41998395323753357,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,36.0,23.752480268478394,436.0,385.7764983177185,0.0,0.41934388875961304,10.0,0.0
1.0,1.0,1.0,1.0,0.0,23.752480268478394,0.41934388875961304,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,45.0,23.57535707950592,481.0,409.3518553972244,0.0,0.41956236958503723,-1.0,0.0
1.0,1.0,1.0,1.0,0.0,23.57535707950592,0.41956236958503723,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.0,23.490588188171387,522.0,432.8424435853958,1.0,0.41969919204711914,6.0,0.0
1.0,1.0,1.0,1.0,0.0,23.490588188171387,0.41969919204711914,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,44.0,23.50082230567932,566.0,456.34326589107513,0.0,0.4190918505191803,14.0,0.0
1.0,1.0,1.0,1.0,0.0,23.50082230567932,0.4190918505191803,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,38.0,23.599682867527008,604.0,479.94294875860214,0.0,0.41710710525512695,3.0,0.0
1.0,1.0,1.0,1.0,0.0,23.599682867527008,0.41710710525512695,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,47.0,23.776258885860443,651.0,503.7192076444626,0.0,0.41348886489868164,31.0,0.0
