playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
149.0,4.0,3900.0,5110.0,76.0,2.0,1.0,10.0,66.0,-1.0,0.0,0.0,0.08,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,20.45087492465973,4.0,20.45087492465973,1.0,0.33468151092529297,0.0,2.9642038345336914
1.0,1.0,0.0,5.0,0.0,20.45087492465973,0.33468151092529297,2.9642038345336914,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,21.943356812000275,38.0,42.394231736660004,0.0,0.30815404653549194,0.0,1.0248126983642578
1.0,1.0,0.0,1.0,0.0,21.943356812000275,0.30815404653549194,1.0248126983642578,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,46.0,22.53358268737793,84.0,64.92781442403793,0.0,0.37344890832901,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.53358268737793,0.37344890832901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,43.0,22.698083460330963,127.0,87.6258978843689,0.0,0.3962341547012329,14.0,0.0
1.0,1.0,0.0,1.0,0.0,22.698083460330963,0.3962341547012329,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,22.4130237698555,166.0,110.0389216542244,0.0,0.3807620108127594,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.4130237698555,0.3807620108127594,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,22.30070686340332,171.0,132.33962851762772,0.0,0.3801709711551666,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.30070686340332,0.3801709711551666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,26.0,22.335533261299133,197.0,154.67516177892685,0.0,0.3913285732269287,12.0,0.0
1.0,1.0,0.0,1.0,0.0,22.335533261299133,0.3913285732269287,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,22.36635822057724,197.0,177.0415199995041,0.0,0.4034964144229889,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.36635822057724,0.4034964144229889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,62.0,22.42364090681076,259.0,199.46516090631485,1.0,0.41426515579223633,10.0,0.0
1.0,1.0,0.0,1.0,0.0,22.42364090681076,0.41426515579223633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,22.68143630027771,266.0,222.14659720659256,0.0,0.4216291606426239,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.68143630027771,0.4216291606426239,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,43.0,23.269278943538666,309.0,245.41587615013123,0.0,0.4243793189525604,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.269278943538666,0.4243793189525604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,9.0,23.89925068616867,318.0,269.3151268362999,0.0,0.42320534586906433,-4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.89925068616867,0.42320534586906433,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,24.296104431152344,325.0,293.61123126745224,1.0,0.42046329379081726,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.296104431152344,0.42046329379081726,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,24.378848791122437,358.0,317.9900800585747,0.0,0.41737401485443115,10.0,0.0
