playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
169.0,4.0,4600.0,2310.0,80.0,28.0,3.0,8.0,78.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.699991643428802,0.0,19.699991643428802,1.0,0.3340809941291809,0.0,2.3864307403564453
1.0,1.0,0.0,2.0,0.0,19.699991643428802,0.3340809941291809,2.3864307403564453,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,22.01894235610962,36.0,41.71893399953842,0.0,0.305399090051651,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.01894235610962,0.305399090051651,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,22.29461807012558,79.0,64.013552069664,0.0,0.3398493230342865,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.29461807012558,0.3398493230342865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,35.0,22.21297514438629,114.0,86.2265272140503,0.0,0.3586435317993164,-8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.21297514438629,0.3586435317993164,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,22.224314749240875,126.0,108.45084196329117,1.0,0.34483909606933594,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.224314749240875,0.34483909606933594,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,22.50856989622116,160.0,130.95941185951233,0.0,0.34460073709487915,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.50856989622116,0.34460073709487915,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,22.89236044883728,197.0,153.8517723083496,0.0,0.3512052893638611,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.89236044883728,0.3512052893638611,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,23.091156661510468,231.0,176.94292896986008,0.0,0.3557710647583008,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.091156661510468,0.3557710647583008,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,23.252572000026703,271.0,200.19550096988678,0.0,0.35962241888046265,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.252572000026703,0.35962241888046265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,23.58539968729019,312.0,223.78090065717697,0.0,0.36252039670944214,14.0,0.0
