playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
170.0,4.0,1050.0,2100.0,102.0,7.0,3.0,10.0,52.0,3.0,0.0,0.0,0.62,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,17.2736576795578,0.0,17.2736576795578,1.0,0.3417906165122986,0.0,4.224836349487305
1.0,1.0,0.0,1.0,0.0,17.2736576795578,0.3417906165122986,4.224836349487305,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,36.0,19.12467110157013,36.0,36.39832878112793,0.0,0.2848849296569824,2.0,0.8378131985664368
1.0,1.0,0.0,2.0,0.0,19.12467110157013,0.2848849296569824,0.8378131985664368,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,21.432437241077423,76.0,57.83076602220535,0.0,0.41052454710006714,4.0,0.07845520973205566
1.0,1.0,0.0,1.0,0.0,21.432437241077423,0.41052454710006714,0.07845520973205566,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,39.0,22.934573650360107,115.0,80.76533967256546,0.0,0.4163694381713867,8.0,0.0
1.0,1.0,0.0,2.0,0.0,22.934573650360107,0.4163694381713867,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,33.0,23.439074099063873,148.0,104.20441377162933,0.0,0.4200734794139862,13.0,0.0
1.0,1.0,0.0,1.0,0.0,23.439074099063873,0.4200734794139862,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,23.756161510944366,184.0,127.9605752825737,0.0,0.40236884355545044,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.756161510944366,0.40236884355545044,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,23.749788999557495,221.0,151.7103642821312,0.0,0.40582337975502014,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.749788999557495,0.40582337975502014,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,23.6165691614151,228.0,175.3269334435463,0.0,0.41238126158714294,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.6165691614151,0.41238126158714294,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,23.46476274728775,270.0,198.79169619083405,0.0,0.41928690671920776,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.46476274728775,0.41928690671920776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,23.524529993534088,274.0,222.31622618436813,0.0,0.42450660467147827,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.524529993534088,0.42450660467147827,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0,10.0,24.01729667186737,284.0,246.3335228562355,1.0,0.426148921251297,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.01729667186737,0.426148921251297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,24.64125156402588,287.0,270.9747744202614,0.0,0.4245080351829529,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.64125156402588,0.4245080351829529,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,45.0,25.02247142791748,332.0,295.99724584817886,0.0,0.4220404028892517,3.0,0.0
1.0,1.0,0.0,1.0,0.0,25.02247142791748,0.4220404028892517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,25.05544149875641,338.0,321.0526873469353,0.0,0.4197187125682831,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.05544149875641,0.4197187125682831,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,15.0,24.9135844707489,353.0,345.9662718176842,1.0,0.4190354645252228,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.9135844707489,0.4190354645252228,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,24.575469493865967,398.0,370.54174131155014,0.0,0.417673259973526,25.0,0.0
1.0,1.0,1.0,1.0,0.0,24.575469493865967,0.417673259973526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,24.2625892162323,404.0,394.80433052778244,0.0,0.41774722933769226,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.2625892162323,0.41774722933769226,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,24.041574835777283,442.0,418.8459053635597,0.0,0.41879525780677795,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.041574835777283,0.41879525780677795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0,44.0,23.968252956867218,486.0,442.81415832042694,0.0,0.42120593786239624,-7.0,0.0
1.0,1.0,1.0,1.0,0.0,23.968252956867218,0.42120593786239624,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,24.14235556125641,486.0,466.95651388168335,1.0,0.42705613374710083,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.14235556125641,0.42705613374710083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,24.30383574962616,492.0,491.2603496313095,1.0,0.4274199306964874,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.30383574962616,0.4274199306964874,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,36.0,24.454234719276428,528.0,515.7145843505859,0.0,0.4240061938762665,25.0,0.0
1.0,1.0,1.0,1.0,0.0,24.454234719276428,0.4240061938762665,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,35.0,24.640118718147278,563.0,540.3547030687332,0.0,0.41910988092422485,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.640118718147278,0.41910988092422485,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,42.0,24.860395431518555,605.0,565.2150985002518,0.0,0.41327595710754395,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.860395431518555,0.41327595710754395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,45.0,25.08982813358307,650.0,590.3049266338348,0.0,0.4071115255355835,18.0,0.0
