playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
9051175,56095,1,1,325,4900,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,17.42573767900467,17.42573767900467,0.34846043586730957,1.126303791999817
9051176,56095,2,1,4900,325,4,1,900,38,0,1,10,80.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,1.0,1.0,0.0,1.0,0.0,18.025740683078766,35.451478362083435,0.3396610915660858,0.09676481783390045
9051177,56095,3,1,4900,325,1,2,862,5,0,2,11,81.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,1.0,0.0,18.237993240356445,53.68947160243988,0.35951194167137146,0.0
9051178,56095,4,1,4900,325,1,3,857,32,0,3,11,81.0,0,0,0,0,-8,-8,0,0,0,0.0,1,1,10,4.0,1.0,0.0,1.0,0.0,18.65015560388565,72.33962720632553,0.3861057460308075,0.0
9051179,56095,5,1,4900,325,5,4,825,16,1,4,19,89.0,0,1,0,0,0,51,0,0,0,0.0,0,2,0,4.0,1.0,0.0,1.0,0.0,19.643729329109192,91.98335653543472,0.4107236862182617,0.0
9051180,56095,6,1,325,4900,4,2,809,22,0,1,10,73.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,20.851561903953552,112.83491843938828,0.43678247928619385,0.0
9051181,56095,7,1,325,4900,1,3,787,35,0,2,8,71.0,0,0,0,0,14,14,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,21.900465726852417,134.7353841662407,0.45377498865127563,0.0
9051182,56095,8,1,325,4900,4,4,752,33,0,1,10,57.0,0,0,0,0,4,4,0,0,0,0.49,1,0,5,4.0,1.0,0.0,1.0,0.0,22.730809330940247,157.46619349718094,0.4624408483505249,0.0
9051183,56095,9,1,325,4900,4,5,719,31,0,2,6,53.0,0,0,0,0,1,1,0,0,0,0.6,1,1,6,4.0,1.0,0.0,1.0,0.0,23.35576230287552,180.82195580005646,0.46764910221099854,0.0
9051184,56095,10,1,325,4900,1,6,688,32,0,3,5,52.0,0,0,0,0,11,11,1,0,0,0.62,1,1,1,4.0,1.0,0.0,1.0,0.0,23.674336194992065,204.49629199504852,0.4782932698726654,0.0
