playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
3029328,29457,1,1,2510,3000,0,1,900,0,1,0,0,70.0,1,0,0,0,0,0,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.801482796669006,17.801482796669006,0.34342527389526367,3.179431438446045
3029329,29457,2,1,2510,3000,0,2,900,11,1,0,0,75.0,0,1,0,0,0,41,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,2.0,0.0,24.265592575073242,42.06707537174225,0.4543173909187317,1.758260726928711
3029330,29457,3,1,3000,2510,4,1,889,42,0,1,10,76.0,0,0,0,0,-4,-4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,25.818783044815063,67.88585841655731,0.40322017669677734,1.3050066232681274
3029331,29457,4,1,3000,2510,1,2,847,44,0,2,14,80.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,27.97238790988922,95.85824632644653,0.3869387209415436,1.210898518562317
3029332,29457,5,1,3000,2510,1,3,803,35,0,3,9,75.0,0,0,0,0,16,16,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.729131937026978,125.58737826347351,0.3843393325805664,1.403818964958191
3029333,29457,6,1,3000,2510,4,4,768,46,0,1,10,59.0,0,0,0,0,17,17,0,0,0,0.44,1,0,18,4.0,1.0,0.0,6.0,0.0,30.884055137634277,156.4714334011078,0.36478349566459656,1.991502285003662
3029334,29457,7,1,3000,2510,1,5,722,45,0,1,10,42.0,0,0,0,0,1,1,0,0,0,0.76,1,0,1,4.0,1.0,0.0,6.0,0.0,31.828439235687256,188.29987263679504,0.3665407598018646,2.187952756881714
3029335,29457,8,1,3000,2510,4,6,677,45,0,2,9,41.0,0,0,0,0,4,4,0,0,0,0.77,1,0,6,4.0,1.0,0.0,6.0,0.0,32.52081072330475,220.8206833600998,0.3714628219604492,2.3445169925689697
3029336,29457,9,1,3000,2510,1,7,632,4,0,3,5,37.0,0,0,0,0,0,0,0,0,0,0.81,1,0,2,4.0,1.0,0.0,6.0,0.0,32.490975737571716,253.3116590976715,0.39608412981033325,2.375540018081665
3029337,29457,10,1,3000,2510,5,8,628,10,1,4,5,37.0,0,1,0,0,0,37,0,0,0,0.81,0,0,11,4.0,1.0,0.0,6.0,0.0,31.858922719955444,285.17058181762695,0.4375161826610565,2.3414247035980225
