playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
161.0,5.0,4900.0,3000.0,76.0,893.0,1.0,10.0,83.0,17.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,25.283567070961,5.0,25.283567070961,1.0,0.36656659841537476,0.0,6.908125400543213
1.0,1.0,0.0,1.0,0.0,25.283567070961,0.36656659841537476,6.908125400543213,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,28.0,22.281021893024445,33.0,47.56458896398544,0.0,0.28924474120140076,7.0,1.401718258857727
1.0,1.0,0.0,6.0,0.0,22.281021893024445,0.28924474120140076,1.401718258857727,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,21.7572620511055,75.0,69.32185101509094,0.0,0.3743608295917511,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.7572620511055,0.3743608295917511,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,22.727749228477478,112.0,92.04960024356842,0.0,0.38702458143234253,11.0,0.0
1.0,1.0,0.0,1.0,0.0,22.727749228477478,0.38702458143234253,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,23.140614807605743,150.0,115.19021505117416,0.0,0.37430325150489807,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.140614807605743,0.37430325150489807,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,23.377520442008972,188.0,138.56773549318314,0.0,0.3747791647911072,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.377520442008972,0.3747791647911072,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,29.0,23.565964996814728,217.0,162.13370048999786,0.0,0.3859708905220032,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.565964996814728,0.3859708905220032,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,44.0,23.554661870002747,261.0,185.6883623600006,0.0,0.39655062556266785,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.554661870002747,0.39655062556266785,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,23.58300530910492,298.0,209.27136766910553,0.0,0.40706586837768555,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.58300530910492,0.40706586837768555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,11.0,23.941107213497162,309.0,233.2124748826027,1.0,0.41531461477279663,0.0,0.0
