playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
6053457,54951,1,1,5110,2200,0,1,900,4,1,0,0,70.0,0,0,0,0,0,51,0,0,0,-1.0,0,0,0,1.0,1.0,1.0,1.0,0.0,21.524580776691437,21.524580776691437,0.34722793102264404,2.8119256496429443
6053458,54951,2,1,2200,5110,4,1,896,30,0,1,10,81.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,24.572988986968994,46.09756976366043,0.41222620010375977,2.1133625507354736
6053459,54951,3,1,2200,5110,1,2,866,45,0,2,6,77.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,25.685457825660706,71.78302758932114,0.4098721742630005,1.1792659759521484
6053460,54951,4,1,2200,5110,2,3,821,25,0,3,1,72.0,1,0,0,0,0,-5,0,0,0,0.0,2,1,3,4.0,1.0,0.0,6.0,0.0,27.238784074783325,99.02181166410446,0.413234144449234,0.6291427612304688
6053461,54951,5,1,2200,5110,1,4,796,10,0,3,6,77.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,28.44512104988098,127.46693271398544,0.39435428380966187,0.8660561442375183
6053462,54951,6,1,2200,5110,5,5,786,12,1,4,6,77.0,0,1,0,0,0,36,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.46004557609558,156.92697829008102,0.40039336681365967,0.8885011672973633
6053463,54951,7,1,5110,2200,1,2,774,6,0,1,10,59.0,0,0,0,0,0,0,0,0,0,0.44,1,0,2,4.0,1.0,0.0,6.0,0.0,30.252129793167114,187.17910808324814,0.406141996383667,0.943331241607666
6053464,54951,8,1,5110,2200,4,3,768,23,1,2,10,59.0,0,0,0,0,-1,-1,0,0,0,0.44,1,0,6,4.0,1.0,0.0,6.0,0.0,30.827295303344727,218.00640338659286,0.41123533248901367,0.9933382868766785
6053465,54951,9,1,5110,2200,1,4,745,35,0,3,11,60.0,0,0,0,0,12,12,1,0,0,0.42,1,0,1,4.0,1.0,0.0,6.0,0.0,31.16838526725769,249.17478865385056,0.42042985558509827,1.0131598711013794
6053466,54951,10,1,5110,2200,4,5,710,40,0,1,10,48.0,0,0,0,0,1,1,0,0,0,0.7,1,0,5,4.0,1.0,0.0,6.0,0.0,30.960567831993103,280.13535648584366,0.4472402036190033,0.9395425319671631
6053467,54951,11,1,5110,2200,4,6,670,35,0,2,9,47.0,0,0,0,0,8,8,0,0,0,0.71,1,0,6,4.0,1.0,0.0,6.0,0.0,30.385300993919373,310.52065747976303,0.4853382110595703,0.8893175721168518
6053468,54951,12,1,5110,2200,4,7,635,32,0,3,1,39.0,0,0,0,0,2,2,1,0,0,0.79,1,0,5,4.0,1.0,0.0,6.0,0.0,29.868465900421143,340.3891233801842,0.517702579498291,0.9951860308647156
6053469,54951,13,1,5110,2200,1,8,603,7,1,1,10,37.0,0,1,1,0,0,0,0,0,0,0.81,1,0,7,4.0,1.0,0.0,6.0,0.0,29.53791606426239,369.92703944444656,0.5414453744888306,1.1645323038101196
6053470,54951,14,1,2200,5110,1,6,596,0,1,1,10,57.0,0,0,0,0,57,57,1,6,0,0.49,1,1,1,4.0,1.0,0.0,6.0,0.0,29.435315489768982,399.36235493421555,0.5561062097549438,1.3071740865707397
6053471,54951,15,1,2200,5110,6,7,596,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.496710062026978,428.8590649962425,0.5637698173522949,1.4070271253585815
6053472,54951,16,1,2200,5110,0,8,596,14,1,0,0,70.0,0,1,0,0,0,46,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.631409287452698,458.4904742836952,0.5671761631965637,1.4766502380371094
6053473,54951,17,1,5110,2200,4,9,582,43,0,1,10,86.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.779352068901062,488.2698263525963,0.5682159066200256,1.5218669176101685
6053474,54951,18,1,5110,2200,1,10,539,30,0,2,9,85.0,0,0,0,0,-8,-8,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,0.0,29.952908515930176,518.2227348685265,0.5669601559638977,1.5404431819915771
6053475,54951,19,1,5110,2200,4,11,509,36,0,3,17,93.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.092437028884888,548.3151718974113,0.5645093321800232,1.5368348360061646
6053476,54951,20,1,5110,2200,5,12,473,12,1,4,19,95.0,0,1,0,0,0,43,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.17776930332184,578.4929412007332,0.5603834390640259,1.5134328603744507
6053477,54951,21,1,2200,5110,4,9,461,39,0,1,10,48.0,0,0,0,0,3,3,0,0,0,0.7,1,0,6,4.0,1.0,0.0,6.0,0.0,30.185820817947388,608.6787620186806,0.5544698238372803,1.476205587387085
6053478,54951,22,1,2200,5110,1,10,422,6,0,2,7,45.0,0,0,0,0,0,0,0,0,0,0.73,2,1,2,4.0,1.0,0.0,6.0,0.0,30.127670764923096,638.8064327836037,0.5471900105476379,1.4271372556686401
6053479,54951,23,1,2200,5110,1,11,416,4,0,3,7,45.0,0,0,0,0,0,0,0,0,0,0.73,2,1,2,4.0,1.0,0.0,6.0,0.0,30.046805024147034,668.8532378077507,0.5393782258033752,1.3624513149261475
6053480,54951,24,1,2200,5110,5,12,412,8,1,4,7,45.0,0,1,0,0,0,34,0,0,0,0.73,0,0,8,4.0,1.0,0.0,6.0,0.0,30.0095933675766,698.8628311753273,0.5295388698577881,1.2358763217926025
6053481,54951,25,1,5110,2200,4,13,404,34,0,1,10,89.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.083372235298157,728.9462034106255,0.5134610533714294,0.9448858499526978
6053482,54951,26,1,5110,2200,1,14,370,36,0,2,9,88.0,0,0,0,0,11,11,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.237112998962402,759.1833164095879,0.49615293741226196,0.5613616704940796
6053483,54951,27,1,5110,2200,4,15,334,39,0,1,10,77.0,0,0,0,0,7,7,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.315192222595215,789.4985086321831,0.48627519607543945,0.2775040864944458
6053484,54951,28,1,5110,2200,1,16,295,8,0,2,3,70.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,30.34529674053192,819.843805372715,0.4822801947593689,0.10767491161823273
6053485,54951,29,1,5110,2200,1,17,287,36,0,3,3,70.0,0,0,0,0,7,7,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.370778679847717,850.2145840525627,0.48087412118911743,0.0
6053486,54951,30,1,5110,2200,1,18,251,36,0,1,10,63.0,0,0,0,0,11,11,1,0,0,0.26,1,0,1,4.0,1.0,0.0,6.0,0.0,30.397667050361633,880.6122511029243,0.48040491342544556,0.0
6053487,54951,31,1,5110,2200,4,19,215,42,0,1,10,52.0,0,0,0,0,16,16,0,0,0,0.62,1,0,6,4.0,1.0,0.0,6.0,1.0,30.420453667640686,911.032704770565,0.4800342619419098,0.0
6053488,54951,32,1,5110,2200,1,20,173,40,0,1,10,36.0,0,0,0,0,18,18,1,0,0,0.82,1,0,1,4.0,1.0,0.0,6.0,0.0,30.14765465259552,941.1803594231606,0.4863489270210266,0.0
6053489,54951,33,1,5110,2200,1,21,133,44,0,1,10,18.0,0,0,0,0,9,9,0,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,1.0,30.330549478530884,971.5109089016914,0.4800715744495392,0.0
6053490,54951,34,1,5110,2200,4,22,89,0,1,2,1,9.0,0,0,0,0,9,9,0,6,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,30.061631321907043,1001.5725402235985,0.48619452118873596,0.0
6053491,54951,35,1,5110,2200,6,23,89,0,1,0,0,-1.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.94683289527893,1031.5193731188774,0.48647767305374146,0.0
6053492,54951,36,1,5110,2200,0,24,89,13,1,0,0,70.0,0,1,0,0,0,54,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,30.133440375328064,1061.6528134942055,0.48017123341560364,0.0
6053493,54951,37,1,2200,5110,1,13,76,24,0,1,10,84.0,0,0,0,0,7,7,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.87389099597931,1091.5267044901848,0.485924631357193,0.0
6053494,54951,38,1,2200,5110,1,14,52,6,0,2,3,77.0,0,0,0,0,0,0,0,0,0,0.0,2,1,2,4.0,1.0,0.0,6.0,1.0,30.048197269439697,1121.5749017596245,0.479160338640213,0.0
6053495,54951,39,1,2200,5110,1,15,46,6,1,3,3,77.0,0,0,0,0,10,10,1,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,0.0,29.79755461215973,1151.3724563717842,0.48502951860427856,0.0
6053496,54951,40,1,2200,5110,4,16,40,24,0,1,10,67.0,0,0,0,0,8,8,0,0,0,0.04,2,1,6,4.0,1.0,0.0,6.0,1.0,29.971783876419067,1181.3442402482033,0.4782739579677582,0.0
6053497,54951,41,1,2200,5110,1,17,16,16,0,2,2,59.0,0,0,0,0,5,5,1,0,0,0.44,2,0,1,4.0,1.0,0.0,6.0,0.0,29.72570300102234,1211.0699432492256,0.48419079184532166,0.0
