playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
154.0,4.0,4500.0,2510.0,66.0,18.0,2.0,10.0,54.0,-1.0,0.0,0.0,0.57,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,19.173666179180145,5.0,19.173666179180145,1.0,0.3355640470981598,0.0,2.42695951461792
1.0,1.0,0.0,1.0,0.0,19.173666179180145,0.3355640470981598,2.42695951461792,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,21.338800132274628,46.0,40.51246631145477,0.0,0.31867486238479614,2.0,0.0
1.0,1.0,0.0,1.0,0.0,21.338800132274628,0.31867486238479614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,30.0,21.988223791122437,76.0,62.50069010257721,1.0,0.3501441478729248,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.988223791122437,0.3501441478729248,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,22.2674520611763,76.0,84.76814216375351,0.0,0.3676025867462158,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.2674520611763,0.3676025867462158,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,71.0,22.453205347061157,147.0,107.22134751081467,0.0,0.35292357206344604,13.0,0.0
1.0,1.0,0.0,1.0,0.0,22.453205347061157,0.35292357206344604,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,22.77579891681671,156.0,129.99714642763138,1.0,0.3516244888305664,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.77579891681671,0.3516244888305664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,30.0,23.101137459278107,186.0,153.09828388690948,0.0,0.35817188024520874,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.101137459278107,0.35817188024520874,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,23.226351380348206,226.0,176.3246352672577,0.0,0.3640499711036682,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.226351380348206,0.3640499711036682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,28.0,23.324330389499664,254.0,199.64896565675735,1.0,0.3704254627227783,14.0,0.0
1.0,1.0,0.0,1.0,0.0,23.324330389499664,0.3704254627227783,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,32.0,23.634863913059235,286.0,223.2838295698166,1.0,0.37654319405555725,4.0,0.0
