playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
8927,27086,1,1,3000,810,0,1,900,4,1,0,0,70.0,0,0,0,0,0,54,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.839569985866547,16.839569985866547,0.33784711360931396,1.666008710861206
8928,27086,2,1,810,3000,4,1,896,35,0,1,10,84.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,20.471297562122345,37.31086754798889,0.4210059940814972,1.0090532302856445
8929,27086,3,1,810,3000,4,2,861,24,0,2,10,84.0,0,0,0,0,25,25,0,0,0,0.0,1,0,6,4.0,1.0,0.0,5.0,0.0,21.010986149311066,58.32185369729996,0.4153946042060852,0.0
8930,27086,4,1,810,3000,1,3,837,6,1,1,10,59.0,0,0,0,0,0,0,0,0,0,0.44,1,0,2,4.0,1.0,0.0,5.0,0.0,21.678582966327667,80.00043666362762,0.40291622281074524,0.0
8931,27086,5,1,810,3000,4,4,831,37,0,2,10,59.0,0,0,0,0,4,4,0,0,0,0.44,1,0,5,4.0,1.0,0.0,5.0,0.0,22.350635170936584,102.35107183456421,0.40849655866622925,0.0
8932,27086,6,1,810,3000,1,5,794,6,1,3,6,55.0,0,0,0,0,0,0,0,0,0,0.54,1,0,2,4.0,1.0,0.0,2.0,0.0,22.931356489658356,125.28242832422256,0.4147356152534485,0.0
8933,27086,7,1,810,3000,5,6,788,11,1,4,6,55.0,0,1,0,0,0,40,0,0,0,0.54,0,2,0,4.0,1.0,0.0,2.0,0.0,23.48190438747406,148.76433271169662,0.44112664461135864,0.0
8934,27086,8,1,3000,810,1,2,777,47,0,1,10,85.0,0,0,0,0,23,23,1,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,23.743727564811707,172.50806027650833,0.4486119747161865,0.0
8935,27086,9,1,3000,810,1,3,730,28,0,1,10,62.0,0,0,0,0,6,6,0,0,0,0.34,1,0,1,4.0,1.0,0.0,2.0,0.0,23.965668082237244,196.47372835874557,0.4528738260269165,0.0
8936,27086,10,1,3000,810,4,4,702,41,0,2,4,56.0,0,0,0,0,3,3,0,0,0,0.51,1,0,6,4.0,1.0,0.0,5.0,0.0,24.03143799304962,220.5051663517952,0.4591425061225891,0.0
8937,27086,11,1,3000,810,4,5,661,18,0,3,1,53.0,0,0,0,0,10,10,1,0,0,0.6,1,0,6,4.0,1.0,0.0,5.0,0.0,23.78657102584839,244.29173737764359,0.4521709680557251,0.0
8938,27086,12,1,3000,810,1,6,643,34,0,1,10,43.0,0,0,0,0,13,13,1,0,0,0.74,1,0,1,4.0,1.0,0.0,5.0,0.0,23.508636713027954,267.80037409067154,0.472393661737442,0.0
8939,27086,13,1,3000,810,4,7,609,34,0,1,10,30.0,0,0,0,0,5,5,0,0,0,0.91,1,0,6,4.0,1.0,0.0,5.0,0.0,23.161331295967102,290.96170538663864,0.4975336790084839,0.0
8940,27086,14,1,3000,810,1,8,575,17,1,2,5,25.0,0,1,1,0,0,0,0,0,0,0.96,1,0,7,4.0,1.0,0.0,5.0,0.0,22.902243971824646,313.8639493584633,0.5193489193916321,0.0
8941,27086,15,1,810,3000,1,7,558,5,1,1,10,37.0,0,0,0,0,0,0,0,0,0,0.81,1,0,2,4.0,1.0,0.0,5.0,0.0,22.718562841415405,336.5825121998787,0.5344541668891907,0.0
8942,27086,16,1,810,3000,4,8,553,39,0,2,10,37.0,0,0,0,0,3,3,0,0,0,0.81,1,0,5,4.0,1.0,0.0,5.0,0.0,22.514559388160706,359.0970715880394,0.542421817779541,0.0
8943,27086,17,1,810,3000,4,9,514,44,0,3,7,34.0,0,0,0,0,16,16,1,0,0,0.85,1,1,5,4.0,1.0,0.0,5.0,0.0,22.264114320278168,381.36118590831757,0.5440500378608704,0.0
8944,27086,18,1,810,3000,4,10,470,21,0,1,10,18.0,0,0,0,0,-3,-3,0,0,0,0.98,1,0,6,4.0,1.0,0.0,5.0,0.0,22.058770298957825,403.4199562072754,0.5398113131523132,0.0
8945,27086,19,1,810,3000,2,11,449,13,0,2,13,21.0,1,0,0,0,0,5,0,0,0,0.98,1,0,3,4.0,1.0,0.0,5.0,0.0,21.97227680683136,425.39223301410675,0.528694212436676,0.0
