playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
161.0,4.0,3800.0,3000.0,79.0,39.0,2.0,10.0,55.0,0.0,0.0,0.0,0.54,0.0,4.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,20.426669716835022,4.0,20.426669716835022,1.0,0.40608516335487366,0.0,2.5610008239746094
4.0,1.0,0.0,5.0,0.0,20.426669716835022,0.40608516335487366,2.5610008239746094,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,36.0,22.47390967607498,40.0,42.900579392910004,0.0,0.3278982937335968,7.0,0.10549581050872803
1.0,1.0,0.0,2.0,0.0,22.47390967607498,0.3278982937335968,0.10549581050872803,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,8.0,22.471685528755188,48.0,65.37226492166519,1.0,0.3707323670387268,10.0,0.0
1.0,1.0,0.0,1.0,0.0,22.471685528755188,0.3707323670387268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,22.446783185005188,53.0,87.81904810667038,0.0,0.38290560245513916,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.446783185005188,0.38290560245513916,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,31.0,22.228574573993683,84.0,110.04762268066406,1.0,0.3653317391872406,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.228574573993683,0.3653317391872406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,28.0,22.203097701072693,112.0,132.25072038173676,1.0,0.3581758141517639,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.203097701072693,0.3581758141517639,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,22.421622455120087,145.0,154.67234283685684,0.0,0.3639339208602905,11.0,0.0
1.0,1.0,0.0,1.0,0.0,22.421622455120087,0.3639339208602905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,33.0,22.564611315727234,178.0,177.23695415258408,0.0,0.3706953227519989,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.564611315727234,0.3706953227519989,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,22.664436519145966,219.0,199.90139067173004,0.0,0.3777920603752136,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.664436519145966,0.3777920603752136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0,22.840467393398285,253.0,222.74185806512833,0.0,0.3844260275363922,5.0,0.0
