playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
173.0,4.0,2200.0,2250.0,96.0,2.0,3.0,10.0,26.0,0.0,0.0,0.0,0.95,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.21898502111435,0.0,20.21898502111435,1.0,0.29509860277175903,0.0,1.9965940713882446
1.0,1.0,0.0,2.0,0.0,20.21898502111435,0.29509860277175903,1.9965940713882446,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,0.0,5.0,1.0,0.0,0.0,31.0,21.77150672674179,31.0,41.99049174785614,0.0,0.2922114431858063,6.0,0.0
1.0,1.0,0.0,1.0,0.0,21.77150672674179,0.2922114431858063,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,0.0,6.0,1.0,0.0,0.0,35.0,22.597334146499634,66.0,64.58782589435577,0.0,0.38134804368019104,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.597334146499634,0.38134804368019104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,22.674350440502167,105.0,87.26217633485794,0.0,0.4007166624069214,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.674350440502167,0.4007166624069214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,21.0,22.447348594665527,126.0,109.70952492952347,0.0,0.3936733305454254,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.447348594665527,0.3936733305454254,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,0.0,6.0,1.0,0.0,0.0,43.0,22.309986472129822,169.0,132.0195114016533,1.0,0.3876830041408539,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.309986472129822,0.3876830041408539,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,2.0,1.0,0.0,0.0,5.0,22.235704004764557,174.0,154.25521540641785,0.0,0.39232000708580017,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.235704004764557,0.39232000708580017,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,0.0,18.0,1.0,0.0,0.0,34.0,22.076930284500122,208.0,176.33214569091797,1.0,0.39847713708877563,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.076930284500122,0.39847713708877563,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,0.0,5.0,1.0,0.0,0.0,50.0,21.913955509662628,258.0,198.2461012005806,0.0,0.40513336658477783,2.0,0.0
1.0,1.0,0.0,1.0,0.0,21.913955509662628,0.40513336658477783,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,0.0,5.0,1.0,0.0,0.0,35.0,21.95570158958435,293.0,220.20180279016495,0.0,0.411826491355896,6.0,0.0
1.0,1.0,0.0,1.0,0.0,21.95570158958435,0.411826491355896,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,0.0,5.0,1.0,0.0,0.0,38.0,22.4739927649498,331.0,242.67579555511475,0.0,0.41813692450523376,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.4739927649498,0.41813692450523376,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,0.0,6.0,1.0,0.0,0.0,48.0,23.265600740909576,379.0,265.9413962960243,0.0,0.4219461977481842,-4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.265600740909576,0.4219461977481842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,23.902297616004944,415.0,289.84369391202927,0.0,0.4221417307853699,11.0,0.0
1.0,1.0,0.0,1.0,0.0,23.902297616004944,0.4221417307853699,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,46.0,24.181036472320557,461.0,314.0247303843498,0.0,0.4201441705226898,-7.0,0.0
1.0,1.0,1.0,1.0,0.0,24.181036472320557,0.4201441705226898,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,24.22513437271118,461.0,338.249864757061,1.0,0.4193207621574402,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.22513437271118,0.4193207621574402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,23.982800602912903,461.0,362.2326653599739,1.0,0.4174875020980835,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.982800602912903,0.4174875020980835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,18.0,23.71560299396515,479.0,385.94826835393906,1.0,0.41722923517227173,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.71560299396515,0.41722923517227173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,0.0,0.0,7.0,23.510967254638672,486.0,409.4592356085777,0.0,0.4177802801132202,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.510967254638672,0.4177802801132202,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,44.0,23.40325266122818,530.0,432.8624882698059,0.0,0.4183698892593384,4.0,0.0
1.0,1.0,1.0,1.0,0.0,23.40325266122818,0.4183698892593384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,0.0,13.0,23.39393961429596,543.0,456.25642788410187,0.0,0.41824355721473694,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.39393961429596,0.41824355721473694,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,39.0,23.474046409130096,582.0,479.73047429323196,0.0,0.41685765981674194,2.0,0.0
1.0,1.0,1.0,1.0,0.0,23.474046409130096,0.41685765981674194,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,1.0,6.0,1.0,0.0,0.0,42.0,23.63139545917511,624.0,503.3618697524071,0.0,0.4139404594898224,4.0,0.0
