playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1036511,28800,1,1,3430,3000,0,1,900,7,1,0,0,70.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.308574199676514,18.308574199676514,0.3092404901981354,2.1886343955993652
1036512,28800,2,1,3000,3430,4,1,893,41,0,1,10,70.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,24.41631782054901,42.724892020225525,0.4449823796749115,1.425934076309204
1036513,28800,3,1,3000,3430,2,2,852,17,0,2,8,68.0,1,0,0,0,0,-5,0,0,0,0.03,1,0,3,4.0,1.0,0.0,2.0,0.0,25.959543704986572,68.6844357252121,0.39877620339393616,1.0863674879074097
1036514,28800,4,1,3000,3430,1,3,835,40,0,2,13,73.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,28.027479887008667,96.71191561222076,0.38466498255729675,1.0894180536270142
1036515,28800,5,1,3000,3430,1,4,795,46,0,3,8,68.0,0,0,0,0,25,25,1,0,0,0.03,1,1,1,4.0,1.0,0.0,6.0,0.0,29.726610898971558,126.43852651119232,0.38277265429496765,1.3265914916992188
1036516,28800,6,1,3000,3430,4,5,749,42,0,1,10,43.0,0,0,0,0,3,3,0,0,0,0.74,1,0,6,4.0,1.0,0.0,1.0,0.0,30.83060872554779,157.2691352367401,0.36416885256767273,1.9323666095733643
1036517,28800,7,1,3000,3430,4,6,707,44,0,2,7,40.0,0,0,0,0,4,4,0,0,0,0.78,1,0,5,4.0,1.0,0.0,6.0,0.0,31.88267195224762,189.15180718898773,0.3935873508453369,1.7168653011322021
1036518,28800,8,1,3000,3430,2,7,663,24,0,3,3,36.0,1,0,0,0,0,-5,0,0,0,0.82,1,1,3,4.0,1.0,0.0,6.0,0.0,32.36248183250427,221.514289021492,0.37466099858283997,2.3168232440948486
1036519,28800,9,1,3000,3430,4,8,639,33,0,3,8,41.0,1,0,0,0,0,-10,0,0,0,0.77,1,1,5,4.0,1.0,0.0,6.0,0.0,32.155128479003906,253.6694175004959,0.4048061966896057,2.264040946960449
1036520,28800,10,1,3000,3430,1,9,606,38,0,3,18,51.0,0,0,0,0,7,7,0,0,0,0.64,1,1,1,4.0,1.0,0.0,6.0,0.0,31.79802668094635,285.46744418144226,0.44113972783088684,2.179781198501587
1036521,28800,11,1,3000,3430,2,10,568,9,0,4,11,44.0,1,0,0,0,0,-5,0,0,0,0.74,1,2,3,4.0,1.0,0.0,6.0,0.0,31.597269773483276,317.06471395492554,0.4644949734210968,2.271442174911499
1036522,28800,12,1,3000,3430,5,11,559,11,1,4,16,49.0,0,1,0,0,0,18,0,0,0,0.68,0,0,0,4.0,1.0,0.0,6.0,0.0,31.453746914863586,348.5184608697891,0.4798596501350403,2.4764297008514404
1036523,28800,13,1,3430,3000,4,2,548,35,0,1,10,69.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.41932785511017,379.9377887248993,0.48937511444091797,2.6783359050750732
1036524,28800,14,1,3430,3000,1,3,513,41,0,2,10,69.0,0,0,0,0,2,2,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.45678675174713,411.3945754766464,0.49548763036727905,2.7999331951141357
1036525,28800,15,1,3430,3000,1,4,472,35,0,3,8,67.0,0,0,0,0,1,1,0,0,0,0.04,1,1,1,4.0,1.0,0.0,6.0,0.0,31.43013346195221,442.82470893859863,0.5021832585334778,2.7720224857330322
1036526,28800,16,1,3430,3000,5,5,437,4,1,4,7,66.0,0,1,0,0,0,43,0,0,0,0.08,0,0,0,4.0,1.0,0.0,6.0,0.0,31.227343916893005,474.05205285549164,0.5124316215515137,2.5715620517730713
1036527,28800,17,1,3000,3430,1,12,433,42,0,1,10,87.0,0,0,0,0,7,7,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.9100923538208,504.96214520931244,0.5243088603019714,2.289546251296997
1036528,28800,18,1,3000,3430,4,13,391,39,0,2,3,80.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.613637328147888,535.5757825374603,0.5340185165405273,2.046510696411133
1036529,28800,19,1,3000,3430,1,14,352,29,1,3,2,79.0,1,0,0,0,0,5,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.378818035125732,565.9546005725861,0.5402030348777771,1.8813341856002808
1036530,28800,20,1,3000,3430,1,15,323,39,0,1,10,74.0,0,0,0,0,4,4,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.178213119506836,596.1328136920929,0.5424556136131287,1.7664916515350342
1036531,28800,21,1,3000,3430,4,16,284,42,0,2,6,70.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.010020971298218,626.1428346633911,0.5385786294937134,1.6226394176483154
1036532,28800,22,1,3000,3430,1,17,242,44,0,3,7,71.0,0,0,0,0,14,14,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.931323647499084,656.0741583108902,0.5252760052680969,1.3343596458435059
1036533,28800,23,1,3000,3430,4,18,198,31,0,1,10,57.0,1,0,0,0,0,-10,0,0,0,0.49,1,0,6,4.0,1.0,0.0,6.0,0.0,29.903557777404785,685.977716088295,0.5090265274047852,0.9717034101486206
1036534,28800,24,1,3000,3430,1,19,167,7,1,1,20,67.0,0,0,0,0,0,0,0,0,0,0.04,1,0,2,4.0,1.0,0.0,6.0,0.0,29.860199570655823,715.8379156589508,0.4978245496749878,0.6971473693847656
1036535,28800,25,1,3000,3430,1,20,160,43,0,2,20,67.0,0,0,0,0,6,6,0,0,0,0.04,1,0,1,4.0,1.0,0.0,6.0,0.0,29.855957984924316,745.6938736438751,0.49000993371009827,0.5022987127304077
1036536,28800,26,1,3000,3430,1,21,117,39,0,3,14,61.0,0,0,0,0,11,11,0,0,0,0.37,1,1,1,4.0,1.0,0.0,6.0,0.0,29.90902543067932,775.6028990745544,0.48399609327316284,0.34320735931396484
1036537,28800,27,1,3000,3430,5,22,78,9,1,4,3,50.0,1,0,0,0,0,-10,0,0,0,0.66,0,0,0,4.0,1.0,0.0,6.0,0.0,29.98569416999817,805.5885932445526,0.47964608669281006,0.20704807341098785
1036538,28800,28,1,3000,3430,5,23,69,8,1,4,13,60.0,0,1,0,0,0,43,0,0,0,0.42,0,0,0,4.0,1.0,0.0,6.0,0.0,30.056121110916138,835.6447143554688,0.476828932762146,0.09298445284366608
1036539,28800,29,1,3430,3000,4,6,61,34,0,1,10,83.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.109385132789612,865.7540994882584,0.4751613736152649,0.0
1036540,28800,30,1,3430,3000,1,7,27,27,0,2,10,83.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,30.145457863807678,895.899557352066,0.47424063086509705,0.0
1036541,28800,31,2,3430,3000,1,8,900,47,0,3,1,74.0,0,0,0,0,0,0,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,0.0,29.896154761314392,925.7957121133804,0.48089292645454407,0.0
1036542,28800,32,2,3430,3000,5,9,853,9,1,4,1,74.0,0,1,0,0,0,40,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,1.0,30.060356616973877,955.8560687303543,0.4743283689022064,0.0
1036543,28800,33,2,3000,3430,4,24,844,35,0,1,10,66.0,0,0,0,0,1,1,0,0,0,0.08,1,0,5,4.0,1.0,0.0,6.0,1.0,29.81846058368683,985.6745293140411,0.48087191581726074,0.0
1036544,28800,34,2,3000,3430,1,25,809,37,0,2,9,65.0,0,0,0,0,-12,-12,0,0,0,0.12,1,1,10,4.0,1.0,0.0,6.0,1.0,29.7045396566391,1015.3790689706802,0.48132652044296265,0.0
1036545,28800,35,2,3000,3430,1,26,772,30,1,3,21,77.0,0,0,0,0,42,42,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.609307646751404,1044.9883766174316,0.48203131556510925,0.0
1036546,28800,36,2,3000,3430,4,27,742,40,0,1,10,35.0,0,0,0,0,2,2,0,0,0,0.83,1,0,5,4.0,1.0,0.0,6.0,1.0,29.78562831878662,1074.7740049362183,0.47526809573173523,0.0
1036547,28800,37,2,3000,3430,4,28,702,44,0,2,8,33.0,0,0,0,0,6,6,0,0,0,0.87,1,0,6,4.0,1.0,0.0,6.0,0.0,29.566421627998352,1104.3404265642166,0.4812646210193634,0.0
1036548,28800,38,2,3000,3430,1,29,658,42,0,3,2,27.0,0,0,0,0,11,11,1,0,0,0.94,1,1,1,4.0,1.0,0.0,6.0,1.0,29.7361661195755,1134.0765926837921,0.4742004871368408,0.0
1036549,28800,39,2,3000,3430,4,30,616,41,0,1,10,16.0,0,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,29.522570967674255,1163.5991636514664,0.4803958535194397,0.0
1036550,28800,40,2,3000,3430,1,31,575,44,0,2,10,16.0,0,0,0,0,14,14,1,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,29.43051052093506,1193.0296741724014,0.48069092631340027,0.0
1036551,28800,41,2,3000,3430,1,32,531,5,1,1,2,2.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,29.616479635238647,1222.64615380764,0.4739799499511719,0.0
1036552,28800,42,2,3000,3430,4,33,526,16,0,2,2,2.0,1,0,0,0,0,1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.411126494407654,1252.0572803020477,0.4800088703632355,0.0
1036553,28800,43,2,3000,3430,4,34,510,0,1,2,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,29.586113691329956,1281.6433939933777,0.4729301929473877,0.0
1036554,28800,44,2,3000,3430,6,35,510,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.383774042129517,1311.0271680355072,0.47913578152656555,0.0
1036555,28800,45,2,3000,3430,0,36,510,3,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,29.556452989578247,1340.5836210250854,0.4721434414386749,0.0
1036556,28800,46,2,3430,3000,1,10,507,7,1,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.353740453720093,1369.9373614788055,0.47840622067451477,0.0
1036557,28800,47,2,3430,3000,1,11,500,33,0,2,10,80.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.52425706386566,1399.4616185426712,0.4714614748954773,0.0
1036558,28800,48,2,3430,3000,1,12,467,21,1,3,5,75.0,0,0,0,0,9,9,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.32196807861328,1428.7835866212845,0.47774970531463623,0.0
1036559,28800,49,2,3430,3000,4,13,446,21,0,1,10,66.0,0,0,0,0,3,3,0,0,0,0.08,1,0,6,4.0,1.0,0.0,6.0,1.0,29.491003274917603,1458.274589896202,0.4708397388458252,0.0
1036560,28800,50,2,3430,3000,1,14,425,35,0,2,7,63.0,0,0,0,0,19,19,1,0,0,0.26,1,0,1,4.0,1.0,0.0,6.0,0.0,29.289640426635742,1487.5642303228378,0.4771445691585541,0.0
1036561,28800,51,2,3430,3000,4,15,390,28,1,1,10,44.0,0,0,0,0,3,3,0,0,0,0.74,1,0,6,4.0,1.0,0.0,6.0,1.0,29.457775831222534,1517.0220061540604,0.4702610969543457,0.0
1036562,28800,52,2,3430,3000,1,16,362,40,0,2,7,41.0,0,0,0,0,3,3,0,0,0,0.77,1,0,1,4.0,1.0,0.0,6.0,0.0,29.257697820663452,1546.2797039747238,0.4765789806842804,0.0
1036563,28800,53,2,3430,3000,1,17,322,22,1,3,4,38.0,0,0,0,0,18,18,1,0,0,0.8,1,1,1,4.0,1.0,0.0,6.0,1.0,29.42525362968445,1575.7049576044083,0.4697168469429016,0.0
1036564,28800,54,2,3430,3000,1,18,300,0,1,1,10,20.0,0,0,0,0,20,20,1,6,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,29.226596236228943,1604.9315538406372,0.47604620456695557,0.0
1036565,28800,55,2,3430,3000,6,19,300,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.393781185150146,1634.3253350257874,0.46920228004455566,0.0
1036566,28800,56,2,3430,3000,0,20,300,13,1,0,0,70.0,0,1,0,0,0,49,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.196542382240295,1663.5218774080276,0.47554275393486023,0.0
1036567,28800,57,2,3000,3430,4,37,287,36,0,1,10,79.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.363451719284058,1692.8853291273117,0.46871495246887207,0.0
