playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10024468,56308,1,1,2250,1200,0,1,900,4,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.54906290769577,16.54906290769577,0.35923585295677185,2.970933437347412
10024469,56308,2,1,1200,2250,4,1,896,33,1,1,10,80.0,0,0,0,0,23,23,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,23.829461097717285,40.378524005413055,0.4270191788673401,1.0342429876327515
10024470,56308,3,1,1200,2250,1,2,863,43,0,1,10,57.0,0,0,0,0,17,17,1,0,0,0.49,1,1,1,4.0,1.0,0.0,2.0,0.0,25.702249884605408,66.08077389001846,0.39771369099617004,1.0241307020187378
10024471,56308,4,1,1200,2250,4,3,820,36,0,1,10,40.0,0,0,0,0,3,3,0,0,0,0.78,1,0,5,4.0,1.0,0.0,2.0,0.0,27.61193823814392,93.69271212816238,0.39718520641326904,0.8731884956359863
10024472,56308,5,1,1200,2250,4,4,784,45,0,2,7,37.0,0,0,0,0,1,1,0,0,0,0.81,1,0,6,4.0,1.0,0.0,6.0,0.0,28.915274381637573,122.60798650979996,0.41248682141304016,0.6213195323944092
10024473,56308,6,1,1200,2250,1,5,739,6,0,3,6,36.0,0,0,0,0,0,0,0,0,0,0.82,1,1,2,4.0,1.0,0.0,6.0,0.0,29.70748019218445,152.3154667019844,0.39913779497146606,0.9616103172302246
10024474,56308,7,1,1200,2250,3,6,733,0,1,4,6,36.0,0,0,0,0,0,0,0,3,0,0.82,0,3,4,4.0,1.0,0.0,6.0,0.0,30.39933693408966,182.71480363607407,0.40676265954971313,0.968862771987915
10024475,56308,8,1,1200,2250,0,7,733,4,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,30.883153319358826,213.5979569554329,0.41653382778167725,0.9695450067520142
10024476,56308,9,1,2250,1200,1,2,729,36,1,1,10,80.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.882044792175293,244.48000174760818,0.4411678910255432,0.8975639343261719
10024477,56308,10,1,2250,1200,4,3,693,37,0,2,5,75.0,0,0,0,0,2,2,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,30.488035321235657,274.96803706884384,0.47925353050231934,0.8043131828308105
