playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
171.0,4.0,200.0,4600.0,82.0,2.0,1.0,10.0,58.0,-1.0,0.0,0.0,0.46,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,19.018479466438293,12.0,19.018479466438293,1.0,0.42918193340301514,0.0,2.5067319869995117
1.0,1.0,0.0,2.0,0.0,19.018479466438293,0.42918193340301514,2.5067319869995117,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,7.0,22.88624733686447,19.0,41.904726803302765,0.0,0.3958621025085449,0.0,0.7728144526481628
1.0,1.0,0.0,2.0,0.0,22.88624733686447,0.3958621025085449,0.7728144526481628,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,32.0,23.930511355400085,51.0,65.83523815870285,0.0,0.4701961576938629,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.930511355400085,0.4701961576938629,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,22.0,24.43861198425293,73.0,90.27385014295578,0.0,0.483859121799469,9.0,0.0
1.0,1.0,0.0,1.0,0.0,24.43861198425293,0.483859121799469,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,30.0,24.402040719985962,103.0,114.67589086294174,1.0,0.4500659704208374,7.0,0.0
1.0,1.0,0.0,1.0,0.0,24.402040719985962,0.4500659704208374,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,24.45874786376953,137.0,139.13463872671127,0.0,0.4232129454612732,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.45874786376953,0.4232129454612732,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,33.0,24.409214735031128,170.0,163.5438534617424,0.0,0.4182157516479492,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.409214735031128,0.4182157516479492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,7.0,24.28561294078827,177.0,187.82946640253067,0.0,0.4202517867088318,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.28561294078827,0.4202517867088318,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,24.31786358356476,177.0,212.14732998609543,1.0,0.4231627285480499,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.31786358356476,0.4231627285480499,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,24.836490154266357,177.0,236.9838201403618,1.0,0.4239616096019745,0.0,0.0
