playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12010478,57142,1,1,920,325,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,20.590627372264862,20.590627372264862,0.3477270007133484,2.636568069458008
12010479,57142,2,1,325,920,1,1,900,5,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,1.0,0.0,22.62448900938034,43.2151163816452,0.4292590618133545,1.3199862241744995
12010480,57142,3,1,325,920,1,2,895,5,0,2,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,1.0,0.0,24.432299256324768,67.64741563796997,0.4148039221763611,0.17843379080295563
12010481,57142,4,1,325,920,1,3,890,35,0,3,10,75.0,0,0,0,0,-1,-1,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,0.0,26.134486317634583,93.78190195560455,0.41326576471328735,0.0
12010482,57142,5,1,325,920,5,4,855,9,1,4,11,76.0,0,1,0,0,0,35,0,0,0,0.0,0,0,0,4.0,1.0,0.0,1.0,0.0,27.412073016166687,121.19397497177124,0.38824552297592163,0.29313451051712036
12010483,57142,6,1,920,325,1,2,846,27,0,1,10,59.0,0,0,0,0,7,7,0,0,0,0.44,1,1,1,4.0,1.0,0.0,6.0,0.0,28.557477474212646,149.7514524459839,0.4270312190055847,0.0
12010484,57142,7,1,920,325,4,3,819,34,0,2,3,52.0,0,0,0,0,17,17,0,0,0,0.62,1,1,6,4.0,1.0,0.0,6.0,0.0,29.46735942363739,179.21881186962128,0.4044175446033478,0.5963199138641357
12010485,57142,8,1,920,325,4,4,785,32,0,1,10,35.0,0,0,0,0,2,2,0,0,0,0.83,1,0,6,4.0,1.0,0.0,6.0,0.0,30.139041781425476,209.35785365104675,0.4083906412124634,0.7387076020240784
12010486,57142,9,1,920,325,1,5,753,31,1,2,8,33.0,0,0,0,0,12,12,1,0,0,0.87,1,1,1,4.0,1.0,0.0,6.0,0.0,30.625741958618164,239.98359560966492,0.4141312837600708,0.8451263904571533
12010487,57142,10,1,920,325,4,6,722,30,0,1,10,21.0,0,0,0,0,3,3,0,0,0,0.98,1,1,5,4.0,1.0,0.0,6.0,0.0,30.600555896759033,270.58415150642395,0.430929571390152,0.9132741689682007
12010488,57142,11,1,920,325,1,7,692,32,0,2,7,18.0,0,0,0,0,10,10,1,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,29.89339053630829,300.47754204273224,0.4700711965560913,0.9432066082954407
12010489,57142,12,1,920,325,1,8,660,37,0,1,8,8.0,0,0,0,0,3,3,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,29.167463302612305,329.64500534534454,0.5112917423248291,1.0101814270019531
12010490,57142,13,1,920,325,4,9,623,0,1,2,5,5.0,0,0,0,0,5,5,0,6,0,0.99,1,1,6,4.0,1.0,0.0,6.0,0.0,28.824206948280334,358.4692122936249,0.5377785563468933,1.1184515953063965
12010491,57142,14,1,920,325,6,10,623,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,28.767325520515442,387.2365378141403,0.5516251921653748,1.2283821105957031
