playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
167.0,4.0,2310.0,1800.0,82.0,14.0,1.0,10.0,57.0,0.0,0.0,0.0,0.49,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,21.44433617591858,5.0,21.44433617591858,1.0,0.3670847713947296,0.0,2.8085641860961914
4.0,1.0,0.0,2.0,0.0,21.44433617591858,0.3670847713947296,2.8085641860961914,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,29.0,22.378430426120758,34.0,43.82276660203934,0.0,0.32810524106025696,7.0,0.0
1.0,1.0,0.0,2.0,0.0,22.378430426120758,0.32810524106025696,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,22.236851036548615,75.0,66.05961763858795,0.0,0.3824120759963989,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.236851036548615,0.3824120759963989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,26.0,22.172856390476227,101.0,88.23247402906418,0.0,0.3956075608730316,-5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.172856390476227,0.3956075608730316,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,21.896007299423218,110.0,110.1284813284874,1.0,0.38370564579963684,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.896007299423218,0.38370564579963684,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,21.74477845430374,148.0,131.87325978279114,0.0,0.37966546416282654,12.0,0.0
1.0,1.0,0.0,1.0,0.0,21.74477845430374,0.37966546416282654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,44.0,21.7061208486557,192.0,153.57938063144684,0.0,0.38595348596572876,14.0,0.0
1.0,1.0,0.0,1.0,0.0,21.7061208486557,0.38595348596572876,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,21.591629445552826,230.0,175.17101007699966,0.0,0.3934548795223236,2.0,0.0
1.0,1.0,0.0,1.0,0.0,21.591629445552826,0.3934548795223236,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,21.542208790779114,273.0,196.71321886777878,0.0,0.40253257751464844,5.0,0.0
1.0,1.0,0.0,1.0,0.0,21.542208790779114,0.40253257751464844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,21.716039836406708,313.0,218.4292587041855,0.0,0.4128262996673584,5.0,0.0
1.0,1.0,0.0,1.0,0.0,21.716039836406708,0.4128262996673584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,9.0,22.289128124713898,322.0,240.71838682889938,1.0,0.4213404059410095,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.289128124713898,0.4213404059410095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,30.0,23.08150416612625,352.0,263.79989099502563,0.0,0.4249855577945709,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.08150416612625,0.4249855577945709,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,23.70462816953659,394.0,287.5045191645622,0.0,0.4249430298805237,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.70462816953659,0.4249430298805237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,23.985441207885742,399.0,311.48996037244797,0.0,0.423625648021698,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.985441207885742,0.423625648021698,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,23.96555256843567,440.0,335.45551294088364,0.0,0.4217829406261444,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.96555256843567,0.4217829406261444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,27.0,23.784286081790924,467.0,359.23979902267456,0.0,0.4201430082321167,-4.0,0.0
1.0,1.0,1.0,1.0,0.0,23.784286081790924,0.4201430082321167,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,23.699831306934357,475.0,382.9396303296089,1.0,0.42129871249198914,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.699831306934357,0.42129871249198914,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,23.42536747455597,513.0,406.3649978041649,0.0,0.4190380275249481,3.0,0.0
1.0,1.0,1.0,1.0,0.0,23.42536747455597,0.4190380275249481,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,43.0,23.461711764335632,556.0,429.8267095685005,0.0,0.4211823046207428,4.0,0.0
1.0,1.0,1.0,1.0,0.0,23.461711764335632,0.4211823046207428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,30.0,23.466053664684296,586.0,453.2927632331848,1.0,0.42000100016593933,11.0,0.0
1.0,1.0,1.0,1.0,0.0,23.466053664684296,0.42000100016593933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,12.0,23.555022597312927,598.0,476.84778583049774,0.0,0.4178512394428253,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.555022597312927,0.4178512394428253,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,23.721394896507263,601.0,500.569180727005,0.0,0.41410407423973083,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.721394896507263,0.41410407423973083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.0,23.951356530189514,642.0,524.5205372571945,0.0,0.40905511379241943,12.0,0.0
1.0,1.0,1.0,1.0,0.0,23.951356530189514,0.40905511379241943,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,24.216020941734314,679.0,548.7365581989288,0.0,0.40327686071395874,7.0,0.0
1.0,1.0,1.0,1.0,0.0,24.216020941734314,0.40327686071395874,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,24.48383867740631,716.0,573.2203968763351,0.0,0.3974633514881134,6.0,0.0
1.0,1.0,1.0,1.0,0.0,24.48383867740631,0.3974633514881134,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,48.0,24.730655193328857,764.0,597.951052069664,0.0,0.39213165640830994,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.730655193328857,0.39213165640830994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,24.94405174255371,764.0,622.8951038122177,0.0,0.387533038854599,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.94405174255371,0.387533038854599,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,21.0,25.121243834495544,785.0,648.0163476467133,0.0,0.38371336460113525,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.121243834495544,0.38371336460113525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,39.0,24.968023896217346,824.0,672.9843715429306,0.0,0.3860863745212555,10.0,0.0
1.0,1.0,1.0,2.0,0.0,24.968023896217346,0.3860863745212555,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,39.0,24.961832761764526,863.0,697.9462043046951,0.0,0.3862062394618988,-2.0,0.0
1.0,1.0,1.0,2.0,0.0,24.961832761764526,0.3862062394618988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,37.0,25.01836359500885,900.0,722.964567899704,0.0,0.3863922357559204,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.01836359500885,0.3863922357559204,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,25.196947932243347,903.0,748.1615158319473,0.0,0.3892536759376526,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.196947932243347,0.3892536759376526,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,25.24194359779358,903.0,773.4034594297409,1.0,0.3881685435771942,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.24194359779358,0.3881685435771942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,12.0,25.277292847633362,915.0,798.6807522773743,1.0,0.3875708281993866,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.277292847633362,0.3875708281993866,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,37.0,25.30349826812744,952.0,823.9842505455017,0.0,0.38696712255477905,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.30349826812744,0.38696712255477905,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,41.0,25.33109188079834,993.0,849.3153424263,0.0,0.3866479992866516,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.33109188079834,0.3866479992866516,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,25.0,25.355053901672363,1018.0,874.6703963279724,0.0,0.3864111602306366,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.355053901672363,0.3864111602306366,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,22.0,25.375832200050354,1040.0,900.0462285280228,0.0,0.3862603008747101,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.375832200050354,0.3862603008747101,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,7.0,25.394004344940186,1047.0,925.440232872963,0.0,0.3861818015575409,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.394004344940186,0.3861818015575409,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,20.0,25.40991485118866,1067.0,950.8501477241516,0.0,0.3861587643623352,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.40991485118866,0.3861587643623352,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,40.0,25.423731923103333,1107.0,976.273879647255,0.0,0.38617467880249023,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.423731923103333,0.38617467880249023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,6.0,25.437615871429443,1113.0,1001.7114955186844,0.0,0.3862699568271637,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.437615871429443,0.3862699568271637,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,11.0,25.456416249275208,1124.0,1027.1679117679596,1.0,0.3865516781806946,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.456416249275208,0.3865516781806946,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,43.0,25.48755633831024,1167.0,1052.6554681062698,0.0,0.3871905505657196,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.48755633831024,0.3871905505657196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,2.0,0.0,0.0,47.0,25.515782237052917,1214.0,1078.1712503433228,0.0,0.3877324163913727,-6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.515782237052917,0.3877324163913727,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,34.0,25.54231595993042,1248.0,1103.7135663032532,0.0,0.3882024884223938,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54231595993042,0.3882024884223938,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,13.0,25.54756271839142,1261.0,1129.2611290216446,1.0,0.3881128430366516,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54756271839142,0.3881128430366516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,42.0,25.54822337627411,1303.0,1154.8093523979187,0.0,0.38803809881210327,25.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54822337627411,0.38803809881210327,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,37.0,25.547678232192993,1340.0,1180.3570306301117,0.0,0.3880053460597992,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.547678232192993,0.3880053460597992,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,39.0,25.546944618225098,1379.0,1205.9039752483368,0.0,0.38799169659614563,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.546944618225098,0.38799169659614563,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,37.0,25.54612386226654,1416.0,1231.4500991106033,0.0,0.3879905939102173,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54612386226654,0.3879905939102173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,40.0,25.545280814170837,1456.0,1256.9953799247742,0.0,0.38799846172332764,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.545280814170837,0.38799846172332764,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,28.0,25.544427633285522,1484.0,1282.5398075580597,0.0,0.38801226019859314,-8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.544427633285522,0.38801226019859314,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,2.0,0.0,0.0,0.0,25.543580532073975,1484.0,1308.0833880901337,1.0,0.3880300223827362,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.543580532073975,0.3880300223827362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,37.0,25.542739510536194,1521.0,1333.6261276006699,0.0,0.38805025815963745,12.0,0.0
1.0,1.0,1.0,2.0,0.0,25.542739510536194,0.38805025815963745,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,28.0,25.54183566570282,1549.0,1359.1679632663727,0.0,0.38806062936782837,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54183566570282,0.38806062936782837,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,1.0,0.0,24.0,25.540881156921387,1573.0,1384.708844423294,0.0,0.38807523250579834,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.540881156921387,0.38807523250579834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,43.0,25.539946913719177,1616.0,1410.2487913370132,0.0,0.38809290528297424,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.539946913719177,0.38809290528297424,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,32.0,25.539063334465027,1648.0,1435.7878546714783,0.0,0.38811251521110535,48.0,0.0
1.0,1.0,1.0,2.0,0.0,25.539063334465027,0.38811251521110535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,25.53822636604309,1649.0,1461.3260810375214,0.0,0.38813304901123047,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53822636604309,0.38813304901123047,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,31.0,25.537431955337524,1680.0,1486.863512992859,0.0,0.3881540596485138,-3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.537431955337524,0.3881540596485138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,25.536676049232483,1680.0,1512.4001890420914,0.0,0.38817518949508667,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.536676049232483,0.38817518949508667,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,25.535958647727966,1680.0,1537.9361476898193,1.0,0.3881961405277252,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.535958647727966,0.3881961405277252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,44.0,25.535271644592285,1724.0,1563.4714193344116,1.0,0.38821667432785034,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.535271644592285,0.38821667432785034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,6.0,25.534608960151672,1730.0,1589.0060282945633,1.0,0.3882366418838501,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.534608960151672,0.3882366418838501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,6.0,25.533974647521973,1736.0,1614.5400029420853,0.0,0.38825613260269165,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.533974647521973,0.38825613260269165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,6.0,25.533368706703186,1742.0,1640.0733716487885,0.0,0.38827505707740784,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.533368706703186,0.38827505707740784,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,10.0,25.5327810049057,1752.0,1665.6061526536942,1.0,0.38829323649406433,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.5327810049057,0.38829323649406433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,11.0,25.53222167491913,1763.0,1691.1383743286133,0.0,0.3883109390735626,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53222167491913,0.3883109390735626,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,25.531680583953857,1765.0,1716.6700549125671,1.0,0.3883279263973236,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.531680583953857,0.3883279263973236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,0.0,0.0,10.0,25.53115975856781,1775.0,1742.201214671135,1.0,0.38834431767463684,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53115975856781,0.38834431767463684,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,7.0,25.53066122531891,1782.0,1767.7318758964539,0.0,0.3883601129055023,0.0,0.0
