playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
162.0,4.0,3410.0,1200.0,87.0,4.0,2.0,8.0,19.0,0.0,3.0,0.0,0.98,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,19.65526044368744,8.0,19.65526044368744,1.0,0.3371729254722595,0.0,2.224390983581543
1.0,1.0,0.0,1.0,0.0,19.65526044368744,0.3371729254722595,2.224390983581543,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,19.0,22.68181324005127,27.0,42.33707368373871,1.0,0.44655540585517883,5.0,0.5759997367858887
1.0,1.0,0.0,2.0,0.0,22.68181324005127,0.44655540585517883,0.5759997367858887,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,22.090131282806396,70.0,64.4272049665451,0.0,0.4405782222747803,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.090131282806396,0.4405782222747803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,9.0,22.19599562883377,79.0,86.62320059537888,0.0,0.4364662170410156,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.19599562883377,0.4364662170410156,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,13.0,22.47819584608078,92.0,109.10139644145966,1.0,0.39863142371177673,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.47819584608078,0.39863142371177673,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,45.0,22.875678837299347,137.0,131.977075278759,0.0,0.37648648023605347,32.0,0.0
1.0,1.0,0.0,1.0,0.0,22.875678837299347,0.37648648023605347,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,23.22277957201004,176.0,155.19985485076904,0.0,0.37243160605430603,13.0,0.0
1.0,1.0,0.0,1.0,0.0,23.22277957201004,0.37243160605430603,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,23.500740230083466,217.0,178.7005950808525,0.0,0.3739768862724304,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.500740230083466,0.3739768862724304,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,23.747815132141113,259.0,202.44841021299362,0.0,0.3768001198768616,-5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.747815132141113,0.3768001198768616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,46.0,24.12267768383026,305.0,226.57108789682388,0.0,0.37817811965942383,26.0,0.0
1.0,1.0,0.0,1.0,0.0,24.12267768383026,0.37817811965942383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,24.81222414970398,311.0,251.38331204652786,0.0,0.3763560950756073,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.81222414970398,0.3763560950756073,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,25.521235704421997,351.0,276.90454775094986,0.0,0.37171652913093567,1.0,0.0
1.0,1.0,0.0,1.0,0.0,25.521235704421997,0.37171652913093567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,25.94340419769287,357.0,302.84795194864273,0.0,0.3667876422405243,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.94340419769287,0.3667876422405243,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,26.055718064308167,357.0,328.9036700129509,1.0,0.36261922121047974,0.0,0.0
1.0,1.0,0.0,1.0,0.0,26.055718064308167,0.36261922121047974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,25.94425940513611,369.0,354.847929418087,1.0,0.3590441644191742,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.94425940513611,0.3590441644191742,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,31.0,25.72086989879608,400.0,380.5687993168831,0.0,0.35648083686828613,4.0,0.0
1.0,1.0,0.0,1.0,0.0,25.72086989879608,0.35648083686828613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,25.497833013534546,436.0,406.06663233041763,1.0,0.35540148615837097,3.0,0.0
1.0,1.0,0.0,1.0,0.0,25.497833013534546,0.35540148615837097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,30.0,25.33925688266754,466.0,431.4058892130852,1.0,0.35527417063713074,3.0,0.0
