playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
4009627,29587,1,1,810,3700,0,1,900,0,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.572117924690247,18.572117924690247,0.433847039937973,5.800112247467041
4009628,29587,2,1,3700,810,1,1,900,3,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,19.553544461727142,38.12566238641739,0.46045199036598206,2.0123207569122314
4009629,29587,3,1,3700,810,1,2,897,6,0,2,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,5.0,0.0,20.080267131328583,58.20592951774597,0.42682114243507385,0.23323525488376617
4009630,29587,4,1,3700,810,1,3,891,19,0,3,10,80.0,0,0,0,0,-9,-9,0,0,0,0.0,1,1,10,4.0,1.0,0.0,1.0,0.0,20.965076506137848,79.17100602388382,0.4101743698120117,0.0
4009631,29587,5,1,3700,810,5,4,872,11,1,4,19,89.0,0,1,0,0,0,48,0,0,0,0.0,0,0,13,4.0,1.0,0.0,5.0,0.0,21.746785759925842,100.91779178380966,0.4426831901073456,0.0
4009632,29587,6,1,810,3700,1,2,861,35,0,1,10,59.0,0,0,0,0,34,34,1,0,0,0.44,1,0,1,4.0,1.0,0.0,1.0,0.0,22.1384454369545,123.05623722076416,0.42795073986053467,0.0
4009633,29587,7,1,810,3700,1,3,826,35,0,1,10,25.0,0,0,0,0,6,6,0,0,0,0.96,2,0,1,4.0,1.0,0.0,5.0,0.0,22.699663162231445,145.7559003829956,0.4585801959037781,0.0
4009634,29587,8,1,810,3700,1,4,791,0,1,2,4,19.0,0,0,0,0,19,19,1,6,0,0.98,2,0,1,4.0,1.0,0.0,1.0,0.0,22.91326540708542,168.66916579008102,0.4389588236808777,0.0
4009635,29587,9,1,810,3700,6,5,791,6,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,1.0,0.0,23.261492908000946,191.93065869808197,0.4683360457420349,0.0
4009636,29587,10,1,810,3700,0,6,785,6,1,0,0,70.0,0,1,0,0,0,44,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,1.0,0.0,23.261147379875183,215.19180607795715,0.4803304374217987,0.0
4009637,29587,11,1,3700,810,2,5,779,0,0,1,10,74.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,1.0,0.0,23.021335661411285,238.21314173936844,0.5026289224624634,0.0
4009638,29587,12,1,3700,810,4,6,779,45,0,1,15,79.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,5.0,0.0,22.671852707862854,260.8849944472313,0.5324554443359375,0.0
4009639,29587,13,1,3700,810,1,7,734,49,0,2,13,77.0,0,0,0,0,23,23,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,22.48197031021118,283.3669647574425,0.5255400538444519,0.0
4009640,29587,14,1,3700,810,1,8,685,46,0,1,10,54.0,0,0,0,0,5,5,0,0,0,0.57,1,1,1,4.0,1.0,0.0,5.0,0.0,22.33908784389496,305.70605260133743,0.5746709704399109,0.0
4009641,29587,15,1,3700,810,1,9,639,26,1,2,5,49.0,0,0,0,0,6,6,1,0,0,0.68,1,1,1,4.0,1.0,0.0,1.0,0.0,22.283654391765594,327.989706993103,0.557731032371521,0.0
4009642,29587,16,1,3700,810,4,10,613,31,1,1,10,43.0,0,0,0,0,21,21,0,0,0,0.74,1,0,6,4.0,1.0,0.0,5.0,0.0,22.270414888858795,350.2601218819618,0.5874209403991699,0.0
4009643,29587,17,1,3700,810,1,11,582,6,0,1,10,22.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,0.0,22.308265924453735,372.56838780641556,0.5468830466270447,0.0
4009644,29587,18,1,3700,810,4,12,576,40,0,2,10,22.0,0,0,0,0,0,0,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,22.323716402053833,394.8921042084694,0.519993007183075,0.0
4009645,29587,19,1,3700,810,1,13,536,0,1,3,10,22.0,0,0,0,0,22,22,1,6,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,22.157077610492706,417.0491818189621,0.5083324313163757,0.0
4009646,29587,20,1,3700,810,6,14,536,7,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,22.0049307346344,439.0541125535965,0.5024511814117432,0.0
4009647,29587,21,1,3700,810,0,15,529,6,1,0,0,70.0,0,1,0,0,0,35,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,21.946462512016296,461.0005750656128,0.49865373969078064,0.0
4009648,29587,22,1,810,3700,4,7,523,35,0,1,10,65.0,0,0,0,0,1,1,0,0,0,0.12,1,0,5,4.0,1.0,0.0,6.0,0.0,21.9514741897583,482.9520492553711,0.49552565813064575,0.0
4009649,29587,23,1,810,3700,2,8,488,12,0,2,9,64.0,1,0,0,0,0,-5,0,0,0,0.19,2,0,3,4.0,1.0,0.0,6.0,0.0,21.760762929916382,504.7128121852875,0.49424421787261963,0.0
4009650,29587,24,1,810,3700,4,9,476,37,0,2,14,69.0,0,0,0,0,12,12,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,21.64170467853546,526.3545168638229,0.4918893575668335,0.0
4009651,29587,25,1,810,3700,4,10,439,44,0,3,2,57.0,0,0,0,0,3,3,1,0,0,0.49,1,0,6,4.0,1.0,0.0,6.0,0.0,21.58200228214264,547.9365191459656,0.48951444029808044,0.0
4009652,29587,26,1,810,3700,1,11,395,6,0,1,10,54.0,0,0,0,0,0,0,0,0,0,0.57,1,0,2,4.0,1.0,0.0,6.0,0.0,21.543850302696228,569.4803694486618,0.48772257566452026,0.0
4009653,29587,27,1,810,3700,1,12,389,36,0,2,10,54.0,0,0,0,0,5,5,0,0,0,0.57,1,0,1,4.0,1.0,0.0,6.0,0.0,21.513111472129822,590.9934809207916,0.4865381419658661,0.0
4009654,29587,28,1,810,3700,1,13,353,5,0,3,5,49.0,0,0,0,0,0,0,0,0,0,0.68,1,1,2,4.0,1.0,0.0,6.0,0.0,21.486734807491302,612.4802157282829,0.4856734573841095,0.0
