playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
7049424,55220,1,1,5110,2510,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.17208755016327,18.17208755016327,0.40223923325538635,1.0278239250183105
7049425,55220,2,1,2510,5110,4,1,900,29,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,27.588024854660034,45.7601124048233,0.4215482175350189,0.7358892560005188
7049426,55220,3,1,2510,5110,4,2,871,38,0,2,10,80.0,0,0,0,0,13,13,0,0,0,0.0,1,1,6,4.0,1.0,0.0,1.0,0.0,26.087229013442993,71.8473414182663,0.4142259955406189,0.0
7049427,55220,4,1,2510,5110,4,3,833,35,0,1,10,67.0,0,0,0,0,0,0,0,0,0,0.04,1,0,6,4.0,1.0,0.0,6.0,0.0,26.961145639419556,98.80848705768585,0.4215680658817291,0.0
7049428,55220,5,1,2510,5110,4,4,798,31,0,2,10,67.0,0,0,0,0,3,3,0,0,0,0.04,1,0,5,4.0,1.0,0.0,6.0,0.0,27.970195174217224,126.77868223190308,0.39309316873550415,0.0
7049429,55220,6,1,2510,5110,2,5,767,15,0,3,7,64.0,1,0,0,0,0,-5,0,0,0,0.19,1,1,3,4.0,1.0,0.0,6.0,0.0,29.195995211601257,155.97467744350433,0.39594408869743347,0.12888403236865997
7049430,55220,7,1,2510,5110,1,6,752,33,0,3,12,69.0,0,0,0,0,-5,-5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.037869930267334,186.01254737377167,0.40124860405921936,0.38436436653137207
7049431,55220,8,1,2510,5110,5,7,719,10,1,4,17,74.0,0,1,0,0,0,32,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.61098861694336,216.62353599071503,0.40560826659202576,0.5793960094451904
7049432,55220,9,1,5110,2510,1,2,709,30,1,1,10,58.0,0,0,0,0,13,13,1,0,0,0.46,1,0,1,4.0,1.0,0.0,6.0,0.0,30.933016777038574,247.5565527677536,0.413501113653183,0.6967431902885437
7049433,55220,10,1,5110,2510,4,3,679,28,1,1,10,45.0,0,0,0,0,2,2,0,0,0,0.73,1,0,18,4.0,1.0,0.0,6.0,0.0,30.681960701942444,278.23851346969604,0.4395301342010498,0.7191649079322815
7049434,55220,11,1,5110,2510,1,4,651,10,0,2,8,43.0,0,0,0,0,0,0,0,0,0,0.74,1,0,2,4.0,1.0,0.0,6.0,0.0,29.96679651737213,308.2053099870682,0.48068344593048096,0.7579849362373352
7049435,55220,12,1,5110,2510,1,5,641,46,0,3,8,43.0,0,0,0,0,4,4,0,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,0.0,29.38556146621704,337.5908714532852,0.5154424905776978,0.9025715589523315
7049436,55220,13,1,5110,2510,2,6,595,10,0,4,4,39.0,1,0,0,0,0,-5,0,0,0,0.79,1,1,3,4.0,1.0,0.0,6.0,0.0,29.091335654258728,366.68220710754395,0.5386772751808167,1.0675493478775024
7049437,55220,14,1,5110,2510,5,7,585,9,1,4,9,44.0,0,1,0,0,0,33,0,0,0,0.74,0,0,0,4.0,1.0,0.0,6.0,0.0,29.030798316001892,395.71300542354584,0.552007257938385,1.2005653381347656
7049438,55220,15,1,2510,5110,1,8,576,4,0,1,10,89.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.116296768188477,424.8293021917343,0.5583134293556213,1.2975000143051147
7049439,55220,16,1,2510,5110,4,9,572,33,0,2,10,89.0,0,0,0,0,5,5,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,29.276816368103027,454.10611855983734,0.5601666569709778,1.3619099855422974
7049440,55220,17,1,2510,5110,1,10,539,8,0,3,5,84.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.460467100143433,483.5665856599808,0.5592747926712036,1.3976638317108154
7049441,55220,18,1,2510,5110,5,11,531,11,1,4,5,84.0,0,1,0,0,0,53,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.627025842666626,513.1936115026474,0.5564236640930176,1.406660556793213
7049442,55220,19,1,5110,2510,1,8,520,5,0,1,10,69.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.736605882644653,542.930217385292,0.5518399477005005,1.3939183950424194
7049443,55220,20,1,5110,2510,4,9,515,23,1,2,10,69.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.759157419204712,572.6893748044968,0.5459207892417908,1.3700249195098877
7049444,55220,21,1,5110,2510,1,10,492,40,0,3,8,67.0,0,0,0,0,20,20,1,0,0,0.04,1,1,1,4.0,1.0,0.0,6.0,0.0,29.711012482643127,602.4003872871399,0.5392532348632812,1.3389160633087158
7049445,55220,22,1,5110,2510,4,11,452,24,1,1,10,47.0,0,0,0,0,5,5,0,0,0,0.71,1,0,6,4.0,1.0,0.0,6.0,0.0,29.635857582092285,632.0362448692322,0.5327274799346924,1.3022356033325195
7049446,55220,23,1,5110,2510,4,12,428,43,0,2,5,42.0,0,0,0,0,-2,-2,0,0,0,0.76,1,0,6,4.0,1.0,0.0,6.0,0.0,29.578686356544495,661.6149312257767,0.526182234287262,1.246346354484558
7049447,55220,24,1,5110,2510,1,13,385,43,0,3,7,44.0,0,0,0,0,17,17,1,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,0.0,29.597344875335693,691.2122761011124,0.5161616802215576,1.0962321758270264
7049448,55220,25,1,5110,2510,4,14,342,42,0,1,10,27.0,0,0,0,0,6,6,0,0,0,0.94,1,0,6,4.0,1.0,0.0,6.0,0.0,29.740500926971436,720.9527770280838,0.4986877143383026,0.7505006790161133
7049449,55220,26,1,5110,2510,4,15,300,37,0,2,4,21.0,0,0,0,0,9,9,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,29.875508189201355,750.8282852172852,0.4835250675678253,0.38230639696121216
7049450,55220,27,1,5110,2510,4,16,263,36,0,1,10,12.0,0,0,0,0,4,4,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.929386258125305,780.7576714754105,0.4764087200164795,0.1525728851556778
7049451,55220,28,1,5110,2510,4,17,227,36,0,2,6,8.0,0,0,0,0,2,2,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,29.962767720222473,810.7204391956329,0.47364962100982666,0.02065153419971466
7049452,55220,29,1,5110,2510,1,18,191,0,1,3,4,6.0,0,0,0,0,6,6,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,30.00221061706543,840.7226498126984,0.47264888882637024,0.0
7049453,55220,30,1,5110,2510,6,19,191,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,30.044184684753418,870.7668344974518,0.47220346331596375,0.0
7049454,55220,31,1,5110,2510,0,20,191,11,1,0,0,65.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.808812141418457,900.5756466388702,0.4788097143173218,0.0
7049455,55220,32,1,2510,5110,1,12,180,36,0,1,10,85.0,0,0,0,0,3,3,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.713460564613342,930.2891072034836,0.47959083318710327,0.0
7049456,55220,33,1,2510,5110,1,13,144,28,1,2,7,82.0,0,0,0,0,11,11,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.630268335342407,959.919375538826,0.480363667011261,0.0
7049457,55220,34,1,2510,5110,4,14,116,33,0,1,10,71.0,0,0,0,0,3,3,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,29.81988525390625,989.7392607927322,0.4738506078720093,0.0
7049458,55220,35,1,2510,5110,1,15,83,42,0,2,7,68.0,0,0,0,0,25,25,1,0,0,0.03,1,0,1,4.0,1.0,0.0,6.0,1.0,29.603264451026917,1019.3425252437592,0.4796944558620453,0.0
7049459,55220,36,1,2510,5110,4,16,41,38,0,1,10,43.0,0,0,0,0,3,3,0,0,0,0.74,1,0,5,4.0,1.0,0.0,6.0,0.0,29.51529562473297,1048.8578208684921,0.47987034916877747,0.0
7049460,55220,37,1,2510,5110,1,17,3,3,0,2,7,40.0,0,0,0,0,0,0,0,0,0,0.78,1,1,10,4.0,1.0,0.0,6.0,1.0,29.708959579467773,1078.56678044796,0.4733458161354065,0.0
7049461,55220,38,2,2510,5110,1,18,900,5,0,3,7,40.0,0,0,0,0,0,0,0,0,0,0.78,1,1,2,4.0,1.0,0.0,6.0,1.0,29.500706434249878,1108.0674868822098,0.4791894555091858,0.0
7049462,55220,39,2,2510,5110,5,19,895,9,1,4,7,40.0,0,1,0,0,0,30,0,0,0,0.78,0,0,0,4.0,1.0,0.0,6.0,0.0,29.417343974113464,1137.4848308563232,0.4793618619441986,0.0
7049463,55220,40,2,5110,2510,1,21,886,4,0,1,10,90.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,29.61350667476654,1167.0983375310898,0.4727948009967804,0.0
7049464,55220,41,2,5110,2510,4,22,882,42,0,2,10,90.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.412741661071777,1196.5110791921616,0.47865423560142517,0.0
