playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
157.0,4.0,1400.0,2310.0,74.0,3.0,1.0,10.0,69.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,19.59943789243698,4.0,19.59943789243698,1.0,0.3277004361152649,0.0,3.510997772216797
1.0,1.0,0.0,1.0,0.0,19.59943789243698,0.3277004361152649,3.510997772216797,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,21.649281978607178,7.0,41.24871987104416,1.0,0.30609607696533203,0.0,1.2084845304489136
1.0,1.0,0.0,1.0,0.0,21.649281978607178,0.30609607696533203,1.2084845304489136,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,22.921760737895966,48.0,64.17048060894012,0.0,0.38903510570526123,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.921760737895966,0.38903510570526123,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,23.0,23.39785796403885,71.0,87.56833857297897,0.0,0.4131614863872528,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.39785796403885,0.4131614863872528,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,7.0,23.34892976284027,78.0,110.91726833581924,1.0,0.39640235900878906,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.34892976284027,0.39640235900878906,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,23.428537011146545,111.0,134.3458053469658,0.0,0.39954185485839844,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.428537011146545,0.39954185485839844,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,44.0,23.50510036945343,155.0,157.85090571641922,0.0,0.41231030225753784,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.50510036945343,0.41231030225753784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,23.54843121767044,195.0,181.39933693408966,0.0,0.42568105459213257,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.54843121767044,0.42568105459213257,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,45.0,23.631117820739746,240.0,205.0304547548294,0.0,0.43701910972595215,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.631117820739746,0.43701910972595215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,45.0,23.982702314853668,285.0,229.01315706968307,0.0,0.4440520107746124,3.0,0.0
