playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12035756,56882,1,1,3300,3900,0,1,900,5,1,0,0,65.0,0,0,0,0,0,39,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.185031175613403,18.185031175613403,0.31750211119651794,2.5198745727539062
12035757,56882,2,1,3900,3300,1,1,895,5,0,1,10,74.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,24.295970678329468,42.48100185394287,0.4532719552516937,1.5952619314193726
12035758,56882,3,1,3900,3300,1,2,890,21,1,2,10,74.0,0,0,0,0,13,13,1,0,0,0.0,2,1,1,4.0,1.0,0.0,2.0,0.0,25.82281994819641,68.30382180213928,0.4040831923484802,1.2065110206604004
12035759,56882,4,1,3900,3300,1,3,869,38,1,1,10,61.0,0,0,0,0,4,4,0,0,0,0.37,2,1,1,4.0,1.0,0.0,2.0,0.0,27.922603487968445,96.22642529010773,0.3877454102039337,1.1643348932266235
12035760,56882,5,1,3900,3300,1,4,831,27,1,2,6,57.0,0,0,0,0,7,7,1,0,0,0.49,2,1,1,4.0,1.0,0.0,6.0,0.0,29.686337113380432,125.91276240348816,0.38479670882225037,1.3720927238464355
12035761,56882,6,1,3900,3300,1,5,804,5,0,1,10,50.0,0,0,0,0,0,0,0,0,0,0.66,2,1,2,4.0,1.0,0.0,1.0,0.0,30.846967101097107,156.75972950458527,0.3650211989879608,1.9641319513320923
12035762,56882,7,1,3900,3300,1,6,799,4,0,2,10,50.0,0,0,0,0,0,0,0,0,0,0.66,2,1,2,4.0,1.0,0.0,6.0,0.0,31.871683955192566,188.63141345977783,0.39595887064933777,1.7288998365402222
12035763,56882,8,1,3900,3300,1,7,795,45,0,3,10,50.0,0,0,0,0,10,10,1,0,0,0.66,2,1,1,4.0,1.0,0.0,6.0,0.0,32.10776174068451,220.73917520046234,0.3857175409793854,2.2584328651428223
12035764,56882,9,1,3900,3300,1,8,750,21,1,1,10,40.0,0,0,0,0,8,8,0,0,0,0.78,2,1,1,4.0,1.0,0.0,6.0,0.0,31.79852521419525,252.5377004146576,0.42134591937065125,2.158425807952881
12035765,56882,10,1,3900,3300,1,9,729,32,0,2,2,32.0,0,0,0,0,9,-1,0,0,0,0.89,2,1,1,4.0,1.0,0.0,6.0,0.0,31.65054190158844,284.18824231624603,0.45047274231910706,2.1263949871063232
12035766,56882,11,1,3900,3300,4,10,697,33,0,2,3,33.0,0,0,0,0,12,12,0,0,0,0.87,2,1,5,4.0,1.0,0.0,6.0,0.0,31.528974771499634,315.71721708774567,0.4696480929851532,2.271069288253784
12035767,56882,12,1,3900,3300,1,11,664,25,0,1,10,21.0,0,0,0,0,9,9,0,0,0,0.98,2,1,1,4.0,1.0,0.0,6.0,0.0,31.40464949607849,347.12186658382416,0.4832387864589691,2.504774808883667
12035768,56882,13,1,3900,3300,4,12,639,37,0,2,1,12.0,0,0,0,0,3,3,0,0,0,0.99,2,1,5,4.0,1.0,0.0,6.0,0.0,31.391438364982605,378.51330494880676,0.4915470480918884,2.717747211456299
12035769,56882,14,1,3900,3300,1,13,602,28,1,1,9,9.0,0,0,0,0,4,4,0,0,0,0.99,2,1,1,4.0,1.0,0.0,6.0,0.0,31.465434074401855,409.9787390232086,0.4963027834892273,2.846940517425537
12035770,56882,15,1,3900,3300,1,14,574,5,0,2,5,5.0,0,0,0,0,0,0,0,0,0,0.99,2,1,2,4.0,1.0,0.0,6.0,0.0,31.48066771030426,441.4594067335129,0.5015856623649597,2.8375182151794434
12035771,56882,16,1,3900,3300,1,15,569,0,1,3,5,5.0,0,0,0,0,5,5,1,6,0,0.99,2,1,1,4.0,1.0,0.0,6.0,0.0,31.310009241104126,472.769415974617,0.5107768177986145,2.653066396713257
12035772,56882,17,1,3900,3300,6,16,569,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.994391083717346,503.76380705833435,0.5225412845611572,2.3645198345184326
12035773,56882,18,1,3900,3300,0,17,569,10,1,0,0,65.0,0,1,0,0,0,41,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.681569576263428,534.4453766345978,0.5325952172279358,2.0993340015411377
12035774,56882,19,1,3300,3900,1,2,559,25,1,1,10,76.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.446403741836548,564.8917803764343,0.538116991519928,1.892816424369812
12035775,56882,20,1,3300,3900,4,3,534,36,0,2,5,71.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.301042795181274,595.1928231716156,0.5361579656600952,1.6691200733184814
