playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
14074963,57784,1,1,5110,2250,0,1,900,7,1,0,0,65.0,0,0,0,0,0,31,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.334664165973663,17.334664165973663,0.3775773048400879,3.009763240814209
14074964,57784,2,1,2250,5110,4,1,893,32,0,1,10,66.0,0,0,0,0,1,1,0,0,0,0.08,1,1,5,4.0,1.0,0.0,6.0,0.0,26.534125566482544,43.86878973245621,0.43452078104019165,2.3470871448516846
14074965,57784,3,1,2250,5110,1,2,861,4,0,2,9,65.0,0,0,0,0,0,0,0,0,0,0.12,1,1,2,4.0,1.0,0.0,1.0,0.0,25.094738483428955,68.96352821588516,0.3780333399772644,1.1227322816848755
14074966,57784,4,1,2250,5110,4,3,857,38,0,3,9,65.0,0,0,0,0,12,12,1,0,0,0.12,1,1,19,4.0,1.0,0.0,6.0,0.0,26.31401300430298,95.27754122018814,0.4116555154323578,0.0
14074967,57784,5,1,2250,5110,4,4,819,35,0,1,10,53.0,0,0,0,0,4,4,0,0,0,0.6,1,0,6,4.0,1.0,0.0,6.0,0.0,27.7679386138916,123.04547983407974,0.38337987661361694,0.32102394104003906
14074968,57784,6,1,2250,5110,1,5,784,11,1,2,6,49.0,0,1,1,0,-8,-17,0,0,0,0.68,1,1,10,4.0,1.0,0.0,6.0,0.0,29.166980981826782,152.21246081590652,0.3884471654891968,0.5310043692588806
14074969,57784,7,1,5110,2250,4,2,773,29,0,1,10,34.0,0,0,0,0,1,1,0,0,0,0.85,1,0,5,4.0,1.0,0.0,6.0,0.0,30.16575586795807,182.3782166838646,0.39439576864242554,0.7363154888153076
14074970,57784,8,1,5110,2250,4,3,744,48,0,2,9,33.0,0,0,0,0,3,3,0,0,0,0.87,1,1,6,4.0,1.0,0.0,6.0,0.0,30.77160346508026,213.14982014894485,0.40031757950782776,0.8613837957382202
14074971,57784,9,1,5110,2250,1,4,696,41,0,3,6,30.0,0,0,0,0,-10,-10,0,0,0,0.91,1,1,10,4.0,1.0,0.0,6.0,0.0,31.02570140361786,244.1755215525627,0.41190603375434875,0.8988397717475891
14074972,57784,10,1,5110,2250,5,5,655,12,1,4,16,40.0,0,1,0,0,0,35,0,0,0,0.78,0,0,13,4.0,1.0,0.0,6.0,0.0,30.67827033996582,274.85379189252853,0.44276857376098633,0.8246709108352661
14074973,57784,11,1,2250,5110,4,6,643,33,0,1,10,95.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.02141833305359,304.8752102255821,0.4823598861694336,0.8077749609947205
14074974,57784,12,1,2250,5110,4,7,610,41,0,2,7,92.0,0,0,0,0,3,3,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,29.495303630828857,334.370513856411,0.5141151547431946,0.9350751638412476
14074975,57784,13,1,2250,5110,1,8,569,38,0,3,4,89.0,0,0,0,0,8,8,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.206284046173096,363.5767979025841,0.5354942083358765,1.1019158363342285
14074976,57784,14,1,2250,5110,4,9,531,34,0,1,10,81.0,0,0,0,0,1,1,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,29.136856198310852,392.7136541008949,0.5480507612228394,1.236435055732727
14074977,57784,15,1,2250,5110,1,10,497,43,0,2,9,80.0,0,0,0,0,2,2,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.213772177696228,421.92742627859116,0.5541574954986572,1.3289061784744263
