playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
13017192,57247,1,1,3410,1200,0,1,900,5,1,0,0,65.0,0,0,0,0,0,41,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.730594873428345,16.730594873428345,0.35060781240463257,1.4617557525634766
13017193,57247,2,1,1200,3410,4,1,895,30,0,1,10,76.0,0,0,0,0,6,6,0,0,0,0.0,1,0,18,4.0,1.0,0.0,2.0,0.0,23.35442477464676,40.085019648075104,0.4404543936252594,2.063263177871704
13017194,57247,3,1,1200,3410,4,2,865,40,0,2,4,70.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,5.0,0.0,23.044626891613007,63.12964653968811,0.43198591470718384,0.8101878762245178
13017195,57247,4,1,1200,3410,4,3,825,39,0,3,1,67.0,0,0,0,0,1,1,1,0,0,0.04,1,1,5,4.0,1.0,0.0,1.0,0.0,22.83988070487976,85.96952724456787,0.4115341007709503,0.0
13017196,57247,5,1,1200,3410,4,4,786,28,0,1,10,66.0,0,0,0,0,3,3,0,0,0,0.08,1,0,6,4.0,1.0,0.0,5.0,0.0,23.006466805934906,108.97599405050278,0.44623056054115295,0.0
13017197,57247,6,1,1200,3410,1,5,758,29,1,2,7,63.0,0,0,0,0,13,13,1,0,0,0.26,2,0,1,4.0,1.0,0.0,1.0,0.0,22.681537628173828,131.6575316786766,0.42391470074653625,0.0
13017198,57247,7,1,1200,3410,1,6,729,42,0,1,10,50.0,0,0,0,0,7,7,0,0,0,0.66,1,1,1,4.0,1.0,0.0,5.0,0.0,23.261869847774506,154.9194015264511,0.4545593857765198,0.0
13017199,57247,8,1,1200,3410,1,7,687,5,0,2,3,43.0,0,0,0,0,0,0,0,0,0,0.74,1,1,2,4.0,1.0,0.0,2.0,0.0,23.478630483150482,178.3980320096016,0.4287749230861664,0.0
13017200,57247,9,1,1200,3410,1,8,682,6,0,3,3,43.0,0,0,0,0,0,0,0,0,0,0.74,2,1,2,4.0,1.0,0.0,2.0,0.0,23.929560899734497,202.3275929093361,0.45029252767562866,0.0
13017201,57247,10,1,1200,3410,5,9,676,9,1,4,3,43.0,0,1,0,0,0,37,0,0,0,0.74,0,2,0,4.0,1.0,0.0,5.0,0.0,23.923495411872864,226.25108832120895,0.45950958132743835,0.0
13017202,57247,11,1,3410,1200,4,2,667,36,0,1,10,94.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,23.6198268532753,249.87091517448425,0.45590224862098694,0.0
