playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
11002268,56650,1,1,200,2200,0,1,900,7,1,0,0,65.0,0,0,0,0,0,32,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.659723103046417,16.659723103046417,0.3452911674976349,0.9283442497253418
11002269,56650,2,1,2200,200,4,1,893,43,0,1,10,67.0,0,0,0,0,0,0,0,0,0,0.04,1,0,6,1.0,1.0,0.0,2.0,0.0,18.437957763671875,35.09768086671829,0.38247549533843994,0.20729734003543854
11002270,56650,3,1,2200,200,1,2,850,8,1,2,10,67.0,0,1,1,0,0,0,0,0,0,0.04,1,1,7,1.0,1.0,0.0,2.0,0.0,19.219395458698273,54.317076325416565,0.37791845202445984,0.056677237153053284
11002271,56650,4,1,200,2200,1,2,842,5,0,1,10,34.0,0,0,0,0,0,0,0,0,0,0.85,1,1,2,4.0,1.0,0.0,2.0,0.0,19.88979196548462,74.20686829090118,0.3830755650997162,0.0
11002272,56650,5,1,200,2200,1,3,837,24,0,2,10,34.0,0,0,0,0,5,5,0,0,0,0.85,2,1,1,4.0,1.0,0.0,2.0,0.0,20.05514693260193,94.26201522350311,0.3939445912837982,0.0
11002273,56650,6,1,200,2200,1,4,813,4,0,3,5,29.0,0,0,0,0,0,0,0,0,0,0.92,2,0,2,4.0,1.0,0.0,2.0,0.0,20.140751779079437,114.40276700258255,0.4047932028770447,0.0
11002274,56650,7,1,200,2200,3,5,809,5,1,4,5,29.0,0,1,0,0,0,46,0,0,0,0.92,0,0,12,4.0,1.0,0.0,2.0,0.0,20.215774953365326,134.61854195594788,0.41505715250968933,0.0
11002275,56650,8,1,2200,200,4,3,804,39,0,1,10,64.0,0,0,0,0,3,3,0,0,0,0.19,1,1,5,4.0,1.0,0.0,2.0,0.0,20.37402480840683,154.9925667643547,0.4236588478088379,0.0
11002276,56650,9,1,2200,200,1,4,765,5,0,2,7,61.0,0,0,0,0,0,0,0,0,0,0.37,1,0,2,4.0,1.0,0.0,2.0,0.0,20.665389120578766,175.65795588493347,0.43217340111732483,0.0
11002277,56650,10,1,2200,200,1,5,760,36,1,3,7,61.0,0,0,0,0,11,11,1,0,0,0.37,1,1,1,4.0,1.0,0.0,1.0,0.0,21.087422847747803,196.74537873268127,0.4432041347026825,0.0
11002278,56650,11,1,2200,200,1,6,724,35,1,1,10,50.0,0,0,0,0,4,4,0,0,0,0.66,1,1,1,4.0,1.0,0.0,1.0,0.0,21.623020827770233,218.3683995604515,0.46806901693344116,0.0
11002279,56650,12,1,2200,200,4,7,689,6,1,2,6,46.0,0,1,1,0,1,0,0,0,0,0.72,1,1,5,4.0,1.0,0.0,1.0,0.0,21.98465806245804,240.35305762290955,0.4924582540988922,0.0
11002280,56650,13,1,200,2200,4,6,683,37,0,1,10,55.0,0,0,0,0,39,39,0,0,0,0.54,1,0,6,4.0,1.0,0.0,1.0,0.0,22.19386875629425,262.5469263792038,0.5212054252624512,0.0
11002281,56650,14,1,200,2200,4,7,646,36,0,1,10,16.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,1.0,0.0,22.26503336429596,284.81195974349976,0.5505457520484924,0.0
11002282,56650,15,1,200,2200,4,8,610,40,0,2,8,14.0,0,0,0,0,2,2,0,0,0,0.99,1,1,6,4.0,1.0,0.0,1.0,0.0,22.239156246185303,307.05111598968506,0.573600172996521,0.0
11002283,56650,16,1,200,2200,1,9,570,10,1,3,6,12.0,0,1,1,0,0,0,0,0,0,0.99,1,1,7,4.0,1.0,0.0,5.0,0.0,22.260105788707733,329.3112217783928,0.5834603905677795,0.0
11002284,56650,17,1,2200,200,1,8,560,32,0,1,10,80.0,0,0,0,0,2,2,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,22.17309856414795,351.48432034254074,0.543211817741394,0.0
11002285,56650,18,1,2200,200,4,9,528,43,0,2,8,78.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,22.256069898605347,373.7403902411461,0.5182688236236572,0.0
11002286,56650,19,1,2200,200,4,10,485,39,0,3,2,72.0,0,0,0,0,3,3,1,0,0,0.0,1,1,18,4.0,1.0,0.0,6.0,0.0,22.2862331867218,396.0266234278679,0.5091906785964966,0.0
11002287,56650,20,1,2200,200,4,11,446,49,0,1,10,69.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,22.278268814086914,418.3048922419548,0.5055525898933411,0.0
11002288,56650,21,1,2200,200,1,12,397,5,1,2,12,71.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,22.265571415424347,440.57046365737915,0.5040227174758911,0.0
11002289,56650,22,1,2200,200,2,13,392,13,0,3,6,65.0,1,0,0,0,0,5,0,0,0,0.12,1,1,3,4.0,1.0,0.0,6.0,0.0,22.253751516342163,462.8242151737213,0.5032815337181091,0.0
11002290,56650,23,1,2200,200,4,14,379,40,0,3,1,60.0,0,0,0,0,0,0,0,0,0,0.42,1,0,6,4.0,1.0,0.0,6.0,0.0,22.24172794818878,485.0659431219101,0.5028235912322998,0.0
11002291,56650,24,1,2200,200,5,15,339,9,1,4,1,60.0,0,1,0,0,0,60,0,0,0,0.42,0,0,11,4.0,1.0,0.0,6.0,0.0,22.228690087795258,507.29463320970535,0.5024495720863342,0.0
11002292,56650,25,1,200,2200,4,10,330,22,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,22.214317739009857,529.5089509487152,0.5020745992660522,0.0
11002293,56650,26,1,200,2200,1,11,308,17,1,2,10,80.0,0,0,0,0,18,18,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,22.19977515935898,551.7087261080742,0.5016419291496277,0.0
11002294,56650,27,1,200,2200,4,12,291,24,0,1,10,62.0,0,0,0,0,3,3,0,0,0,0.34,1,0,6,4.0,1.0,0.0,6.0,0.0,22.184155464172363,573.8928815722466,0.501183807849884,0.0
11002295,56650,28,1,200,2200,1,13,267,7,0,2,7,59.0,1,0,0,0,0,10,1,0,0,0.44,1,0,2,4.0,1.0,0.0,6.0,0.0,22.16840100288391,596.0612825751305,0.5006917119026184,0.0
11002296,56650,29,1,200,2200,1,14,260,27,0,1,10,49.0,0,0,0,0,7,7,0,0,0,0.68,1,0,1,4.0,1.0,0.0,6.0,0.0,22.154564678668976,618.2158472537994,0.5001577734947205,0.0
11002297,56650,30,1,200,2200,4,15,233,40,0,2,3,42.0,0,0,0,0,1,1,0,0,0,0.76,1,0,5,4.0,1.0,0.0,6.0,0.0,22.146723926067352,640.3625711798668,0.49956679344177246,0.0
11002298,56650,31,1,200,2200,4,16,193,28,0,3,2,41.0,0,0,0,0,6,6,1,0,0,0.77,1,1,18,4.0,1.0,0.0,6.0,0.0,22.15244895219803,662.5150201320648,0.4988902509212494,0.0
