playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
5335,27182,1,1,610,1400,0,1,900,8,1,0,0,70.0,0,0,0,0,0,44,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.83358246088028,17.83358246088028,0.4561328887939453,5.405710220336914
5336,27182,2,1,1400,610,1,1,892,33,0,1,10,74.0,0,0,0,0,-5,-5,0,0,0,0.0,1,0,10,4.0,1.0,0.0,1.0,0.0,23.494121491909027,41.32770395278931,0.4545051157474518,2.5877416133880615
5337,27182,3,1,1400,610,4,2,859,42,0,2,15,79.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,24.021578788757324,65.34928274154663,0.4200495779514313,0.9320247769355774
5338,27182,4,1,1400,610,1,3,817,10,1,3,11,75.0,0,1,1,0,0,0,0,0,0,0.0,1,0,7,4.0,1.0,0.0,1.0,0.0,25.34270203113556,90.69198477268219,0.3824116289615631,0.5131930112838745
5339,27182,5,1,610,1400,4,2,807,36,0,1,10,22.0,0,0,0,0,0,0,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,26.616999626159668,117.30898439884186,0.4256591498851776,0.0
5340,27182,6,1,610,1400,1,3,771,44,0,2,10,22.0,0,0,0,0,0,0,0,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,28.17341637611389,145.48240077495575,0.3983285129070282,0.49267441034317017
5341,27182,7,1,610,1400,2,4,727,17,0,3,10,22.0,1,0,0,0,0,-5,0,0,0,0.98,1,1,3,4.0,1.0,0.0,6.0,0.0,29.384708285331726,174.86710906028748,0.40058621764183044,0.6843281984329224
5342,27182,8,1,610,1400,1,5,710,12,1,3,15,27.0,0,1,1,0,0,0,0,0,0,0.94,1,1,7,4.0,1.0,0.0,6.0,0.0,30.20534062385559,205.07244968414307,0.4043373465538025,0.8383804559707642
5343,27182,9,1,1400,610,1,4,698,4,1,1,10,84.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,30.665881991386414,235.73833167552948,0.41045984625816345,0.943254828453064
5344,27182,10,1,1400,610,4,5,694,39,0,2,10,84.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.563852906227112,266.3021845817566,0.4306151270866394,0.9964951872825623
