playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
4011964,29647,1,1,325,1050,0,1,900,6,1,0,0,70.0,0,0,0,0,0,39,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,20.174698650836945,20.174698650836945,0.3701176047325134,2.826265573501587
4011965,29647,2,1,1050,325,4,1,894,37,0,1,10,69.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,19.681456744670868,39.85615539550781,0.414663702249527,0.698495626449585
4011966,29647,3,1,1050,325,1,2,857,5,0,2,9,68.0,0,0,0,0,0,0,0,0,0,0.03,1,0,2,4.0,1.0,0.0,2.0,0.0,20.85987788438797,60.71603327989578,0.3981204628944397,0.2960401177406311
4011967,29647,4,1,1050,325,1,3,852,5,0,3,9,68.0,0,0,0,0,0,0,0,0,0,0.03,1,1,2,4.0,1.0,0.0,1.0,0.0,21.885047674179077,82.60108095407486,0.40484994649887085,0.0
4011968,29647,5,1,1050,325,2,4,847,0,0,4,9,68.0,1,0,0,0,0,-5,0,0,0,0.03,1,2,3,4.0,1.0,0.0,1.0,0.0,22.66995483636856,105.27103579044342,0.4291269779205322,0.0
4011969,29647,6,1,1050,325,5,5,847,6,1,4,14,73.0,0,1,0,0,0,20,0,0,0,0.0,0,0,0,4.0,1.0,0.0,1.0,0.0,23.057816743850708,128.32885253429413,0.44921454787254333,0.0
4011970,29647,7,1,325,1050,4,2,841,36,0,1,10,42.0,0,0,0,0,5,5,0,0,0,0.76,1,0,5,4.0,1.0,0.0,1.0,0.0,23.428931176662445,151.75778371095657,0.4628618061542511,0.0
4011971,29647,8,1,325,1050,1,3,805,7,0,2,5,37.0,0,0,0,0,0,0,0,0,0,0.81,1,0,2,4.0,1.0,0.0,1.0,0.0,23.783958792686462,175.54174250364304,0.47211235761642456,0.0
4011972,29647,9,1,325,1050,1,4,798,33,0,3,5,37.0,0,0,0,0,6,6,1,0,0,0.81,1,0,1,4.0,1.0,0.0,1.0,0.0,24.079086422920227,199.62082892656326,0.4820248484611511,0.0
4011973,29647,10,1,325,1050,4,5,765,41,0,1,10,31.0,0,0,0,0,2,2,0,0,0,0.9,2,0,6,4.0,1.0,0.0,1.0,0.0,24.13681697845459,223.75764590501785,0.5044459104537964,0.0
4011974,29647,11,1,325,1050,1,6,724,16,1,2,8,29.0,0,0,0,0,8,8,1,0,0,0.92,1,0,1,4.0,1.0,0.0,1.0,0.0,23.845121324062347,247.6027672290802,0.5448492169380188,0.0
4011975,29647,12,1,325,1050,4,7,708,37,0,1,10,21.0,0,0,0,0,-1,-1,0,0,0,0.98,2,0,5,4.0,1.0,0.0,1.0,0.0,23.483760714530945,271.08652794361115,0.5868174433708191,0.0
