playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
150.0,4.0,200.0,2510.0,71.0,43.0,1.0,10.0,80.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,21.561169266700745,5.0,21.561169266700745,1.0,0.3506540358066559,0.0,3.9254870414733887
1.0,1.0,0.0,5.0,0.0,21.561169266700745,0.3506540358066559,3.9254870414733887,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,36.0,22.517275989055634,41.0,44.07844525575638,0.0,0.3752500116825104,0.0,0.43197184801101685
1.0,1.0,0.0,2.0,0.0,22.517275989055634,0.3752500116825104,0.43197184801101685,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,39.0,23.91825169324875,80.0,67.99669694900513,0.0,0.47272416949272156,43.0,0.0
1.0,1.0,0.0,2.0,0.0,23.91825169324875,0.47272416949272156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,40.0,24.271891117095947,120.0,92.26858806610107,0.0,0.48369574546813965,7.0,0.0
1.0,1.0,0.0,2.0,0.0,24.271891117095947,0.48369574546813965,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,19.0,24.230413556098938,139.0,116.49900162220001,0.0,0.45881226658821106,9.0,0.0
1.0,1.0,0.0,1.0,0.0,24.230413556098938,0.45881226658821106,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,48.0,24.428779125213623,187.0,140.92778074741364,0.0,0.42714232206344604,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.428779125213623,0.42714232206344604,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,24.42486584186554,224.0,165.35264658927917,0.0,0.41910940408706665,7.0,0.0
1.0,1.0,0.0,1.0,0.0,24.42486584186554,0.41910940408706665,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,24.319910407066345,265.0,189.67255699634552,0.0,0.41986000537872314,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.319910407066345,0.41986000537872314,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,38.0,24.34429395198822,303.0,214.01685094833374,0.0,0.42246580123901367,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.34429395198822,0.42246580123901367,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,24.8442599773407,303.0,238.86111092567444,1.0,0.4233633577823639,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.8442599773407,0.4233633577823639,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,25.541387796401978,303.0,264.4024987220764,1.0,0.4202859699726105,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.541387796401978,0.4202859699726105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,25.908144116401672,315.0,290.3106428384781,1.0,0.4141957759857178,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.908144116401672,0.4141957759857178,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,25.861764311790466,352.0,316.17240715026855,0.0,0.40768811106681824,9.0,0.0
1.0,1.0,0.0,1.0,0.0,25.861764311790466,0.40768811106681824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,34.0,25.630817770957947,386.0,341.8032249212265,0.0,0.4031236469745636,3.0,0.0
1.0,1.0,1.0,1.0,0.0,25.630817770957947,0.4031236469745636,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,34.0,25.42701292037964,420.0,367.23023784160614,0.0,0.40304043889045715,1.0,0.0
1.0,1.0,1.0,1.0,0.0,25.42701292037964,0.40304043889045715,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,25.0,25.235476851463318,445.0,392.46571469306946,0.0,0.40266096591949463,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.235476851463318,0.40266096591949463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,25.111862897872925,451.0,417.5775775909424,0.0,0.40285807847976685,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.111862897872925,0.40285807847976685,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,25.052411794662476,460.0,442.62998938560486,1.0,0.40306058526039124,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.052411794662476,0.40306058526039124,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,25.05715799331665,464.0,467.6871473789215,0.0,0.4026540517807007,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.05715799331665,0.4026540517807007,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,42.0,25.122190237045288,506.0,492.8093376159668,0.0,0.4012260138988495,1.0,0.0
1.0,1.0,1.0,1.0,0.0,25.122190237045288,0.4012260138988495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.0,25.236321926116943,547.0,518.0456595420837,0.0,0.3986791670322418,11.0,0.0
1.0,1.0,1.0,1.0,0.0,25.236321926116943,0.3986791670322418,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,39.0,25.390129566192627,586.0,543.4357891082764,0.0,0.395070880651474,15.0,0.0
1.0,1.0,1.0,1.0,0.0,25.390129566192627,0.395070880651474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,33.0,25.574560523033142,619.0,569.0103496313095,0.0,0.3905707597732544,18.0,0.0
1.0,1.0,1.0,1.0,0.0,25.574560523033142,0.3905707597732544,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,27.0,25.776644825935364,646.0,594.7869944572449,0.0,0.3855038583278656,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.776644825935364,0.3855038583278656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.0,25.978850722312927,687.0,620.7658451795578,0.0,0.3803212642669678,11.0,0.0
