playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
9008658,55840,1,1,920,810,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,20.078778624534607,20.078778624534607,0.35863617062568665,2.4755055904388428
9008659,55840,2,1,810,920,1,1,900,5,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,22.676277697086334,42.75505632162094,0.4545714557170868,0.8684349060058594
9008660,55840,3,1,810,920,4,2,895,46,0,2,10,80.0,0,0,0,0,8,8,0,0,0,0.0,1,1,6,4.0,1.0,0.0,1.0,0.0,25.131362438201904,67.88641875982285,0.41335684061050415,0.6342968344688416
9008661,55840,4,1,810,920,1,3,849,6,0,3,2,72.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,1.0,0.0,27.302849650382996,95.18926841020584,0.3975192904472351,0.8229132294654846
9008662,55840,5,1,810,920,5,4,843,18,1,4,2,72.0,0,1,0,0,0,36,0,0,0,0.0,0,2,0,4.0,1.0,0.0,1.0,0.0,28.999362349510193,124.18863075971603,0.39471107721328735,1.1516591310501099
9008663,55840,6,1,920,810,1,2,825,38,0,1,10,74.0,0,0,0,0,3,3,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.333798050880432,154.52242881059647,0.3955604135990143,1.4558861255645752
9008664,55840,7,1,920,810,1,3,787,5,1,2,7,71.0,0,1,1,0,0,0,0,0,0,0.0,1,0,7,4.0,1.0,0.0,1.0,0.0,31.259138584136963,185.78156739473343,0.368653804063797,2.1503539085388184
9008665,55840,8,1,810,920,4,5,782,27,0,1,10,36.0,0,0,0,0,9,9,0,0,0,0.82,1,1,6,4.0,1.0,0.0,6.0,0.0,31.693841338157654,217.47540873289108,0.4091847538948059,1.805704951286316
9008666,55840,9,1,810,920,1,6,755,36,0,2,1,27.0,0,0,0,0,4,4,1,0,0,0.94,1,0,1,4.0,1.0,0.0,6.0,0.0,31.630446553230286,249.10585528612137,0.4135560095310211,2.2597148418426514
9008667,55840,10,1,810,920,1,7,719,4,0,1,10,23.0,1,0,0,0,0,-5,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,0.0,31.319698214530945,280.4255535006523,0.44558700919151306,2.259378671646118
9008668,55840,11,1,810,920,4,8,715,44,0,1,15,28.0,0,0,0,0,-2,-2,0,0,0,0.93,1,1,5,4.0,1.0,0.0,6.0,0.0,31.174795269966125,311.60034877061844,0.46834272146224976,2.3811519145965576
9008669,55840,12,1,810,920,1,9,671,3,0,2,17,30.0,0,0,0,0,0,0,0,0,0,0.91,1,1,2,4.0,1.0,0.0,6.0,0.0,31.06671690940857,342.667065680027,0.48464667797088623,2.5324409008026123
9008670,55840,13,1,810,920,1,10,668,30,0,3,17,30.0,0,0,0,0,18,18,1,0,0,0.91,1,1,1,4.0,1.0,0.0,6.0,0.0,30.94291853904724,373.60998421907425,0.4983983337879181,2.565312623977661
9008671,55840,14,1,810,920,4,11,638,39,0,1,10,12.0,0,0,0,0,4,4,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,30.716560125350952,404.3265443444252,0.5127090811729431,2.4275434017181396
9008672,55840,15,1,810,920,1,12,599,7,1,2,6,8.0,0,0,0,0,8,8,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,30.419695734977722,434.7462400794029,0.526741087436676,2.199547529220581
9008673,55840,16,1,810,920,6,13,592,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,5,9,4.0,1.0,0.0,6.0,0.0,30.15778338909149,464.9040234684944,0.5378618836402893,1.9946763515472412
9008674,55840,17,1,810,920,0,14,592,0,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.97127115726471,494.8752946257591,0.5454007983207703,1.8537203073501587
9008675,55840,18,1,920,810,4,4,592,36,0,1,10,80.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.83298087120056,524.7082754969597,0.5499365329742432,1.7679563760757446
9008676,55840,19,1,920,810,4,5,556,36,0,2,9,79.0,0,0,0,0,4,4,0,0,0,0.0,2,0,5,4.0,1.0,0.0,6.0,0.0,29.692485690116882,554.4007611870766,0.5519842505455017,1.7217732667922974
9008677,55840,20,1,920,810,1,6,520,3,0,3,5,75.0,0,0,0,0,0,0,0,0,0,0.0,2,1,2,4.0,1.0,0.0,6.0,0.0,29.514936923980713,583.9156981110573,0.5517563819885254,1.7003111839294434
9008678,55840,21,1,920,810,5,7,517,13,1,4,5,75.0,0,1,0,0,0,50,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,29.314072608947754,613.229770720005,0.549397349357605,1.6830559968948364
9008679,55840,22,1,810,920,1,15,504,30,0,1,10,60.0,0,0,0,0,-4,-4,0,0,0,0.42,1,1,1,4.0,1.0,0.0,6.0,0.0,29.154961466789246,642.3847321867943,0.543864369392395,1.6211295127868652
9008680,55840,23,1,810,920,1,16,474,4,0,2,14,64.0,0,0,0,0,0,0,0,0,0,0.19,2,1,2,4.0,1.0,0.0,6.0,0.0,29.129258632659912,671.5139908194542,0.5309731960296631,1.403545618057251
9008681,55840,24,1,810,920,1,17,470,47,0,3,14,64.0,0,0,0,0,10,10,0,0,0,0.19,1,1,1,4.0,1.0,0.0,6.0,0.0,29.225343823432922,700.7393346428871,0.5125666856765747,1.0306148529052734
9008682,55840,25,1,810,920,5,18,423,12,1,4,4,54.0,0,1,0,0,0,51,0,0,0,0.57,0,2,13,4.0,1.0,0.0,6.0,0.0,29.301714658737183,730.0410493016243,0.49923136830329895,0.7147525548934937
9008683,55840,26,1,920,810,4,8,411,21,0,1,10,97.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.35871160030365,759.399760901928,0.4913434088230133,0.5098704099655151
9008684,55840,27,1,920,810,1,9,390,31,1,2,4,91.0,0,0,0,0,17,17,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.434922337532043,788.83468323946,0.4860987663269043,0.36421263217926025
9008685,55840,28,1,920,810,1,10,359,34,0,1,10,74.0,0,0,0,0,8,8,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.520897030830383,818.3555802702904,0.48247289657592773,0.2474062591791153
9008686,55840,29,1,920,810,4,11,325,39,0,2,2,66.0,0,0,0,0,14,14,0,0,0,0.08,1,0,6,4.0,1.0,0.0,6.0,0.0,29.597871780395508,847.9534520506859,0.4800597131252289,0.15054263174533844
9008687,55840,30,1,920,810,4,12,286,37,0,1,10,52.0,0,0,0,0,6,6,0,0,0,0.62,1,0,5,4.0,1.0,0.0,6.0,0.0,29.657641053199768,877.6110931038857,0.47850140929222107,0.07042159140110016
9008688,55840,31,1,920,810,1,13,249,47,0,2,4,46.0,0,0,0,0,42,42,1,0,0,0.72,1,1,1,4.0,1.0,0.0,6.0,0.0,29.700111627578735,907.3112047314644,0.47747960686683655,0.004705682396888733
9008689,55840,32,1,920,810,4,14,202,40,0,1,4,4.0,0,0,0,0,2,2,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,29.728118658065796,937.0393233895302,0.4767592251300812,0.0
9008690,55840,33,1,920,810,1,15,162,4,0,2,2,2.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,29.49539077281952,966.5347141623497,0.48372581601142883,0.0
9008691,55840,34,1,920,810,1,16,158,0,1,3,2,2.0,0,0,0,0,2,2,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,29.62513506412506,996.1598492264748,0.47711485624313354,0.0
9008692,55840,35,1,920,810,6,17,158,4,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.404507756233215,1025.564356982708,0.48394474387168884,0.0
9008693,55840,36,1,920,810,0,18,154,0,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,29.529840230941772,1055.0941972136497,0.4770283102989197,0.0
9008694,55840,37,1,810,920,4,19,154,40,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.313831448554993,1084.4080286622047,0.48365673422813416,0.0
9008695,55840,38,1,810,920,4,20,114,40,0,2,10,80.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.44041633605957,1113.8484449982643,0.4766659140586853,0.0
9008696,55840,39,1,810,920,1,21,74,47,0,3,9,79.0,0,0,0,0,13,13,1,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,0.0,29.230764865875244,1143.0792098641396,0.48322609066963196,0.0
9008697,55840,40,1,810,920,1,22,27,27,0,1,10,66.0,0,0,0,0,6,6,0,0,0,0.08,2,1,1,4.0,1.0,0.0,6.0,1.0,29.36058008670807,1172.4397899508476,0.47620707750320435,0.0
9008698,55840,41,2,810,920,4,23,900,42,0,2,4,60.0,0,0,0,0,5,5,0,0,0,0.42,1,0,5,4.0,1.0,0.0,6.0,0.0,29.157419681549072,1201.5972096323967,0.4827462434768677,0.0
9008699,55840,42,2,810,920,4,24,858,38,0,1,10,55.0,0,0,0,0,0,0,0,0,0,0.54,1,0,5,4.0,1.0,0.0,6.0,1.0,29.29069221019745,1230.8879018425941,0.47570839524269104,0.0
9008700,55840,43,2,810,920,1,25,820,27,0,2,10,55.0,0,0,0,0,8,8,0,0,0,0.54,2,1,1,4.0,1.0,0.0,6.0,0.0,29.09330952167511,1259.9812113642693,0.48223641514778137,0.0
9008701,55840,44,2,810,920,4,26,793,29,0,3,2,47.0,0,0,0,0,-2,-2,0,0,0,0.71,2,0,6,4.0,1.0,0.0,6.0,1.0,29.229504346847534,1289.2107157111168,0.4751890003681183,0.0
9008702,55840,45,2,810,920,5,27,764,7,1,4,4,49.0,0,1,0,0,0,49,0,0,0,0.68,0,2,11,4.0,1.0,0.0,6.0,0.0,29.036946892738342,1318.2476626038551,0.48171472549438477,0.0
9008703,55840,46,2,920,810,1,19,757,18,0,1,10,80.0,0,0,0,0,19,19,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.175423622131348,1347.4230862259865,0.47466421127319336,0.0
9008704,55840,47,2,920,810,4,20,739,36,0,1,10,61.0,0,0,0,0,4,4,0,0,0,0.37,2,0,6,4.0,1.0,0.0,6.0,0.0,28.98690104484558,1376.409987270832,0.4811975061893463,0.0
9008705,55840,48,2,920,810,1,21,703,27,0,2,6,57.0,0,0,0,0,5,5,0,0,0,0.49,1,1,1,4.0,1.0,0.0,6.0,1.0,29.127124667167664,1405.5371119379997,0.4741530120372772,0.0
9008706,55840,49,2,920,810,4,22,676,38,0,3,1,52.0,0,0,0,0,3,3,1,0,0,0.62,1,0,5,4.0,1.0,0.0,6.0,0.0,28.941874980926514,1434.4789869189262,0.48069173097610474,0.0
9008707,55840,50,2,920,810,2,23,638,28,0,1,10,49.0,1,0,0,0,0,-5,0,0,0,0.68,1,0,3,4.0,1.0,0.0,6.0,0.0,29.083296298980713,1463.562283217907,0.4736512005329132,0.0
9008708,55840,51,2,920,810,1,24,610,33,0,1,15,54.0,0,0,0,0,6,6,0,0,0,0.57,1,0,1,4.0,1.0,0.0,6.0,1.0,29.13936710357666,1492.7016503214836,0.47272464632987976,0.0
9008709,55840,52,2,920,810,1,25,577,29,0,2,9,48.0,0,0,0,0,8,8,0,0,0,0.7,1,1,1,4.0,1.0,0.0,6.0,0.0,28.93813395500183,1521.6397842764854,0.4789785146713257,0.0
9008710,55840,53,2,920,810,4,26,548,40,0,3,1,40.0,0,0,0,0,2,2,1,0,0,0.78,2,0,6,4.0,1.0,0.0,6.0,1.0,29.07121193408966,1550.710996210575,0.47225311398506165,0.0
9008711,55840,54,2,920,810,1,27,508,17,1,1,10,38.0,0,1,1,0,0,0,0,0,0,0.8,1,0,7,4.0,1.0,0.0,6.0,0.0,28.882701516151428,1579.5936977267265,0.4789678752422333,0.0
9008712,55840,55,2,810,920,4,28,491,23,0,1,10,42.0,0,0,0,0,3,3,0,0,0,0.76,1,0,5,4.0,1.0,0.0,6.0,0.0,29.01768445968628,1608.6113821864128,0.47207385301589966,0.0
9008713,55840,56,2,810,920,4,29,468,35,0,2,7,39.0,0,0,0,0,1,1,0,0,0,0.79,2,0,6,4.0,1.0,0.0,6.0,1.0,29.071359872817993,1637.6827420592308,0.47126349806785583,0.0
9008714,55840,57,2,810,920,1,30,433,4,0,3,6,38.0,0,0,0,0,0,0,0,0,0,0.8,2,1,2,4.0,1.0,0.0,6.0,0.0,28.86986529827118,1666.552607357502,0.47757816314697266,0.0
