playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
5005656,54707,1,1,2200,610,0,1,900,7,1,0,0,70.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.73490935564041,17.73490935564041,0.3679239749908447,1.9487828016281128
5005657,54707,2,1,610,2200,4,1,893,40,0,1,10,75.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,20.36629855632782,38.10120791196823,0.3912823498249054,1.0357493162155151
5005658,54707,3,1,610,2200,4,2,853,28,1,2,8,73.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,21.546971201896667,59.6481791138649,0.38171297311782837,0.3698580861091614
5005659,54707,4,1,610,2200,1,3,825,39,0,3,4,69.0,0,0,0,0,-1,-1,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,22.702938079833984,82.35111719369888,0.3916262686252594,0.05403347313404083
5005660,54707,5,1,610,2200,5,4,786,10,1,4,5,70.0,0,1,0,0,0,40,0,0,0,0.0,0,0,0,4.0,1.0,0.0,2.0,0.0,23.514271557331085,105.86538875102997,0.406869113445282,0.0
5005661,54707,6,1,2200,610,1,2,776,20,0,1,10,70.0,0,0,0,0,3,3,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,23.96406000852585,129.82944875955582,0.4254322648048401,0.0
5005662,54707,7,1,2200,610,1,3,756,4,0,2,7,67.0,0,0,0,0,0,0,0,0,0,0.04,1,0,2,4.0,1.0,0.0,2.0,0.0,24.269627451896667,154.09907621145248,0.44099074602127075,0.0
5005663,54707,8,1,2200,610,1,4,752,9,1,3,7,67.0,0,1,1,0,0,0,0,0,0,0.04,1,1,7,4.0,1.0,0.0,2.0,0.0,24.5047527551651,178.60382896661758,0.45206573605537415,0.0
5005664,54707,9,1,610,2200,1,5,743,41,0,1,10,41.0,0,0,0,0,5,5,0,0,0,0.77,1,0,1,4.0,1.0,0.0,2.0,0.0,24.608397006988525,203.2122259736061,0.4638402462005615,0.0
5005665,54707,10,1,610,2200,4,6,702,55,0,2,5,36.0,0,0,0,0,2,2,0,0,0,0.82,1,0,6,4.0,1.0,0.0,5.0,0.0,24.401590824127197,227.6138167977333,0.4867456257343292,0.0
5005666,54707,11,1,610,2200,4,7,647,32,1,3,3,34.0,0,0,0,0,19,19,1,0,0,0.85,1,0,6,4.0,1.0,0.0,1.0,0.0,23.87854939699173,251.49236619472504,0.48970887064933777,0.0
5005667,54707,12,1,610,2200,4,8,615,42,0,1,10,15.0,0,0,0,0,4,4,0,0,0,0.99,1,0,5,4.0,1.0,0.0,5.0,0.0,23.76903623342514,275.2614024281502,0.5515674948692322,0.0
5005668,54707,13,1,610,2200,1,9,573,3,0,2,6,11.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,5.0,0.0,23.253055334091187,298.51445776224136,0.546884298324585,0.0
5005669,54707,14,1,610,2200,1,10,570,0,1,3,6,11.0,0,0,0,0,11,11,1,6,0,0.99,1,1,1,4.0,1.0,0.0,5.0,0.0,23.232544541358948,321.7470023036003,0.5573520660400391,0.0
5005670,54707,15,1,610,2200,6,11,570,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,5.0,0.0,23.158545792102814,344.9055480957031,0.5623837113380432,0.0
5005671,54707,16,1,610,2200,0,12,570,10,1,0,0,70.0,0,1,0,0,0,42,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,5.0,0.0,23.001038670539856,367.906586766243,0.5583769083023071,0.0
5005672,54707,17,1,2200,610,1,5,560,27,0,1,10,72.0,0,0,0,0,15,15,1,0,0,0.0,1,1,1,4.0,1.0,0.0,5.0,0.0,22.853749454021454,390.76033622026443,0.5450935363769531,0.0
5005673,54707,18,1,2200,610,1,6,533,34,0,1,10,57.0,0,0,0,0,4,4,0,0,0,0.49,2,1,1,4.0,1.0,0.0,6.0,0.0,22.764098584651947,413.5244348049164,0.5304387807846069,0.0
5005674,54707,19,1,2200,610,1,7,499,35,0,2,6,53.0,0,0,0,0,3,3,0,0,0,0.6,2,1,1,4.0,1.0,0.0,6.0,0.0,22.657911002635956,436.18234580755234,0.514167070388794,0.0
5005675,54707,20,1,2200,610,1,8,464,43,0,3,3,50.0,0,0,0,0,4,4,1,0,0,0.66,2,1,1,4.0,1.0,0.0,6.0,0.0,22.60294872522354,458.7852945327759,0.5086761713027954,0.0
5005676,54707,21,1,2200,610,4,9,421,38,0,1,10,46.0,0,0,0,0,0,0,0,0,0,0.72,2,1,5,4.0,1.0,0.0,6.0,0.0,22.55204564332962,481.3373401761055,0.5057896375656128,0.0
5005677,54707,22,1,2200,610,1,10,383,28,0,2,10,46.0,0,0,0,0,8,8,0,0,0,0.72,1,1,1,4.0,1.0,0.0,6.0,0.0,22.51078897714615,503.84812915325165,0.5039466023445129,0.0
5005678,54707,23,1,2200,610,1,11,355,30,0,3,2,38.0,0,0,0,0,10,10,1,0,0,0.8,2,0,1,4.0,1.0,0.0,6.0,0.0,22.478227257728577,526.3263564109802,0.5026118755340576,0.0
5005679,54707,24,1,2200,610,1,12,325,38,0,1,10,28.0,0,0,0,0,17,17,1,0,0,0.93,2,1,1,4.0,1.0,0.0,6.0,0.0,22.451033890247345,548.7773903012276,0.5015618801116943,0.0
5005680,54707,25,1,2200,610,1,13,287,5,0,1,10,11.0,0,0,0,0,0,0,0,0,0,0.99,2,1,2,4.0,1.0,0.0,6.0,0.0,22.42753291130066,571.2049232125282,0.5006853938102722,0.0
5005681,54707,26,1,2200,610,1,14,282,43,0,2,10,11.0,0,0,0,0,10,10,1,0,0,0.99,2,1,1,4.0,1.0,0.0,6.0,0.0,22.407444655895233,593.6123678684235,0.49991655349731445,0.0
5005682,54707,27,1,2200,610,1,15,239,3,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0.99,2,0,2,4.0,1.0,0.0,6.0,0.0,22.391873598098755,616.0042414665222,0.49920955300331116,0.0
5005683,54707,28,1,2200,610,4,16,236,0,1,2,1,1.0,0,0,0,0,1,1,0,6,0,0.99,2,0,5,4.0,1.0,0.0,6.0,0.0,22.383631587028503,638.3878730535507,0.4985272288322449,0.0
5005684,54707,29,1,2200,610,6,17,236,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,22.3878316283226,660.7757046818733,0.4978332817554474,0.0
5005685,54707,30,1,2200,610,0,18,236,5,1,0,0,70.0,0,1,0,0,0,30,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.412584006786346,683.1882886886597,0.49708861112594604,0.0
5005686,54707,31,1,610,2200,4,13,231,43,0,1,10,60.0,0,0,0,0,0,0,0,0,0,0.42,1,0,6,4.0,1.0,0.0,6.0,0.0,22.469504952430725,705.6577936410904,0.49625179171562195,0.0
5005687,54707,32,1,610,2200,1,14,188,6,0,2,10,60.0,0,0,0,0,0,0,0,0,0,0.42,1,0,2,4.0,1.0,0.0,6.0,0.0,22.616832673549652,728.27462631464,0.49501246213912964,0.0
5005688,54707,33,1,610,2200,1,15,182,26,1,3,10,60.0,0,0,0,0,2,2,0,0,0,0.42,1,1,1,4.0,1.0,0.0,6.0,0.0,22.875674784183502,751.1503010988235,0.4934731423854828,0.0
5005689,54707,34,1,610,2200,5,16,156,15,1,4,8,58.0,0,1,0,0,0,37,0,0,0,0.46,0,0,13,4.0,1.0,0.0,6.0,0.0,23.275804460048676,774.4261055588722,0.4916834235191345,0.0
5005690,54707,35,1,2200,610,1,19,141,28,0,1,10,79.0,0,0,0,0,7,7,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,23.824564933776855,798.2506704926491,0.4898994266986847,0.0
5005691,54707,36,1,2200,610,4,20,113,43,0,2,3,72.0,0,0,0,0,-4,-4,0,0,0,0.0,2,0,6,4.0,1.0,0.0,6.0,0.0,24.332515597343445,822.5831860899925,0.4894074499607086,0.0
5005692,54707,37,1,2200,610,1,21,70,36,0,3,7,76.0,0,0,0,0,15,15,1,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,0.0,24.879135012626648,847.4623211026192,0.4892100393772125,0.03586317598819733
5005693,54707,38,1,2200,610,1,22,34,34,0,1,10,61.0,0,0,0,0,6,6,0,0,0,0.37,2,1,1,4.0,1.0,0.0,6.0,0.0,25.433412790298462,872.8957338929176,0.4895353615283966,0.14688225090503693
5005694,54707,39,1,2200,610,1,23,0,0,0,2,4,55.0,0,0,0,0,0,0,0,0,0,0.54,2,0,1,4.0,1.0,0.0,6.0,0.0,25.968059301376343,898.863793194294,0.4903496503829956,0.2532687187194824
5005695,54707,40,2,2200,610,1,24,900,36,0,3,4,55.0,0,0,0,0,-7,-7,0,0,0,0.54,1,0,1,4.0,1.0,0.0,6.0,0.0,26.472256779670715,925.3360499739647,0.4912222921848297,0.3373159170150757
5005696,54707,41,2,2200,610,5,25,864,11,1,4,11,62.0,0,1,0,0,0,39,0,0,0,0.34,0,0,0,4.0,1.0,0.0,6.0,0.0,26.92841672897339,952.2644667029381,0.49197617173194885,0.39402878284454346
5005697,54707,42,2,610,2200,4,17,853,38,0,1,10,77.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,27.33330273628235,979.5977694392204,0.49243539571762085,0.42384761571884155
