playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10000312,56442,1,1,2120,3800,0,1,900,4,1,0,0,65.0,0,0,0,0,0,44,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.400083482265472,17.400083482265472,0.3108460605144501,3.0669429302215576
10000313,56442,2,1,3800,2120,4,1,896,43,0,1,10,79.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,28.426770567893982,45.826854050159454,0.37683960795402527,1.162054419517517
10000314,56442,3,1,3800,2120,1,2,853,41,0,2,9,78.0,0,0,0,0,-7,-7,0,0,0,0.0,1,1,10,4.0,1.0,0.0,1.0,0.0,26.839961528778076,72.66681557893753,0.3628178536891937,0.1974465399980545
10000315,56442,4,1,3800,2120,1,3,812,24,1,3,16,85.0,0,0,0,0,25,25,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,27.99637222290039,100.66318780183792,0.40698808431625366,0.0
10000316,56442,5,1,3800,2120,1,4,788,20,0,1,10,60.0,1,0,0,0,0,5,1,0,0,0.42,1,0,1,4.0,1.0,0.0,6.0,0.0,28.701279997825623,129.36446779966354,0.3883894979953766,0.11780758202075958
10000317,56442,6,1,3800,2120,1,5,768,42,1,1,10,55.0,0,0,0,0,38,38,1,0,0,0.54,1,0,1,4.0,1.0,0.0,6.0,0.0,29.51414453983307,158.8786123394966,0.39432013034820557,0.2766599655151367
10000318,56442,7,1,3800,2120,1,6,726,35,0,1,10,17.0,0,0,0,0,4,4,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,30.151124119758606,189.02973645925522,0.4004943370819092,0.46431541442871094
10000319,56442,8,1,3800,2120,1,7,691,7,0,2,6,13.0,1,0,0,0,0,-10,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,30.59227740764618,219.6220138669014,0.40771523118019104,0.5963714122772217
10000320,56442,9,1,3800,2120,4,8,684,37,0,2,16,23.0,0,0,0,0,6,6,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,30.636446237564087,250.25846010446548,0.4272613525390625,0.6137060523033142
10000321,56442,10,1,3800,2120,1,9,647,6,1,3,10,17.0,0,0,0,0,10,10,1,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,30.24876368045807,280.50722378492355,0.4623343348503113,0.5421501398086548
