playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
169.0,4.0,3000.0,1800.0,79.0,6.0,1.0,10.0,80.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,21.837993025779724,0.0,21.837993025779724,1.0,0.42707160115242004,0.0,7.824390411376953
1.0,1.0,0.0,1.0,0.0,21.837993025779724,0.42707160115242004,7.824390411376953,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,41.0,20.184825360774994,41.0,42.02281838655472,1.0,0.2853677272796631,39.0,1.762589454650879
1.0,1.0,0.0,6.0,0.0,20.184825360774994,0.2853677272796631,1.762589454650879,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,39.0,20.433804214000702,80.0,62.45662260055542,0.0,0.35910764336586,6.0,0.0
1.0,1.0,0.0,1.0,0.0,20.433804214000702,0.35910764336586,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,22.11753135919571,121.0,84.57415395975113,1.0,0.3791501522064209,15.0,0.0
1.0,1.0,0.0,1.0,0.0,22.11753135919571,0.3791501522064209,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,22.843075573444366,121.0,107.4172295331955,1.0,0.37889304757118225,15.0,0.0
1.0,1.0,0.0,1.0,0.0,22.843075573444366,0.37889304757118225,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,23.203282058238983,121.0,130.62051159143448,1.0,0.3721492290496826,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.203282058238983,0.3721492290496826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,9.0,23.515898883342743,130.0,154.13641047477722,1.0,0.3833957612514496,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.515898883342743,0.3833957612514496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,23.599172174930573,167.0,177.7355826497078,0.0,0.39472541213035583,13.0,0.0
1.0,1.0,0.0,1.0,0.0,23.599172174930573,0.39472541213035583,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,23.57406920194626,205.0,201.30965185165405,0.0,0.405393123626709,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.57406920194626,0.405393123626709,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,23.709329783916473,243.0,225.01898163557053,1.0,0.41475483775138855,10.0,0.0
1.0,1.0,0.0,1.0,0.0,23.709329783916473,0.41475483775138855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,24.236304759979248,285.0,249.25528639554977,0.0,0.4205490052700043,20.0,0.0
1.0,1.0,0.0,1.0,0.0,24.236304759979248,0.4205490052700043,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,24.89655327796936,327.0,274.15183967351913,0.0,0.4224407970905304,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.89655327796936,0.4224407970905304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,25.335532069206238,335.0,299.4873717427254,0.0,0.42264866828918457,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.335532069206238,0.42264866828918457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,25.44831609725952,339.0,324.9356878399849,0.0,0.42213743925094604,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.44831609725952,0.42213743925094604,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,12.0,1.0,0.0,0.0,5.0,25.28340494632721,344.0,350.2190927863121,1.0,0.42069926857948303,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.28340494632721,0.42069926857948303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,24.971789240837097,369.0,375.1908820271492,0.0,0.4193975031375885,6.0,0.0
1.0,1.0,1.0,1.0,0.0,24.971789240837097,0.4193975031375885,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,39.0,24.75431525707245,408.0,399.94519728422165,0.0,0.42084693908691406,-2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.75431525707245,0.42084693908691406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,33.0,24.5106338262558,441.0,424.45583111047745,0.0,0.4210852384567261,14.0,0.0
1.0,1.0,1.0,1.0,0.0,24.5106338262558,0.4210852384567261,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,40.0,24.343742728233337,481.0,448.7995738387108,1.0,0.4212917983531952,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.343742728233337,0.4212917983531952,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,46.0,24.260815978050232,527.0,473.060389816761,0.0,0.4207952618598938,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.260815978050232,0.4207952618598938,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,36.0,24.26631808280945,563.0,497.32670789957047,1.0,0.41904205083847046,21.0,0.0
1.0,1.0,1.0,1.0,0.0,24.26631808280945,0.41904205083847046,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,41.0,24.36272954940796,604.0,521.6894374489784,0.0,0.4159339368343353,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.36272954940796,0.4159339368343353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,47.0,24.607077717781067,651.0,546.2965151667595,0.0,0.4135625958442688,6.0,0.0
1.0,1.0,1.0,1.0,0.0,24.607077717781067,0.4135625958442688,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,24.999200463294983,691.0,571.2957156300545,1.0,0.4126377999782562,6.0,0.0
1.0,1.0,1.0,1.0,0.0,24.999200463294983,0.4126377999782562,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,25.265901565551758,697.0,596.5616171956062,0.0,0.40682652592658997,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.265901565551758,0.40682652592658997,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,25.463146448135376,697.0,622.0247636437416,0.0,0.4006919264793396,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.463146448135376,0.4006919264793396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,25.62299931049347,697.0,647.6477629542351,1.0,0.3954068124294281,12.0,0.0
1.0,1.0,1.0,1.0,0.0,25.62299931049347,0.3954068124294281,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,25.750317811965942,697.0,673.398080766201,1.0,0.3910338282585144,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.750317811965942,0.3910338282585144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,5.0,25.848988890647888,702.0,699.2470696568489,1.0,0.3875095546245575,0.0,0.0
