playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
168.0,4.0,1800.0,200.0,91.0,10.0,3.0,1.0,61.0,3.0,0.0,0.0,0.37,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,21.588320076465607,4.0,21.588320076465607,1.0,0.43707627058029175,0.0,2.1418776512145996
1.0,1.0,0.0,1.0,0.0,21.588320076465607,0.43707627058029175,2.1418776512145996,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,33.0,22.008426547050476,37.0,43.59674662351608,0.0,0.39883852005004883,3.0,0.0
1.0,1.0,0.0,2.0,0.0,22.008426547050476,0.39883852005004883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,22.329834580421448,66.0,65.92658120393753,1.0,0.4081270098686218,19.0,0.0
1.0,1.0,0.0,1.0,0.0,22.329834580421448,0.4081270098686218,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,22.84751981496811,102.0,88.77410101890564,0.0,0.40439528226852417,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.84751981496811,0.40439528226852417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,49.0,23.262940883636475,151.0,112.03704190254211,0.0,0.37575313448905945,34.0,0.0
1.0,1.0,0.0,1.0,0.0,23.262940883636475,0.37575313448905945,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,39.0,23.886612057685852,190.0,135.92365396022797,0.0,0.3581625819206238,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.886612057685852,0.3581625819206238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0,24.36345100402832,226.0,160.2871049642563,0.0,0.3535357117652893,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.36345100402832,0.3535357117652893,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,24.631420731544495,264.0,184.91852569580078,1.0,0.3524743318557739,7.0,0.0
1.0,1.0,0.0,1.0,0.0,24.631420731544495,0.3524743318557739,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,41.0,24.80671799182892,305.0,209.7252436876297,0.0,0.35173922777175903,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.80671799182892,0.35173922777175903,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,25.23431158065796,305.0,234.95955526828766,1.0,0.3503211736679077,1.0,0.0
1.0,1.0,0.0,1.0,0.0,25.23431158065796,0.3503211736679077,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,26.031441926956177,305.0,260.99099719524384,1.0,0.346809059381485,0.0,0.0
1.0,1.0,0.0,1.0,0.0,26.031441926956177,0.346809059381485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,4.0,26.707799553871155,309.0,287.698796749115,1.0,0.34131890535354614,0.0,0.0
1.0,1.0,0.0,1.0,0.0,26.707799553871155,0.34131890535354614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0,26.96270000934601,345.0,314.661496758461,0.0,0.3357149660587311,1.0,0.0
1.0,1.0,0.0,1.0,0.0,26.96270000934601,0.3357149660587311,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,45.0,26.882012605667114,390.0,341.5435093641281,0.0,0.33125415444374084,5.0,0.0
1.0,1.0,0.0,1.0,0.0,26.882012605667114,0.33125415444374084,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,26.647618889808655,429.0,368.19112825393677,0.0,0.3289231061935425,10.0,0.0
1.0,1.0,0.0,1.0,0.0,26.647618889808655,0.3289231061935425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,26.392444849014282,467.0,394.58357310295105,0.0,0.3293282091617584,2.0,0.0
1.0,1.0,0.0,1.0,0.0,26.392444849014282,0.3293282091617584,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,41.0,26.168797969818115,508.0,420.75237107276917,0.0,0.33240821957588196,1.0,0.0
1.0,1.0,1.0,1.0,0.0,26.168797969818115,0.33240821957588196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,45.0,26.079408526420593,553.0,446.83177959918976,0.0,0.3380413353443146,14.0,0.0
1.0,1.0,0.0,1.0,0.0,26.079408526420593,0.3380413353443146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,25.897119641304016,557.0,472.7288992404938,0.0,0.3433688282966614,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.897119641304016,0.3433688282966614,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,32.0,25.932233810424805,589.0,498.6611330509186,0.0,0.3498796224594116,2.0,0.0
1.0,1.0,1.0,1.0,0.0,25.932233810424805,0.3498796224594116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,4.0,25.967151403427124,593.0,524.6282844543457,0.0,0.3546542227268219,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.967151403427124,0.3546542227268219,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,44.0,26.059746861457825,637.0,550.6880313158035,0.0,0.3580661714076996,7.0,0.0
1.0,1.0,1.0,1.0,0.0,26.059746861457825,0.3580661714076996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,32.0,26.18241238594055,669.0,576.8704437017441,1.0,0.360124409198761,23.0,0.0
1.0,1.0,1.0,1.0,0.0,26.18241238594055,0.360124409198761,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,4.0,26.3128821849823,673.0,603.1833258867264,0.0,0.3610970973968506,0.0,0.0
1.0,1.0,1.0,1.0,0.0,26.3128821849823,0.3610970973968506,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,26.433679223060608,673.0,629.617005109787,1.0,0.3612781763076782,1.0,0.0
1.0,1.0,1.0,1.0,0.0,26.433679223060608,0.3612781763076782,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,26.536413550376892,673.0,656.1534186601639,1.0,0.36094042658805847,0.0,0.0
1.0,1.0,1.0,1.0,0.0,26.536413550376892,0.36094042658805847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,4.0,26.61915385723114,677.0,682.772572517395,1.0,0.3603014647960663,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.61915385723114,0.3603014647960663,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,26.325937271118164,681.0,709.0985097885132,0.0,0.36306723952293396,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.325937271118164,0.36306723952293396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,26.25847315788269,686.0,735.3569829463959,0.0,0.3646521270275116,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.25847315788269,0.3646521270275116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,36.0,26.240144968032837,722.0,761.5971279144287,0.0,0.36526429653167725,-11.0,0.0
1.0,1.0,1.0,2.0,0.0,26.240144968032837,0.36526429653167725,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,2.0,0.0,0.0,10.0,26.240890741348267,732.0,787.838018655777,1.0,0.3654783368110657,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.240890741348267,0.3654783368110657,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,46.0,26.247110247612,778.0,814.085128903389,0.0,0.3655293583869934,5.0,0.0
1.0,1.0,1.0,2.0,0.0,26.247110247612,0.3655293583869934,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,1.0,0.0,30.0,26.254205226898193,808.0,840.3393341302872,0.0,0.3655009865760803,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.254205226898193,0.3655009865760803,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,44.0,26.26049768924713,852.0,866.5998318195343,0.0,0.36543479561805725,2.0,0.0
1.0,1.0,1.0,2.0,0.0,26.26049768924713,0.36543479561805725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,7.0,26.265300631523132,859.0,892.8651324510574,0.0,0.3653568923473358,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.265300631523132,0.3653568923473358,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,19.0,26.268528938293457,878.0,919.1336613893509,1.0,0.36528250575065613,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.268528938293457,0.36528250575065613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,22.0,26.270373106002808,900.0,945.4040344953537,1.0,0.3652193546295166,24.0,0.0
1.0,1.0,1.0,2.0,0.0,26.270373106002808,0.3652193546295166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,26.27115535736084,905.0,971.6751898527145,0.0,0.3651694655418396,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.27115535736084,0.3651694655418396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,44.0,26.271047949790955,949.0,997.9462378025055,0.0,0.36513492465019226,24.0,0.0
1.0,1.0,1.0,2.0,0.0,26.271047949790955,0.36513492465019226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,26.2702819108963,954.0,1024.2165197134018,0.0,0.3651150166988373,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.2702819108963,0.3651150166988373,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,41.0,26.26905584335327,995.0,1050.485575556755,0.0,0.3651079535484314,-2.0,0.0
1.0,1.0,1.0,2.0,0.0,26.26905584335327,0.3651079535484314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,36.0,26.267521739006042,1031.0,1076.753097295761,1.0,0.3651120066642761,15.0,0.0
1.0,1.0,1.0,2.0,0.0,26.267521739006042,0.3651120066642761,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,41.0,26.265782952308655,1072.0,1103.0188802480698,0.0,0.3651250898838043,5.0,0.0
1.0,1.0,1.0,2.0,0.0,26.265782952308655,0.3651250898838043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,51.0,26.263930678367615,1123.0,1129.2828109264374,0.0,0.3651454448699951,19.0,0.0
1.0,1.0,1.0,2.0,0.0,26.263930678367615,0.3651454448699951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,26.262019634246826,1126.0,1155.5448305606842,0.0,0.36517155170440674,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.262019634246826,0.36517155170440674,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,0.0,26.26009237766266,1126.0,1181.8049229383469,1.0,0.36520206928253174,2.0,0.0
1.0,1.0,1.0,2.0,0.0,26.26009237766266,0.36520206928253174,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,26.25818133354187,1126.0,1208.0631042718887,1.0,0.36523574590682983,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.25818133354187,0.36523574590682983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,4.0,26.25630474090576,1130.0,1234.3194090127945,1.0,0.36527174711227417,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.25630474090576,0.36527174711227417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,29.0,26.25447678565979,1159.0,1260.5738857984543,1.0,0.3653091788291931,9.0,0.0
1.0,1.0,1.0,2.0,0.0,26.25447678565979,0.3653091788291931,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,38.0,26.25270962715149,1197.0,1286.8265954256058,0.0,0.365347683429718,-2.0,0.0
1.0,1.0,1.0,2.0,0.0,26.25270962715149,0.365347683429718,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,30.0,26.25100529193878,1227.0,1313.0776007175446,1.0,0.3653864860534668,8.0,0.0
1.0,1.0,1.0,2.0,0.0,26.25100529193878,0.3653864860534668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,2.0,0.0,0.0,49.0,26.249369859695435,1276.0,1339.32697057724,0.0,0.3654252588748932,-8.0,0.0
1.0,1.0,1.0,2.0,0.0,26.249369859695435,0.3654252588748932,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,47.0,26.24779725074768,1323.0,1365.5747678279877,0.0,0.36546361446380615,17.0,0.0
1.0,1.0,1.0,2.0,0.0,26.24779725074768,0.36546361446380615,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,23.0,26.246293544769287,1346.0,1391.821061372757,0.0,0.3655015230178833,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.246293544769287,0.3655015230178833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,26.244852662086487,1351.0,1418.0659140348434,0.0,0.3655385375022888,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.244852662086487,0.3655385375022888,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,13.0,2.0,0.0,0.0,15.0,26.24347460269928,1366.0,1444.3093886375427,1.0,0.36557477712631226,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.24347460269928,0.36557477712631226,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,39.0,26.242159366607666,1405.0,1470.5515480041504,1.0,0.3656100034713745,35.0,0.0
1.0,1.0,1.0,2.0,0.0,26.242159366607666,0.3656100034713745,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,37.0,26.240898847579956,1442.0,1496.7924468517303,0.0,0.365644246339798,1.0,0.0
1.0,1.0,1.0,2.0,0.0,26.240898847579956,0.365644246339798,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,49.0,26.239691019058228,1491.0,1523.0321378707886,0.0,0.3656773865222931,27.0,0.0
1.0,1.0,1.0,2.0,0.0,26.239691019058228,0.3656773865222931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,26.0,26.238539934158325,1517.0,1549.270677804947,0.0,0.3657096028327942,2.0,0.0
1.0,1.0,1.0,2.0,0.0,26.238539934158325,0.3657096028327942,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,38.0,26.23743748664856,1555.0,1575.5081152915955,0.0,0.36574050784111023,3.0,0.0
1.0,1.0,1.0,2.0,0.0,26.23743748664856,0.36574050784111023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,38.0,26.236387729644775,1593.0,1601.7445030212402,0.0,0.365770548582077,-10.0,0.0
1.0,1.0,1.0,2.0,0.0,26.236387729644775,0.365770548582077,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,26.23538053035736,1593.0,1627.9798835515976,1.0,0.3657994270324707,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.23538053035736,0.3657994270324707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,6.0,26.23441994190216,1599.0,1654.2143034934998,1.0,0.3658272624015808,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.23441994190216,0.3658272624015808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,42.0,26.233497858047485,1641.0,1680.4478013515472,0.0,0.3658541142940521,-2.0,0.0
1.0,1.0,1.0,2.0,0.0,26.233497858047485,0.3658541142940521,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,6.0,26.232622385025024,1647.0,1706.6804237365723,0.0,0.3658798038959503,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.232622385025024,0.3658798038959503,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,9.0,26.231783390045166,1656.0,1732.9122071266174,0.0,0.3659045100212097,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.231783390045166,0.3659045100212097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,26.230978846549988,1660.0,1759.1431859731674,0.0,0.36592841148376465,0.0,0.0
