playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
4043635,29734,1,1,4600,3200,0,1,900,6,1,0,0,70.0,0,0,0,0,0,52,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.927682518959045,19.927682518959045,0.34633538126945496,1.8005506992340088
4043636,29734,2,1,3200,4600,4,1,894,39,0,1,10,82.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,23.246929049491882,43.17461156845093,0.44879719614982605,0.7644166350364685
4043637,29734,3,1,3200,4600,1,2,855,35,0,2,8,80.0,0,0,0,0,10,10,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,25.46952199935913,68.64413356781006,0.402697890996933,0.7275474071502686
4043638,29734,4,1,3200,4600,4,3,820,44,0,1,10,70.0,0,0,0,0,1,1,0,0,0,0.0,1,1,5,4.0,1.0,0.0,2.0,0.0,27.724843859672546,96.3689774274826,0.38761335611343384,0.9218360185623169
4043639,29734,5,1,3200,4600,1,4,776,42,0,2,9,69.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.560364246368408,125.92934167385101,0.3849099576473236,1.2436562776565552
4043640,29734,6,1,3200,4600,1,5,734,5,0,3,6,66.0,0,0,0,0,0,0,0,0,0,0.08,1,1,2,4.0,1.0,0.0,1.0,0.0,30.771445393562317,156.70078706741333,0.3652169704437256,1.8859336376190186
4043641,29734,7,1,3200,4600,5,6,729,9,1,4,6,66.0,0,1,0,0,0,53,0,0,0,0.08,0,0,8,4.0,1.0,0.0,6.0,0.0,31.875096678733826,188.57588374614716,0.39592620730400085,1.6872358322143555
4043642,29734,8,1,4600,3200,1,2,720,32,0,1,10,87.0,0,0,0,0,8,8,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,32.12992215156555,220.7058058977127,0.3853846788406372,2.2350335121154785
4043643,29734,9,1,4600,3200,1,3,688,4,0,2,2,79.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,31.82357144355774,252.52937734127045,0.42105382680892944,2.150179624557495
4043644,29734,10,1,4600,3200,4,4,684,36,0,3,2,79.0,0,0,0,0,15,15,1,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.634329438209534,284.16370677948,0.4513910114765167,2.1414897441864014
4043645,29734,11,1,4600,3200,4,5,648,40,0,1,10,64.0,0,0,0,0,4,4,0,0,0,0.19,1,0,6,4.0,1.0,0.0,6.0,0.0,31.4759681224823,315.6396749019623,0.47174763679504395,2.308885335922241
4043646,29734,12,1,4600,3200,4,6,608,31,0,2,6,60.0,0,0,0,0,14,14,0,0,0,0.42,1,0,6,4.0,1.0,0.0,6.0,0.0,31.354848861694336,346.9945237636566,0.48578378558158875,2.542085647583008
4043647,29734,13,1,4600,3200,4,7,577,33,0,1,10,46.0,0,0,0,0,4,4,0,0,0,0.72,1,0,6,4.0,1.0,0.0,6.0,0.0,31.351442217826843,378.34596598148346,0.4943859875202179,2.727989435195923
4043648,29734,14,1,4600,3200,1,8,544,34,0,2,6,42.0,0,0,0,0,7,7,1,0,0,0.76,1,0,1,4.0,1.0,0.0,6.0,0.0,31.385512709617615,409.7314786911011,0.5006234049797058,2.795795202255249
4043649,29734,15,1,4600,3200,4,9,510,28,1,1,10,35.0,0,0,0,0,7,7,0,0,0,0.83,1,0,6,4.0,1.0,0.0,6.0,0.0,31.2973473072052,441.0288259983063,0.5089035630226135,2.693019151687622
