playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
174.0,5.0,325.0,3900.0,89.0,445.0,3.0,6.0,11.0,0.0,3.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,19.633569180965424,5.0,19.633569180965424,1.0,0.3523176908493042,0.0,2.73044490814209
1.0,1.0,0.0,1.0,0.0,19.633569180965424,0.3523176908493042,2.73044490814209,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,43.0,24.908530235290527,48.0,44.54209941625595,0.0,0.4221384525299072,6.0,0.9034042358398438
1.0,1.0,0.0,2.0,0.0,24.908530235290527,0.4221384525299072,0.9034042358398438,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,25.21087646484375,90.0,69.7529758810997,0.0,0.4876514673233032,-1.0,0.13216227293014526
1.0,1.0,0.0,1.0,0.0,25.21087646484375,0.4876514673233032,0.13216227293014526,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,24.8910471200943,94.0,94.644023001194,0.0,0.4749370813369751,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.8910471200943,0.4749370813369751,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,12.0,24.661914348602295,106.0,119.3059373497963,1.0,0.44004330039024353,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.661914348602295,0.44004330039024353,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,24.638951420783997,142.0,143.9448887705803,0.0,0.4155832529067993,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.638951420783997,0.4155832529067993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,24.516265630722046,180.0,168.46115440130234,0.0,0.4100642800331116,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.516265630722046,0.4100642800331116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,24.413620471954346,215.0,192.87477487325668,0.0,0.41175684332847595,15.0,0.0
1.0,1.0,0.0,1.0,0.0,24.413620471954346,0.41175684332847595,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,24.710715889930725,254.0,217.5854907631874,0.0,0.41935470700263977,20.0,0.0
1.0,1.0,0.0,1.0,0.0,24.710715889930725,0.41935470700263977,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,25.34952747821808,296.0,242.9350182414055,0.0,0.4205295443534851,12.0,0.0
