playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
149.0,4.0,2520.0,2310.0,70.0,31.0,2.0,11.0,24.0,-1.0,0.0,0.0,0.97,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,19.324871718883514,5.0,19.324871718883514,1.0,0.28988784551620483,0.0,2.082845687866211
1.0,1.0,0.0,1.0,0.0,19.324871718883514,0.28988784551620483,2.082845687866211,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,21.46552586555481,39.0,40.790397584438324,0.0,0.28651711344718933,2.0,0.0
1.0,1.0,0.0,1.0,0.0,21.46552586555481,0.28651711344718933,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,47.0,22.216322004795074,86.0,63.0067195892334,0.0,0.3757719099521637,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.216322004795074,0.3757719099521637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,6.0,22.21698671579361,92.0,85.22370630502701,1.0,0.3968948721885681,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.21698671579361,0.3968948721885681,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,21.940941154956818,130.0,107.16464745998383,0.0,0.3893892765045166,15.0,0.0
1.0,1.0,0.0,1.0,0.0,21.940941154956818,0.3893892765045166,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,21.826037347316742,167.0,128.99068480730057,0.0,0.3846718370914459,1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.826037347316742,0.3846718370914459,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,21.746978282928467,205.0,150.73766309022903,0.0,0.38968658447265625,6.0,0.0
1.0,1.0,0.0,1.0,0.0,21.746978282928467,0.38968658447265625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,0.0,21.62768292427063,205.0,172.36534601449966,0.0,0.397136926651001,-3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.62768292427063,0.397136926651001,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,21.615552961826324,205.0,193.980898976326,1.0,0.40662747621536255,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.615552961826324,0.40662747621536255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,40.0,21.923104405403137,245.0,215.90400338172913,1.0,0.41674894094467163,0.0,0.0
