playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
169.0,4.0,610.0,1050.0,89.0,32.0,3.0,2.0,2.0,-1.0,0.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,17.477381467819214,5.0,17.477381467819214,1.0,0.37252333760261536,0.0,0.0
1.0,1.0,0.0,2.0,0.0,17.477381467819214,0.37252333760261536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,55.0,21.357114136219025,60.0,38.83449560403824,0.0,0.39398592710494995,2.0,0.0
1.0,1.0,0.0,1.0,0.0,21.357114136219025,0.39398592710494995,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,21.0,23.0258406996727,81.0,61.86033630371094,0.0,0.42668601870536804,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.0258406996727,0.42668601870536804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,7.0,23.53797620534897,88.0,85.3983125090599,0.0,0.4284510016441345,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.53797620534897,0.4284510016441345,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,23.367761552333832,95.0,108.76607406139374,1.0,0.4212645888328552,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.367761552333832,0.4212645888328552,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,37.0,23.09679353237152,132.0,131.86286759376526,0.0,0.40730297565460205,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.09679353237152,0.40730297565460205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,42.0,22.935122847557068,174.0,154.79799044132233,0.0,0.4078962802886963,17.0,0.0
1.0,1.0,0.0,1.0,0.0,22.935122847557068,0.4078962802886963,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,22.790720462799072,174.0,177.5887109041214,0.0,0.41503670811653137,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.790720462799072,0.41503670811653137,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,20.0,22.75678777694702,194.0,200.34549868106842,0.0,0.42543572187423706,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.75678777694702,0.42543572187423706,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,23.03554791212082,235.0,223.38104659318924,0.0,0.4361999034881592,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.03554791212082,0.4361999034881592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,31.0,23.735315322875977,266.0,247.11636191606522,0.0,0.4429520070552826,18.0,0.0
1.0,1.0,0.0,1.0,0.0,23.735315322875977,0.4429520070552826,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,43.0,24.492364406585693,309.0,271.6087263226509,0.0,0.44446179270744324,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.492364406585693,0.44446179270744324,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,43.0,24.951456785202026,352.0,296.56018310785294,0.0,0.44347649812698364,9.0,0.0
1.0,1.0,0.0,1.0,0.0,24.951456785202026,0.44347649812698364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,25.068198680877686,352.0,321.6283817887306,1.0,0.44161927700042725,9.0,0.0
1.0,1.0,0.0,1.0,0.0,25.068198680877686,0.44161927700042725,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,24.921441435813904,352.0,346.5498232245445,1.0,0.43902742862701416,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.921441435813904,0.43902742862701416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,24.73737931251526,361.0,371.2872025370598,1.0,0.43773549795150757,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.73737931251526,0.43773549795150757,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,35.0,24.414167642593384,396.0,395.70137017965317,0.0,0.4356681704521179,-2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.414167642593384,0.4356681704521179,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0,37.0,24.3251713514328,433.0,420.02654153108597,0.0,0.4359794557094574,-3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.3251713514328,0.4359794557094574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,35.0,24.25800108909607,468.0,444.28454262018204,0.0,0.4349104166030884,9.0,0.0
1.0,1.0,1.0,1.0,0.0,24.25800108909607,0.4349104166030884,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,13.0,24.279999375343323,481.0,468.56454199552536,1.0,0.43286627531051636,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.279999375343323,0.43286627531051636,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,41.0,24.378589391708374,522.0,492.94313138723373,0.0,0.4293809235095978,8.0,0.0
1.0,1.0,1.0,1.0,0.0,24.378589391708374,0.4293809235095978,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,35.0,24.547770500183105,557.0,517.4909018874168,0.0,0.42444083094596863,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.547770500183105,0.42444083094596863,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,28.0,24.763375997543335,585.0,542.2542778849602,0.0,0.41833263635635376,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.763375997543335,0.41833263635635376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,24.99873638153076,585.0,567.2530142664909,1.0,0.4116988778114319,32.0,0.0
1.0,1.0,1.0,1.0,0.0,24.99873638153076,0.4116988778114319,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,25.227251052856445,585.0,592.4802653193474,1.0,0.40520405769348145,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.227251052856445,0.40520405769348145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,15.0,25.4298095703125,600.0,617.9100748896599,1.0,0.3993385136127472,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.4298095703125,0.3993385136127472,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,31.0,25.597859859466553,631.0,643.5079347491264,0.0,0.3943319022655487,3.0,0.0
1.0,1.0,1.0,1.0,0.0,25.597859859466553,0.3943319022655487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,34.0,25.72995901107788,665.0,669.2378937602043,0.0,0.3902120888233185,6.0,0.0
1.0,1.0,1.0,1.0,0.0,25.72995901107788,0.3902120888233185,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,42.0,25.83202862739563,707.0,695.0699223876,0.0,0.38690170645713806,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.83202862739563,0.38690170645713806,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,2.0,0.0,0.0,8.0,25.55914044380188,715.0,720.6290628314018,1.0,0.3885347843170166,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55914044380188,0.3885347843170166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,32.0,25.497772216796875,747.0,746.1268350481987,0.0,0.3893183171749115,10.0,0.0
