playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
154.0,4.0,2120.0,1400.0,77.0,3.0,4.0,7.0,7.0,0.0,3.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,18.98244422674179,6.0,18.98244422674179,1.0,0.33734479546546936,0.0,2.591087818145752
1.0,1.0,0.0,1.0,0.0,18.98244422674179,0.33734479546546936,2.591087818145752,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,36.0,20.586273312568665,42.0,39.568717539310455,0.0,0.352378785610199,0.0,0.030645132064819336
1.0,1.0,0.0,2.0,0.0,20.586273312568665,0.352378785610199,0.030645132064819336,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,21.534698367118835,84.0,61.10341590642929,0.0,0.3695366382598877,-5.0,0.0
1.0,1.0,0.0,1.0,0.0,21.534698367118835,0.3695366382598877,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,28.0,21.98286658525467,112.0,83.08628249168396,0.0,0.3705097436904907,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.98286658525467,0.3705097436904907,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,21.931936144828796,112.0,105.01821863651276,0.0,0.35082536935806274,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.931936144828796,0.35082536935806274,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,21.93821746110916,212.0,126.95643609762192,1.0,0.34234920144081116,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.93821746110916,0.34234920144081116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,22.117050051689148,212.0,149.07348614931107,0.0,0.348946213722229,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.117050051689148,0.348946213722229,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,8.0,22.21887242794037,220.0,171.29235857725143,0.0,0.35438400506973267,12.0,0.0
1.0,1.0,0.0,1.0,0.0,22.21887242794037,0.35438400506973267,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,30.0,22.401760160923004,250.0,193.69411873817444,1.0,0.3595917820930481,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.401760160923004,0.3595917820930481,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,22.0,22.78130203485489,272.0,216.47542077302933,0.0,0.3635202646255493,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.78130203485489,0.3635202646255493,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,23.49783617258072,312.0,239.97325694561005,0.0,0.36404192447662354,9.0,0.0
1.0,1.0,0.0,1.0,0.0,23.49783617258072,0.36404192447662354,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,24.347789764404297,354.0,264.32104671001434,0.0,0.36105895042419434,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.347789764404297,0.36105895042419434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,24.995088577270508,386.0,289.31613528728485,0.0,0.35686710476875305,10.0,0.0
1.0,1.0,0.0,1.0,0.0,24.995088577270508,0.35686710476875305,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,25.326524019241333,425.0,314.6426593065262,0.0,0.3531087636947632,4.0,0.0
1.0,1.0,0.0,1.0,0.0,25.326524019241333,0.3531087636947632,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,25.406593322753906,467.0,340.0492526292801,0.0,0.35001787543296814,3.0,0.0
1.0,1.0,0.0,1.0,0.0,25.406593322753906,0.35001787543296814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,25.357690453529358,472.0,365.40694308280945,0.0,0.347843199968338,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.357690453529358,0.347843199968338,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,25.279722690582275,472.0,390.6866657733917,1.0,0.34671708941459656,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.279722690582275,0.34671708941459656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,25.227226734161377,483.0,415.9138925075531,1.0,0.3462120592594147,0.0,0.0
