playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
155.0,4.0,3410.0,3700.0,66.0,34.0,3.0,12.0,79.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,19.212539613246918,0.0,19.212539613246918,1.0,0.28331977128982544,0.0,2.830984115600586
1.0,1.0,0.0,1.0,0.0,19.212539613246918,0.28331977128982544,2.830984115600586,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,22.20015412569046,33.0,41.41269373893738,0.0,0.28430965542793274,0.0,0.6175500154495239
1.0,1.0,0.0,1.0,0.0,22.20015412569046,0.28430965542793274,0.6175500154495239,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,23.006415128707886,37.0,64.41910886764526,0.0,0.37771111726760864,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.006415128707886,0.37771111726760864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,22.919022858142853,42.0,87.33813172578812,0.0,0.39104312658309937,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.919022858142853,0.39104312658309937,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,22.553247392177582,54.0,109.8913791179657,1.0,0.3750511109828949,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.553247392177582,0.3750511109828949,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,22.358823478221893,96.0,132.2502025961876,0.0,0.37964993715286255,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.358823478221893,0.37964993715286255,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,22.10023468732834,132.0,154.35043728351593,0.0,0.3892748951911926,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.10023468732834,0.3892748951911926,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,21.868600130081177,169.0,176.2190374135971,1.0,0.39823341369628906,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.868600130081177,0.39823341369628906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,27.0,21.81762307882309,196.0,198.0366604924202,0.0,0.40821367502212524,13.0,0.0
1.0,1.0,0.0,1.0,0.0,21.81762307882309,0.40821367502212524,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,16.0,22.161705255508423,212.0,220.19836574792862,0.0,0.41813865303993225,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.161705255508423,0.41813865303993225,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,22.898368179798126,253.0,243.09673392772675,0.0,0.4239756166934967,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.898368179798126,0.4239756166934967,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,18.0,1.0,0.0,0.0,20.0,23.647115468978882,273.0,266.7438493967056,0.0,0.42454051971435547,10.0,0.0
1.0,1.0,0.0,1.0,0.0,23.647115468978882,0.42454051971435547,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,24.111241817474365,311.0,290.85509121418,0.0,0.42238864302635193,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.111241817474365,0.42238864302635193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,24.213536381721497,311.0,315.0686275959015,0.0,0.41947564482688904,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.213536381721497,0.41947564482688904,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,4.0,24.030738830566406,315.0,339.0993664264679,0.0,0.41711652278900146,0.0,0.0
