playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
181.0,4.0,3000.0,3430.0,95.0,42.0,1.0,10.0,88.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,20.46408301591873,5.0,20.46408301591873,1.0,0.2820000648498535,0.0,2.455885887145996
1.0,1.0,0.0,2.0,0.0,20.46408301591873,0.2820000648498535,2.455885887145996,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,26.0,22.347341001033783,31.0,42.811424016952515,0.0,0.2853333353996277,7.0,0.3504708409309387
1.0,1.0,0.0,1.0,0.0,22.347341001033783,0.2853333353996277,0.3504708409309387,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,25.0,22.95879304409027,56.0,65.77021706104279,0.0,0.3741571307182312,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.95879304409027,0.3741571307182312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,22.78041237592697,92.0,88.55062943696976,0.0,0.3956630825996399,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.78041237592697,0.3956630825996399,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,22.35317850112915,92.0,110.90380793809891,1.0,0.3827340602874756,34.0,0.0
1.0,1.0,0.0,1.0,0.0,22.35317850112915,0.3827340602874756,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,22.12257343530655,92.0,133.02638137340546,1.0,0.3806387484073639,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.12257343530655,0.3806387484073639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,21.94381684064865,98.0,154.9701982140541,1.0,0.38864049315452576,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.94381684064865,0.38864049315452576,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,45.0,21.73102217912674,143.0,176.70122039318085,0.0,0.39650821685791016,9.0,0.0
1.0,1.0,0.0,1.0,0.0,21.73102217912674,0.39650821685791016,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,21.581450045108795,181.0,198.28267043828964,0.0,0.40431439876556396,2.0,0.0
1.0,1.0,0.0,1.0,0.0,21.581450045108795,0.40431439876556396,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,43.0,21.674286663532257,224.0,219.9569571018219,0.0,0.41208958625793457,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.674286663532257,0.41208958625793457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,22.24386090040207,228.0,242.20081800222397,0.0,0.4192041754722595,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.24386090040207,0.4192041754722595,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,23.085162103176117,266.0,265.2859801054001,1.0,0.42316001653671265,5.0,0.0
