playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
161.0,4.0,2120.0,1400.0,81.0,38.0,1.0,10.0,20.0,-1.0,0.0,0.0,0.98,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.374041080474854,0.0,19.374041080474854,1.0,0.31758928298950195,0.0,1.887873649597168
1.0,1.0,0.0,2.0,0.0,19.374041080474854,0.31758928298950195,1.887873649597168,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,27.0,21.08294415473938,27.0,40.45698523521423,0.0,0.3650495707988739,2.0,0.0
1.0,1.0,0.0,2.0,0.0,21.08294415473938,0.3650495707988739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,22.120651245117188,52.0,62.57763648033142,0.0,0.3849796950817108,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.120651245117188,0.3849796950817108,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,14.0,22.592094480991364,66.0,85.16973096132278,0.0,0.3946109414100647,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.592094480991364,0.3946109414100647,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,47.0,22.60649925470352,113.0,107.7762302160263,0.0,0.37876346707344055,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.60649925470352,0.37876346707344055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,22.64739316701889,148.0,130.4236233830452,0.0,0.3690028786659241,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.64739316701889,0.3690028786659241,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,43.0,22.8117693066597,191.0,153.2353926897049,0.0,0.37337708473205566,11.0,0.0
1.0,1.0,0.0,1.0,0.0,22.8117693066597,0.37337708473205566,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,28.0,22.87766283750534,219.0,176.11305552721024,0.0,0.38117361068725586,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.87766283750534,0.38117361068725586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,31.0,23.002809882164,250.0,199.11586540937424,0.0,0.39247071743011475,15.0,0.0
1.0,1.0,0.0,1.0,0.0,23.002809882164,0.39247071743011475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,23.29432213306427,291.0,222.4101875424385,0.0,0.4042196571826935,8.0,0.0
