playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
164.0,4.0,1200.0,3700.0,68.0,18.0,2.0,10.0,54.0,4.0,0.0,0.0,0.57,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,16.688909590244293,0.0,16.688909590244293,1.0,0.3130076229572296,0.0,4.436485290527344
1.0,1.0,0.0,1.0,0.0,16.688909590244293,0.3130076229572296,4.436485290527344,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,33.0,21.675741732120514,33.0,38.36465132236481,0.0,0.3678181767463684,1.0,0.0612945556640625
1.0,1.0,0.0,2.0,0.0,21.675741732120514,0.3678181767463684,0.0612945556640625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,47.0,23.71349537372589,80.0,62.0781466960907,0.0,0.48794612288475037,8.0,0.0
1.0,1.0,0.0,2.0,0.0,23.71349537372589,0.48794612288475037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,26.0,24.0815851688385,106.0,86.1597318649292,1.0,0.482577383518219,4.0,0.0
1.0,1.0,0.0,2.0,0.0,24.0815851688385,0.482577383518219,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,24.094650387763977,148.0,110.25438225269318,0.0,0.46464216709136963,-4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.094650387763977,0.46464216709136963,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,24.29403531551361,151.0,134.5484175682068,0.0,0.432668000459671,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.29403531551361,0.432668000459671,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,24.24157178401947,155.0,158.78998935222626,0.0,0.4248002767562866,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.24157178401947,0.4248002767562866,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0,10.0,24.06811261177063,165.0,182.8581019639969,1.0,0.42822378873825073,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.06811261177063,0.42822378873825073,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,31.0,23.940577268600464,196.0,206.79867923259735,0.0,0.43449854850769043,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.940577268600464,0.43449854850769043,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,26.0,24.186129212379456,222.0,230.9848084449768,0.0,0.43918377161026,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.186129212379456,0.43918377161026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,24.768089771270752,257.0,255.75289821624756,0.0,0.4398665726184845,9.0,0.0
1.0,1.0,0.0,1.0,0.0,24.768089771270752,0.4398665726184845,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,25.230850219726562,298.0,280.9837484359741,0.0,0.4379132091999054,2.0,0.0
1.0,1.0,0.0,1.0,0.0,25.230850219726562,0.4379132091999054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,27.0,25.378405928611755,325.0,306.3621543645859,1.0,0.43546271324157715,14.0,0.0
1.0,1.0,0.0,1.0,0.0,25.378405928611755,0.43546271324157715,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,25.244014739990234,360.0,331.6061691045761,0.0,0.43259599804878235,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,25.244014739990234,0.43259599804878235,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,36.0,24.95133924484253,396.0,356.55750834941864,0.0,0.4301256835460663,7.0,0.0
1.0,1.0,1.0,1.0,0.0,24.95133924484253,0.4301256835460663,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.0,24.730720043182373,437.0,381.288228392601,0.0,0.4302530586719513,15.0,0.0
1.0,1.0,1.0,1.0,0.0,24.730720043182373,0.4302530586719513,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,42.0,24.50955367088318,479.0,405.7977820634842,0.0,0.4302402436733246,-4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.50955367088318,0.4302402436733246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,48.0,24.370535850524902,527.0,430.1683179140091,0.0,0.4305574595928192,11.0,0.0
1.0,1.0,1.0,1.0,0.0,24.370535850524902,0.4305574595928192,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,40.0,24.3072829246521,567.0,454.4756008386612,0.0,0.4304823875427246,11.0,0.0
1.0,1.0,1.0,1.0,0.0,24.3072829246521,0.4304823875427246,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,41.0,24.318793773651123,608.0,478.7943946123123,0.0,0.4294741153717041,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.318793773651123,0.4294741153717041,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,48.0,24.39910626411438,656.0,503.1935008764267,0.0,0.4270978569984436,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.39910626411438,0.4270978569984436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,24.540539741516113,660.0,527.7340406179428,0.0,0.42322731018066406,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.540539741516113,0.42322731018066406,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,24.730464696884155,660.0,552.464505314827,1.0,0.4180430769920349,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.730464696884155,0.4180430769920349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,3.0,24.949099898338318,663.0,577.4136052131653,1.0,0.4120308756828308,0.0,0.0
