playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
6044347,55035,1,1,200,4600,0,1,900,0,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,16.501062870025635,16.501062870025635,0.3469178378582001,0.8891632556915283
6044348,55035,2,1,4600,200,4,1,900,28,0,1,10,80.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,1.0,1.0,0.0,1.0,0.0,17.518077790737152,34.01914066076279,0.3533082604408264,0.5061242580413818
6044349,55035,3,1,4600,200,4,2,872,20,0,2,5,75.0,1,0,0,0,0,-10,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,17.956574261188507,51.975714921951294,0.3565485179424286,0.3923764228820801
6044350,55035,4,1,4600,200,1,3,852,42,0,2,15,85.0,0,0,0,0,10,10,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,18.24664157629013,70.22235649824142,0.3745110034942627,0.0
6044351,55035,5,1,4600,200,1,4,810,43,0,3,5,75.0,0,0,0,0,17,17,1,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,18.98917543888092,89.21153193712234,0.3956884443759918,0.0
6044352,55035,6,1,4600,200,1,5,767,38,0,1,10,58.0,0,0,0,0,5,5,0,0,0,0.46,1,0,1,4.0,1.0,0.0,1.0,0.0,19.884444892406464,109.09597682952881,0.42151567339897156,0.0
6044353,55035,7,1,4600,200,4,6,729,43,0,2,5,53.0,0,0,0,0,10,10,0,0,0,0.6,1,0,6,4.0,1.0,0.0,1.0,0.0,20.780893802642822,129.87687063217163,0.4398944675922394,0.0
6044354,55035,8,1,4600,200,1,7,686,34,1,1,10,43.0,0,0,0,0,3,3,0,0,0,0.74,1,0,1,4.0,1.0,0.0,1.0,0.0,21.634031116962433,151.51090174913406,0.45229363441467285,0.0
6044355,55035,9,1,4600,200,1,8,652,35,0,2,7,40.0,0,0,0,0,9,9,1,0,0,0.78,1,0,1,4.0,1.0,0.0,1.0,0.0,22.40328413248062,173.91418588161469,0.46156299114227295,0.0
6044356,55035,10,1,4600,200,4,9,617,44,0,1,10,31.0,0,0,0,0,9,9,0,0,0,0.9,1,0,5,4.0,1.0,0.0,1.0,0.0,22.965718805789948,196.87990468740463,0.4733143448829651,0.0
6044357,55035,11,1,4600,200,4,10,573,39,0,2,1,22.0,0,0,0,0,2,2,0,0,0,0.98,1,0,5,4.0,1.0,0.0,1.0,0.0,23.17998170852661,220.05988639593124,0.49430525302886963,0.0
6044358,55035,12,1,4600,200,4,11,534,37,0,1,10,20.0,0,0,0,0,5,5,0,0,0,0.98,1,1,19,4.0,1.0,0.0,1.0,0.0,23.132595717906952,243.1924821138382,0.5237292647361755,0.0
6044359,55035,13,1,4600,200,4,12,497,45,0,2,5,15.0,0,0,0,0,14,14,0,0,0,0.99,1,0,5,4.0,1.0,0.0,1.0,0.0,23.02663815021515,266.21912026405334,0.5540271401405334,0.0
6044360,55035,14,1,4600,200,4,13,452,0,1,1,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,6,4.0,1.0,0.0,1.0,0.0,22.95862078666687,289.1777410507202,0.5723802447319031,0.0
6044361,55035,15,1,4600,200,6,14,452,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,22.93083667755127,312.1085777282715,0.5782517194747925,0.0
6044362,55035,16,1,4600,200,0,15,452,11,1,0,0,70.0,0,1,0,0,0,21,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.67588758468628,334.78446531295776,0.5325027704238892,0.0
6044363,55035,17,1,200,4600,1,2,441,39,0,1,10,51.0,0,0,0,0,10,10,1,0,0,0.64,1,0,1,4.0,1.0,0.0,6.0,0.0,22.57799369096756,357.3624590039253,0.5200287103652954,0.0
6044364,55035,18,1,200,4600,4,3,402,42,0,1,10,41.0,0,0,0,0,3,3,0,0,0,0.77,1,0,6,4.0,1.0,0.0,6.0,0.0,22.470543563365936,379.83300256729126,0.5140981674194336,0.0
6044365,55035,19,1,200,4600,4,4,360,47,0,2,7,38.0,0,0,0,0,1,1,0,0,0,0.8,1,0,6,4.0,1.0,0.0,6.0,0.0,22.38684570789337,402.21984827518463,0.5107756853103638,0.0
6044366,55035,20,1,200,4600,1,5,313,39,0,3,6,37.0,0,0,0,0,10,10,1,0,0,0.81,1,1,1,4.0,1.0,0.0,6.0,0.0,22.33070397377014,424.5505522489548,0.5087129473686218,0.0
6044367,55035,21,1,200,4600,4,6,274,44,0,1,10,27.0,0,0,0,0,3,3,0,0,0,0.94,1,0,5,4.0,1.0,0.0,6.0,0.0,22.290188014507294,446.84074026346207,0.507270872592926,0.0
6044368,55035,22,1,200,4600,4,7,230,43,0,2,7,24.0,0,0,0,0,2,2,0,0,0,0.97,1,0,6,4.0,1.0,0.0,6.0,0.0,22.257766127586365,469.09850639104843,0.5061454772949219,0.0
6044369,55035,23,1,200,4600,4,8,187,23,0,3,5,22.0,0,0,0,0,4,4,0,0,0,0.98,1,1,19,4.0,1.0,0.0,6.0,0.0,22.229345679283142,491.3278520703316,0.5051848888397217,0.0
6044370,55035,24,1,200,4600,4,9,164,16,0,4,1,18.0,0,0,0,0,1,1,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,22.202740013599396,513.530592083931,0.5043094754219055,0.0
6044371,55035,25,1,200,4600,1,10,148,7,0,1,10,17.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,22.176788926124573,535.7073810100555,0.5034770369529724,0.0
6044372,55035,26,1,200,4600,4,11,141,44,0,2,10,17.0,0,0,0,0,4,4,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,22.15093207359314,557.8583130836487,0.5026652812957764,0.0
6044373,55035,27,1,200,4600,1,12,97,44,0,3,6,13.0,0,0,0,0,5,5,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,22.12495768070221,579.9832707643509,0.5018627643585205,0.0
6044374,55035,28,1,200,4600,4,13,53,26,0,4,1,8.0,0,0,0,0,1,1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,22.098942756652832,602.0822135210037,0.5010626912117004,0.0
6044375,55035,29,1,200,4600,4,14,27,27,0,1,7,7.0,0,0,0,0,0,0,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,22.073337197303772,624.1555507183075,0.500260591506958,0.0
6044376,55035,30,2,200,4600,4,15,900,40,0,2,7,7.0,0,0,0,0,4,4,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,22.04928296804428,646.2048336863518,0.49945056438446045,0.0
6044377,55035,31,2,200,4600,1,16,860,0,1,3,3,3.0,0,0,0,0,3,3,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,22.0292666554451,668.2341003417969,0.49862140417099,0.0
6044378,55035,32,2,200,4600,6,17,860,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,22.01819759607315,690.25229793787,0.49775218963623047,0.0
6044379,55035,33,2,200,4600,0,18,860,11,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.024969339370728,712.2772672772408,0.49680620431900024,0.0
6044380,55035,34,2,4600,200,4,16,849,38,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,22.064182221889496,734.3414494991302,0.495728462934494,0.0
6044381,55035,35,2,4600,200,1,17,811,37,0,2,10,80.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,22.13620102405548,756.4776505231857,0.494601845741272,0.0
6044382,55035,36,2,4600,200,1,18,774,37,0,3,5,75.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,22.264602720737457,778.7422532439232,0.49330630898475647,0.0
6044383,55035,37,2,4600,200,5,19,737,10,1,4,2,72.0,0,1,0,0,0,32,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.46704876422882,801.209302008152,0.49184781312942505,0.0
6044384,55035,38,2,200,4600,1,19,727,37,0,1,10,60.0,0,0,0,0,9,9,0,0,0,0.42,1,0,1,4.0,1.0,0.0,6.0,0.0,22.757114052772522,823.9664160609245,0.4902825355529785,0.0
6044385,55035,39,2,200,4600,1,20,690,7,0,2,1,51.0,0,0,0,0,0,0,0,0,0,0.64,1,0,2,4.0,1.0,0.0,6.0,0.0,23.21501988172531,847.1814359426498,0.4882904291152954,0.0
6044386,55035,40,2,200,4600,4,21,683,41,0,3,1,51.0,0,0,0,0,3,3,1,0,0,0.64,1,0,6,4.0,1.0,0.0,6.0,0.0,23.786839544773102,870.9682754874229,0.4866250157356262,0.0
6044387,55035,41,2,200,4600,4,22,642,40,0,1,10,48.0,0,0,0,0,-2,-2,0,0,0,0.7,1,0,6,4.0,1.0,0.0,6.0,0.0,24.432560682296753,895.4008361697197,0.4855922758579254,0.01396872103214264
6044388,55035,42,2,200,4600,1,23,602,28,1,2,12,50.0,0,0,0,0,15,15,1,0,0,0.66,1,0,1,4.0,1.0,0.0,6.0,0.0,25.099559664726257,920.500395834446,0.4854224920272827,0.1541120558977127
6044389,55035,43,2,200,4600,1,24,574,5,0,1,10,35.0,0,0,0,0,0,0,0,0,0,0.83,1,0,2,4.0,1.0,0.0,6.0,0.0,25.733639240264893,946.2340350747108,0.4863656759262085,0.29461562633514404
6044390,55035,44,2,200,4600,4,25,569,41,0,2,10,35.0,0,0,0,0,4,4,0,0,0,0.83,1,0,5,4.0,1.0,0.0,6.0,0.0,26.31531000137329,972.5493450760841,0.4875992238521576,0.40551918745040894
6044391,55035,45,2,200,4600,1,26,528,37,0,3,6,31.0,0,0,0,0,3,7,1,0,0,0.9,1,1,1,4.0,1.0,0.0,6.0,0.0,26.822006225585938,999.3713513016701,0.4887525737285614,0.47933894395828247
6044392,55035,46,2,200,4600,4,27,491,45,0,1,10,24.0,0,0,0,0,3,3,0,0,0,0.97,1,0,5,4.0,1.0,0.0,6.0,0.0,27.24946403503418,1026.6208153367043,0.4895140528678894,0.5166356563568115
6044393,55035,47,2,200,4600,4,28,446,38,0,2,7,21.0,0,0,0,0,8,8,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,27.60533368587494,1054.2261490225792,0.4897316098213196,0.5223252177238464
6044394,55035,48,2,200,4600,4,29,408,27,1,1,10,13.0,1,0,0,0,0,-10,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,27.901464462280273,1082.1276134848595,0.4894033968448639,0.5031968355178833
6044395,55035,49,2,200,4600,1,30,381,42,0,1,20,23.0,0,0,0,0,2,2,0,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,28.149211168289185,1110.2768246531487,0.48862987756729126,0.4662659168243408
6044396,55035,50,2,200,4600,1,31,339,40,0,2,18,21.0,0,0,0,0,12,12,0,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,28.35752308368683,1138.6343477368355,0.48755770921707153,0.4178997874259949
6044397,55035,51,2,200,4600,1,32,299,5,0,3,6,9.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,28.532883167266846,1167.1672309041023,0.48633480072021484,0.3634220361709595
6044398,55035,52,2,200,4600,3,33,294,0,1,4,6,9.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,28.68000316619873,1195.847234070301,0.4850798547267914,0.3069634437561035
6044399,55035,53,2,200,4600,0,34,294,9,1,0,0,70.0,0,1,0,0,0,42,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.802613973617554,1224.6498480439186,0.4838707149028778,0.25149261951446533
6044400,55035,54,2,4600,200,1,20,285,5,0,1,10,72.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,28.903947949409485,1253.553795993328,0.4827461540699005,0.1989619880914688
6044401,55035,55,2,4600,200,1,21,280,5,0,2,10,72.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,28.965768098831177,1282.5195640921593,0.4818378984928131,0.14585353434085846
6044402,55035,56,2,4600,200,1,22,275,5,0,3,10,72.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.015560626983643,1311.535124719143,0.48096150159835815,0.09828867018222809
6044403,55035,57,2,4600,200,5,23,270,9,1,4,10,72.0,0,1,0,0,0,39,0,0,0,0.0,0,0,13,4.0,1.0,0.0,6.0,0.0,29.05612015724182,1340.5912448763847,0.48014119267463684,0.057077422738075256
