playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
5027889,54567,1,1,2700,3300,0,1,900,4,1,0,0,70.0,0,0,0,0,0,43,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.252425372600555,18.252425372600555,0.31047433614730835,2.199225664138794
5027890,54567,2,1,3300,2700,1,1,896,34,0,1,10,73.0,0,0,0,0,14,14,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,24.32326030731201,42.57568567991257,0.45308077335357666,1.4881113767623901
5027891,54567,3,1,3300,2700,1,2,862,5,0,1,10,59.0,0,0,0,0,0,0,0,0,0,0.44,1,0,2,4.0,1.0,0.0,2.0,0.0,25.818387866020203,68.39407354593277,0.40482842922210693,1.1488020420074463
5027892,54567,4,1,3300,2700,1,3,857,46,0,2,10,59.0,0,0,0,0,-1,-1,0,0,0,0.44,1,0,1,4.0,1.0,0.0,2.0,0.0,27.897845029830933,96.2919185757637,0.388486385345459,1.1348671913146973
5027893,54567,5,1,3300,2700,2,4,811,20,0,3,11,60.0,1,0,0,0,0,-5,0,0,0,0.42,1,1,3,4.0,1.0,0.0,6.0,0.0,29.660459995269775,125.95237857103348,0.38522762060165405,1.3530802726745605
5027894,54567,6,1,3300,2700,1,5,791,35,0,3,16,65.0,0,0,0,0,14,14,0,0,0,0.12,1,1,1,4.0,1.0,0.0,1.0,0.0,30.824103474617004,156.77648204565048,0.3652268946170807,1.9482159614562988
5027895,54567,7,1,3300,2700,5,6,756,10,1,4,2,51.0,0,1,0,0,0,21,0,0,0,0.64,0,2,0,4.0,1.0,0.0,6.0,0.0,31.896166801452637,188.67264884710312,0.39471742510795593,1.7281310558319092
5027896,54567,8,1,2700,3300,1,2,746,21,1,1,10,70.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,32.3517370223999,221.02438586950302,0.37581363320350647,2.31897234916687
5027897,54567,9,1,2700,3300,4,3,725,36,0,2,4,64.0,0,0,0,0,0,0,0,0,0,0.19,1,0,5,4.0,1.0,0.0,6.0,0.0,32.13086247444153,253.15524834394455,0.4065830707550049,2.2493033409118652
5027898,54567,10,1,2700,3300,1,4,689,26,0,3,4,64.0,0,0,0,0,8,8,1,0,0,0.19,1,0,1,4.0,1.0,0.0,6.0,0.0,31.832153916358948,284.9874022603035,0.4416864216327667,2.148066759109497
