playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
183.0,4.0,2520.0,2700.0,98.0,11.0,1.0,10.0,48.0,3.0,0.0,0.0,0.7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,21.008257389068604,5.0,21.008257389068604,1.0,0.31192779541015625,0.0,3.0771069526672363
1.0,1.0,0.0,1.0,0.0,21.008257389068604,0.31192779541015625,3.0771069526672363,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,22.379259288311005,5.0,43.38751667737961,0.0,0.2825070917606354,0.0,0.40809017419815063
1.0,1.0,0.0,1.0,0.0,22.379259288311005,0.2825070917606354,0.40809017419815063,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,31.0,23.095742762088776,36.0,66.48325943946838,0.0,0.3746316432952881,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.095742762088776,0.3746316432952881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,45.0,22.987995743751526,81.0,89.47125518321991,0.0,0.39727362990379333,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.987995743751526,0.39727362990379333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,18.0,22.583243489265442,99.0,112.05449867248535,0.0,0.38746386766433716,-8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.583243489265442,0.38746386766433716,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,22.32231706380844,108.0,134.3768157362938,1.0,0.38414570689201355,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.32231706380844,0.38414570689201355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,25.0,22.120741426944733,133.0,156.49755716323853,0.0,0.3903406858444214,-4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.120741426944733,0.3903406858444214,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,29.0,21.875079035758972,162.0,178.3726361989975,0.0,0.39734336733818054,7.0,0.0
1.0,1.0,0.0,1.0,0.0,21.875079035758972,0.39734336733818054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,21.695569574832916,162.0,200.0682057738304,1.0,0.40473154187202454,44.0,0.0
1.0,1.0,0.0,1.0,0.0,21.695569574832916,0.40473154187202454,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,21.793772518634796,162.0,221.8619782924652,1.0,0.4121851325035095,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.793772518634796,0.4121851325035095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,22.384653985500336,186.0,244.24663227796555,1.0,0.4189244210720062,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.384653985500336,0.4189244210720062,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,23.212234377861023,220.0,267.45886665582657,0.0,0.4225764274597168,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.212234377861023,0.4225764274597168,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,23.865479111671448,256.0,291.324345767498,0.0,0.42252659797668457,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.865479111671448,0.42252659797668457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,24.165154337882996,264.0,315.489500105381,1.0,0.42039990425109863,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.165154337882996,0.42039990425109863,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,24.121556997299194,301.0,339.6110571026802,0.0,0.41776689887046814,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.121556997299194,0.41776689887046814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,37.0,23.996743321418762,338.0,363.60780042409897,0.0,0.4180435538291931,3.0,0.0
1.0,1.0,1.0,1.0,0.0,23.996743321418762,0.4180435538291931,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,7.0,23.728108882904053,345.0,387.335909307003,1.0,0.4174617528915405,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.728108882904053,0.4174617528915405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,23.517864644527435,350.0,410.85377395153046,1.0,0.4179398715496063,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.517864644527435,0.4179398715496063,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,36.0,23.396018862724304,386.0,434.24979281425476,0.0,0.41847264766693115,3.0,0.0
1.0,1.0,1.0,1.0,0.0,23.396018862724304,0.41847264766693115,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,10.0,23.368528604507446,396.0,457.6183214187622,1.0,0.4184166193008423,14.0,0.0
1.0,1.0,1.0,1.0,0.0,23.368528604507446,0.4184166193008423,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,23.4286008477211,433.0,481.0469222664833,0.0,0.4171859622001648,5.0,0.0
1.0,1.0,1.0,1.0,0.0,23.4286008477211,0.4171859622001648,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,23.567507207393646,439.0,504.61442947387695,1.0,0.4144543707370758,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.567507207393646,0.4144543707370758,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,28.0,23.77214801311493,467.0,528.3865774869919,0.0,0.4102543294429779,-9.0,0.0
1.0,1.0,1.0,1.0,0.0,23.77214801311493,0.4102543294429779,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,13.0,1.0,0.0,0.0,6.0,24.021151185035706,473.0,552.4077286720276,1.0,0.40501368045806885,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.021151185035706,0.40501368045806885,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,37.0,24.286678910255432,510.0,576.694407582283,0.0,0.39939242601394653,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.286678910255432,0.39939242601394653,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,24.542718291282654,515.0,601.2371258735657,1.0,0.39399921894073486,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.542718291282654,0.39399921894073486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,32.0,24.77240025997162,547.0,626.0095261335373,0.0,0.3892073929309845,15.0,0.0
1.0,1.0,1.0,1.0,0.0,24.77240025997162,0.3892073929309845,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,43.0,24.968822360038757,590.0,650.978348493576,0.0,0.3851526379585266,3.0,0.0
1.0,1.0,1.0,2.0,0.0,24.968822360038757,0.3851526379585266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,24.842154383659363,590.0,675.8205028772354,1.0,0.3874465227127075,0.0,0.0
1.0,1.0,1.0,2.0,0.0,24.842154383659363,0.3874465227127075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,6.0,24.853551745414734,596.0,700.6740546226501,1.0,0.38731658458709717,0.0,0.0
1.0,1.0,1.0,2.0,0.0,24.853551745414734,0.38731658458709717,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,22.0,24.90202295780182,618.0,725.576077580452,1.0,0.3866947293281555,16.0,0.0
1.0,1.0,1.0,2.0,0.0,24.90202295780182,0.3866947293281555,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,38.0,24.959402918815613,656.0,750.5354804992676,0.0,0.38596755266189575,4.0,0.0
1.0,1.0,1.0,2.0,0.0,24.959402918815613,0.38596755266189575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,2.0,0.0,0.0,11.0,25.013854503631592,667.0,775.5493350028992,1.0,0.38529685139656067,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.013854503631592,0.38529685139656067,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,1.0,0.0,18.0,25.06199538707733,685.0,800.6113303899765,0.0,0.3847067952156067,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.06199538707733,0.3847067952156067,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,39.0,25.10282039642334,724.0,825.7141507863998,0.0,0.384198397397995,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.10282039642334,0.384198397397995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,31.0,25.136532187461853,755.0,850.8506829738617,0.0,0.3837680220603943,17.0,0.0
1.0,1.0,1.0,2.0,0.0,25.136532187461853,0.3837680220603943,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,39.0,25.16386842727661,794.0,876.0145514011383,0.0,0.3834093511104584,-1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.16386842727661,0.3834093511104584,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,2.0,0.0,0.0,7.0,25.185741066932678,801.0,901.200292468071,1.0,0.38311514258384705,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.185741066932678,0.38311514258384705,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,37.0,25.20305597782135,838.0,926.4033484458923,0.0,0.38287732005119324,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.20305597782135,0.38287732005119324,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,25.216644048690796,841.0,951.6199924945831,1.0,0.3826882243156433,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.216644048690796,0.3826882243156433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,34.0,25.227218627929688,875.0,976.8472111225128,0.0,0.3825404644012451,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.227218627929688,0.3825404644012451,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,11.0,25.235373497009277,886.0,1002.0825846195221,1.0,0.3824273347854614,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.235373497009277,0.3824273347854614,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,14.0,25.241595029830933,900.0,1027.324179649353,0.0,0.3823429048061371,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.241595029830933,0.3823429048061371,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,6.0,25.246286511421204,906.0,1052.5704661607742,1.0,0.3822820484638214,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.246286511421204,0.3822820484638214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,39.0,25.249760031700134,945.0,1077.8202261924744,0.0,0.3822404146194458,31.0,0.0
1.0,1.0,1.0,2.0,0.0,25.249760031700134,0.3822404146194458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,22.0,25.25227701663971,967.0,1103.072503209114,1.0,0.38221415877342224,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.25227701663971,0.38221415877342224,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,25.0,25.254032015800476,992.0,1128.3265352249146,0.0,0.3822001814842224,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.254032015800476,0.3822001814842224,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,38.0,25.255195260047913,1030.0,1153.5817304849625,0.0,0.38219594955444336,-2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.255195260047913,0.38219594955444336,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,21.0,25.255892395973206,1051.0,1178.8376228809357,0.0,0.3821992874145508,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.255892395973206,0.3821992874145508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,41.0,25.256228804588318,1092.0,1204.093851685524,0.0,0.3822084963321686,18.0,0.0
