playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12002199,57165,1,1,1800,200,0,1,900,4,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.980137944221497,19.980137944221497,0.35127437114715576,2.196192502975464
12002200,57165,2,1,200,1800,4,1,896,34,0,1,10,80.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,21.386139512062073,41.36627745628357,0.46463543176651,1.7034488916397095
12002201,57165,3,1,200,1800,1,2,862,21,1,2,6,76.0,0,0,0,0,8,8,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,21.423029959201813,62.78930741548538,0.446819007396698,0.011083021759986877
12002202,57165,4,1,200,1800,1,3,841,5,0,1,10,68.0,0,0,0,0,0,0,0,0,0,0.03,1,0,2,4.0,1.0,0.0,1.0,0.0,21.537478804588318,84.3267862200737,0.44150856137275696,0.0
12002203,57165,5,1,200,1800,1,4,836,42,0,2,10,68.0,0,0,0,0,4,4,0,0,0,0.03,1,1,1,4.0,1.0,0.0,1.0,0.0,21.59391337633133,105.92069959640503,0.4491732120513916,0.0
12002204,57165,6,1,200,1800,1,5,794,40,0,3,6,64.0,0,0,0,0,6,6,1,0,0,0.19,1,1,1,4.0,1.0,0.0,1.0,0.0,22.072610676288605,127.99331027269363,0.45370593667030334,0.0
12002205,57165,7,1,200,1800,4,6,754,33,0,1,10,58.0,0,0,0,0,10,10,0,0,0,0.46,1,0,5,4.0,1.0,0.0,1.0,0.0,22.607600688934326,150.60091096162796,0.4583585858345032,0.0
12002206,57165,8,1,200,1800,4,7,721,46,0,1,10,48.0,0,0,0,0,-1,-1,0,0,0,0.7,1,0,5,4.0,1.0,0.0,1.0,0.0,23.04368555545807,173.64459651708603,0.46394869685173035,0.0
12002207,57165,9,1,200,1800,1,8,675,5,0,2,11,49.0,0,0,0,0,0,0,0,0,0,0.68,1,1,2,4.0,1.0,0.0,1.0,0.0,23.287991166114807,196.93258768320084,0.4736526906490326,0.0
12002208,57165,10,1,200,1800,1,9,670,41,0,3,11,49.0,0,0,0,0,13,13,1,0,0,0.68,1,1,1,4.0,1.0,0.0,1.0,0.0,23.17282086610794,220.10540854930878,0.4959377944469452,0.0
12002209,57165,11,1,200,1800,1,10,629,33,1,1,10,36.0,0,0,0,0,31,31,1,0,0,0.82,1,0,1,4.0,1.0,0.0,1.0,0.0,22.81954824924469,242.92495679855347,0.5297713279724121,0.0
12002210,57165,12,1,200,1800,4,11,596,40,0,1,5,5.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,1.0,0.0,22.526828169822693,265.45178496837616,0.5640830993652344,0.0
12002211,57165,13,1,200,1800,4,12,556,46,0,2,3,3.0,0,0,0,0,1,1,0,0,0,0.99,1,1,5,4.0,1.0,0.0,1.0,0.0,22.387629985809326,287.8394149541855,0.5906363725662231,0.0
12002212,57165,14,1,200,1800,1,13,510,0,1,3,2,2.0,0,0,0,0,2,2,1,6,0,0.99,1,1,1,4.0,1.0,0.0,1.0,0.0,22.3603737950325,310.199788749218,0.6072664260864258,0.0
12002213,57165,15,1,200,1800,6,14,510,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,1.0,0.0,22.402284026145935,332.6020727753639,0.6121218204498291,0.0
12002214,57165,16,1,200,1800,0,15,510,6,1,0,0,50.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,1.0,1.0,22.497548460960388,355.0996212363243,0.6030074954032898,0.0
12002215,57165,17,1,1800,200,4,2,504,40,0,1,10,75.0,0,0,0,0,4,4,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,22.2137371301651,377.3133583664894,0.6028845906257629,0.0
