playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
14635,27145,1,1,1200,5110,0,1,900,5,1,0,0,70.0,0,0,0,0,0,46,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.688407838344574,19.688407838344574,0.39440107345581055,6.293424606323242
14636,27145,2,1,5110,1200,1,1,895,22,1,1,10,76.0,0,0,0,0,11,11,1,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,21.405041217803955,41.09344905614853,0.4633803367614746,2.924407720565796
14637,27145,3,1,5110,1200,4,2,873,35,0,1,10,65.0,0,0,0,0,2,2,0,0,0,0.12,1,0,6,4.0,1.0,0.0,2.0,0.0,20.867454171180725,61.960903227329254,0.402060866355896,0.9880449771881104
14638,27145,4,1,5110,1200,1,3,838,26,1,2,8,63.0,0,0,0,0,5,5,0,0,0,0.26,1,0,1,4.0,1.0,0.0,5.0,0.0,21.574592173099518,83.53549540042877,0.4147631525993347,0.0
14639,27145,5,1,5110,1200,1,4,812,35,0,3,3,58.0,0,0,0,0,4,4,1,0,0,0.46,1,0,1,4.0,1.0,0.0,5.0,0.0,22.257704317569733,105.7931997179985,0.4105158746242523,0.0
14640,27145,6,1,5110,1200,4,5,777,35,0,1,10,54.0,0,0,0,0,3,3,0,0,0,0.57,1,0,6,4.0,1.0,0.0,5.0,0.0,22.851612448692322,128.64481216669083,0.4186193346977234,0.0
14641,27145,7,1,5110,1200,1,6,742,42,0,2,7,51.0,0,0,0,0,10,10,1,0,0,0.64,1,0,1,4.0,1.0,0.0,2.0,0.0,23.346744120121002,151.99155628681183,0.42396438121795654,0.0
14642,27145,8,1,5110,1200,4,7,700,36,0,1,10,41.0,0,0,0,0,5,5,0,0,0,0.77,1,0,5,4.0,1.0,0.0,5.0,0.0,23.799313008785248,175.79086929559708,0.4483746886253357,0.0
14643,27145,9,1,5110,1200,1,8,664,38,0,2,5,36.0,0,0,0,0,7,7,1,0,0,0.82,1,0,1,4.0,1.0,0.0,2.0,0.0,23.88968026638031,199.6805495619774,0.43340927362442017,0.0
14644,27145,10,1,5110,1200,4,9,626,34,0,1,10,29.0,0,0,0,0,3,3,0,0,0,0.92,1,0,5,4.0,1.0,0.0,5.0,0.0,24.067901849746704,223.7484514117241,0.4586583077907562,0.0
14645,27145,11,1,5110,1200,1,10,592,40,0,2,7,26.0,0,0,0,0,4,4,0,0,0,0.95,1,0,1,4.0,1.0,0.0,5.0,0.0,23.774727821350098,247.5231792330742,0.4539555013179779,0.0
14646,27145,12,1,5110,1200,4,11,552,43,0,3,3,22.0,0,0,0,0,3,3,1,0,0,0.98,1,0,6,4.0,1.0,0.0,5.0,0.0,23.50573569536209,271.0289149284363,0.47443580627441406,0.0
14647,27145,13,1,5110,1200,1,12,509,27,1,1,10,19.0,0,0,0,0,5,5,0,0,0,0.98,1,0,1,4.0,1.0,0.0,5.0,0.0,23.191295981407166,294.22021090984344,0.49909669160842896,0.0
14648,27145,14,1,5110,1200,4,13,482,36,0,2,5,14.0,0,0,0,0,3,3,0,0,0,0.99,1,0,6,4.0,1.0,0.0,5.0,0.0,22.95895618200302,317.17916709184647,0.5203908681869507,0.0
14649,27145,15,1,5110,1200,1,14,446,7,1,3,2,11.0,0,1,1,0,0,0,0,0,0,0.99,1,0,7,4.0,1.0,0.0,5.0,0.0,22.821890950202942,340.0010580420494,0.5347066521644592,0.0
14650,27145,16,1,1200,5110,1,2,439,23,1,1,10,95.0,0,0,0,0,14,14,1,0,0,0.0,1,0,1,4.0,1.0,0.0,5.0,0.0,22.740337193012238,362.74139523506165,0.5383884310722351,0.0
14651,27145,17,1,1200,5110,4,3,416,37,0,1,10,81.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,5.0,0.0,22.652183949947357,385.393579185009,0.530306875705719,0.0
14652,27145,18,1,1200,5110,4,4,379,38,0,2,9,80.0,0,0,0,0,-3,-3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,22.502894520759583,407.8964737057686,0.518510103225708,0.0
14653,27145,19,1,1200,5110,1,5,341,29,0,3,12,83.0,0,0,0,0,-6,-6,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,0.0,22.34669554233551,430.2431692481041,0.5026732087135315,0.0
14654,27145,20,1,1200,5110,5,6,312,13,1,4,18,89.0,0,1,0,0,0,12,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.205027997493744,452.44819724559784,0.496692955493927,0.0
14655,27145,21,1,5110,1200,1,15,299,5,1,1,10,23.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,0.0,22.090875029563904,474.53907227516174,0.49335065484046936,0.0
14656,27145,22,1,5110,1200,4,16,294,37,0,2,10,23.0,0,0,0,0,3,3,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,22.006394922733307,496.54546719789505,0.49116793274879456,0.0
