playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
8020565,55564,1,1,3300,1800,0,1,900,5,1,0,0,65.0,0,0,0,0,0,42,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.576063752174377,16.576063752174377,0.3536803126335144,2.4875705242156982
8020566,55564,2,1,1800,3300,4,1,895,31,0,1,10,77.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,23.875169098377228,40.451232850551605,0.43096697330474854,1.0533987283706665
8020567,55564,3,1,1800,3300,4,2,864,42,0,2,8,75.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,25.554343581199646,66.00557643175125,0.39903849363327026,1.0504785776138306
8020568,55564,4,1,1800,3300,1,3,822,49,0,3,3,70.0,0,0,0,0,2,2,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,27.80240833759308,93.80798476934433,0.3894355297088623,1.0976930856704712
8020569,55564,5,1,1800,3300,5,4,773,11,1,4,1,68.0,0,1,0,0,0,43,0,0,0,0.03,0,0,0,4.0,1.0,0.0,6.0,0.0,29.426568865776062,123.23455363512039,0.39753368496894836,1.0562106370925903
8020570,55564,6,1,3300,1800,1,2,762,32,0,1,10,75.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.201356410980225,153.43591004610062,0.38706251978874207,1.3441944122314453
8020571,55564,7,1,3300,1800,4,3,730,24,0,2,4,69.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.775763988494873,184.2116740345955,0.3981054127216339,1.238067865371704
8020572,55564,8,1,3300,1800,4,4,706,33,0,3,1,66.0,0,0,0,0,0,0,0,0,0,0.08,2,0,6,4.0,1.0,0.0,6.0,0.0,31.119512796401978,215.33118683099747,0.4111783504486084,1.1298792362213135
8020573,55564,9,1,3300,1800,5,5,673,7,1,4,1,66.0,0,1,0,0,0,28,0,0,0,0.08,0,0,0,4.0,1.0,0.0,6.0,0.0,31.01346504688263,246.3446518778801,0.43845829367637634,0.9721676111221313
8020574,55564,10,1,1800,3300,1,5,666,14,1,1,10,62.0,0,0,0,0,15,15,1,0,0,0.34,1,1,1,4.0,1.0,0.0,6.0,0.0,30.615957736968994,276.9606096148491,0.47691991925239563,0.8032457828521729
