playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
13049661,57356,1,1,2200,2120,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.14006996154785,18.14006996154785,0.31497666239738464,2.353365421295166
13049662,57356,2,1,2120,2200,4,1,900,36,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,24.821710467338562,42.961780428886414,0.4490252733230591,1.4907047748565674
13049663,57356,3,1,2120,2200,1,2,864,8,0,2,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,26.25914192199707,69.22092235088348,0.39961689710617065,1.0857375860214233
13049664,57356,4,1,2120,2200,1,3,856,34,0,3,10,75.0,0,0,0,0,10,10,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,28.23123002052307,97.45215237140656,0.3854439854621887,1.0845991373062134
13049665,57356,5,1,2120,2200,4,4,822,37,0,1,10,65.0,0,0,0,0,1,1,0,0,0,0.12,1,0,6,4.0,1.0,0.0,6.0,0.0,29.7864511013031,127.23860347270966,0.38417452573776245,1.3425794839859009
13049666,57356,6,1,2120,2200,1,5,785,7,0,2,9,64.0,0,0,0,0,0,0,0,0,0,0.19,1,1,2,4.0,1.0,0.0,1.0,0.0,30.8261239528656,158.06472742557526,0.3648053705692291,1.944109320640564
13049667,57356,7,1,2120,2200,1,6,778,6,0,3,9,64.0,0,0,0,0,0,0,0,0,0,0.19,1,1,2,4.0,1.0,0.0,6.0,0.0,31.88523757457733,189.9499650001526,0.3939943015575409,1.7227908372879028
13049668,57356,8,1,2120,2200,5,7,772,19,1,4,9,64.0,0,1,0,0,0,56,0,0,0,0.19,0,0,0,4.0,1.0,0.0,6.0,0.0,32.467727065086365,222.41769206523895,0.3705822825431824,2.350663900375366
13049669,57356,9,1,2200,2120,4,2,753,39,0,1,10,92.0,0,0,0,0,4,4,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,32.50450098514557,254.92219305038452,0.39099952578544617,2.3574700355529785
13049670,57356,10,1,2200,2120,4,3,714,44,0,2,6,88.0,0,0,0,0,-1,-1,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,32.10753679275513,287.02972984313965,0.4290238618850708,2.2030117511749268
13049671,57356,11,1,2200,2120,1,4,670,43,0,3,7,89.0,0,0,0,0,17,17,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.98246169090271,319.01219153404236,0.45367133617401123,2.1438214778900146
13049672,57356,12,1,2200,2120,1,5,627,34,1,1,10,72.0,0,0,0,0,11,11,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.94348692893982,350.9556784629822,0.4680478572845459,2.243479013442993
13049673,57356,13,1,2200,2120,4,6,593,40,0,1,10,61.0,0,0,0,0,1,1,0,0,0,0.37,1,0,5,4.0,1.0,0.0,6.0,0.0,31.838134288787842,382.79381275177,0.4791000187397003,2.4436967372894287
13049674,57356,14,1,2200,2120,1,7,553,32,1,2,9,60.0,0,0,0,0,15,15,1,0,0,0.42,1,0,1,4.0,1.0,0.0,6.0,0.0,31.709352612495422,414.50316536426544,0.48877570033073425,2.602818727493286
13049675,57356,15,1,2200,2120,1,8,521,0,1,1,10,45.0,0,0,0,0,45,45,1,6,0,0.73,1,0,1,4.0,1.0,0.0,6.0,0.0,31.51941752433777,446.0225828886032,0.49920153617858887,2.6007885932922363
13049676,57356,16,1,2200,2120,6,9,521,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,31.2077693939209,477.2303522825241,0.5119357109069824,2.420027017593384
13049677,57356,17,1,2200,2120,0,10,521,8,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,30.848387718200684,508.0787400007248,0.5246555805206299,2.1694962978363037
13049678,57356,18,1,2120,2200,4,8,513,43,0,1,10,75.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.545532822608948,538.6242728233337,0.5343642234802246,1.9614962339401245
13049679,57356,19,1,2120,2200,1,9,470,6,0,2,8,73.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,30.309268593788147,568.9335414171219,0.5404273271560669,1.8250675201416016
13049680,57356,20,1,2120,2200,1,10,464,6,0,3,8,73.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,30.094731092453003,599.0282725095749,0.5431104302406311,1.7426869869232178
13049681,57356,21,1,2120,2200,5,11,458,10,1,4,8,73.0,0,1,0,0,0,48,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.881253480911255,628.9095259904861,0.5419487953186035,1.6725245714187622
