playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1011578,28613,1,1,3900,920,0,1,900,6,1,0,0,70.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.75955641269684,16.75955641269684,0.3545823097229004,1.6033127307891846
1011579,28613,2,1,920,3900,4,1,894,35,0,1,10,75.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,20.82461577653885,37.58417218923569,0.43483152985572815,1.7614529132843018
1011580,28613,3,1,920,3900,1,2,859,41,0,2,6,71.0,0,0,0,0,7,7,1,0,0,0.0,1,0,1,4.0,1.0,0.0,5.0,0.0,20.477558612823486,58.061730802059174,0.4434429109096527,0.0
1011581,28613,4,1,920,3900,4,3,818,35,0,1,10,64.0,0,0,0,0,1,1,0,0,0,0.19,1,0,6,4.0,1.0,0.0,1.0,0.0,20.934886872768402,78.99661767482758,0.4143337905406952,0.0
1011582,28613,5,1,920,3900,1,4,783,32,1,2,9,63.0,0,0,0,0,10,10,1,0,0,0.26,1,0,1,4.0,1.0,0.0,5.0,0.0,21.585800051689148,100.58241772651672,0.4451805353164673,0.0
1011583,28613,6,1,920,3900,1,5,751,3,1,1,10,53.0,0,0,0,0,0,0,0,0,0,0.6,1,0,2,4.0,1.0,0.0,1.0,0.0,22.009420573711395,122.59183830022812,0.4265131950378418,0.0
1011584,28613,7,1,920,3900,4,6,748,38,0,2,10,53.0,0,0,0,0,16,16,0,0,0,0.6,1,0,5,4.0,1.0,0.0,1.0,0.0,22.636447727680206,145.22828602790833,0.4571017622947693,0.0
1011585,28613,8,1,920,3900,4,7,710,37,0,1,10,37.0,0,0,0,0,12,12,0,0,0,0.81,1,0,6,4.0,1.0,0.0,1.0,0.0,22.958699822425842,168.18698585033417,0.46474769711494446,0.0
1011586,28613,9,1,920,3900,4,8,673,31,1,1,10,25.0,0,0,0,0,9,9,0,0,0,0.96,1,0,6,4.0,1.0,0.0,1.0,0.0,23.17363351583481,191.36061936616898,0.47109663486480713,0.0
1011587,28613,10,1,920,3900,1,9,642,11,1,2,1,16.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,1.0,0.0,23.138778746128082,214.49939811229706,0.48660987615585327,0.0
