playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
166.0,4.0,1200.0,3800.0,97.0,1.0,1.0,10.0,91.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,21.61835265159607,5.0,21.61835265159607,1.0,0.4083077609539032,0.0,8.201310157775879
1.0,1.0,0.0,1.0,0.0,21.61835265159607,0.4083077609539032,8.201310157775879,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,34.0,20.35649609565735,39.0,41.97484874725342,0.0,0.3644222617149353,1.0,1.8857976198196411
1.0,1.0,0.0,2.0,0.0,20.35649609565735,0.3644222617149353,1.8857976198196411,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,28.0,21.376719057559967,67.0,63.351567804813385,1.0,0.4683583974838257,5.0,0.0
1.0,1.0,0.0,2.0,0.0,21.376719057559967,0.4683583974838257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,4.0,22.367399871349335,71.0,85.71896767616272,0.0,0.485230028629303,0.0,0.0
1.0,1.0,0.0,2.0,0.0,22.367399871349335,0.485230028629303,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,22.775717854499817,83.0,108.49468553066254,1.0,0.47792622447013855,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.775717854499817,0.47792622447013855,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,23.063779890537262,124.0,131.5584654211998,0.0,0.4490930438041687,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.063779890537262,0.4490930438041687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,9.0,23.23710024356842,133.0,154.79556566476822,1.0,0.43430620431900024,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.23710024356842,0.43430620431900024,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,23.25798797607422,133.0,178.05355364084244,1.0,0.4336491525173187,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.25798797607422,0.4336491525173187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,23.271620631217957,138.0,201.3251742720604,1.0,0.4371826648712158,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.271620631217957,0.4371826648712158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,34.0,23.610777258872986,172.0,224.93595153093338,0.0,0.43971678614616394,-6.0,0.0
