playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
4003722,29837,1,1,200,325,0,1,900,4,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.42719578742981,17.42719578742981,0.296040803194046,0.45840781927108765
4003723,29837,2,1,325,200,4,1,896,34,0,1,10,80.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,1.0,1.0,0.0,1.0,0.0,21.2062885761261,38.63348436355591,0.4820002317428589,0.19663859903812408
4003724,29837,3,1,325,200,1,2,862,39,0,2,9,79.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,1.0,1.0,0.0,1.0,0.0,24.505409359931946,63.138893723487854,0.4363138675689697,0.7553346157073975
4003725,29837,4,1,325,200,1,3,823,32,0,3,4,74.0,0,0,0,0,9,9,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,27.382084012031555,90.52097773551941,0.4108785092830658,1.1132140159606934
4003726,29837,5,1,325,200,1,4,791,3,0,1,10,65.0,0,0,0,0,0,0,0,0,0,0.12,1,0,2,4.0,1.0,0.0,1.0,0.0,29.17777442932129,119.6987521648407,0.3994932472705841,1.2231214046478271
4003727,29837,6,1,325,200,1,5,788,39,0,2,10,65.0,0,0,0,0,1,1,0,0,0,0.12,1,0,1,4.0,1.0,0.0,1.0,0.0,30.707355499267578,150.40610766410828,0.3996579349040985,1.4922477006912231
4003728,29837,7,1,325,200,1,6,749,38,0,3,9,64.0,0,0,0,0,12,12,1,0,0,0.19,1,1,1,4.0,1.0,0.0,6.0,0.0,31.010984539985657,181.41709220409393,0.42152833938598633,1.281705379486084
4003729,29837,8,1,325,200,1,7,711,7,0,1,10,52.0,0,0,0,0,0,0,0,0,0,0.62,1,0,2,4.0,1.0,0.0,6.0,0.0,30.704607486724854,212.1216996908188,0.42619889974594116,1.3968364000320435
4003730,29837,9,1,325,200,4,8,704,40,0,2,10,52.0,0,0,0,0,5,5,0,0,0,0.62,1,0,5,4.0,1.0,0.0,6.0,0.0,30.245513081550598,242.36721277236938,0.4667662978172302,1.0308305025100708
4003731,29837,10,1,325,200,1,9,664,7,0,3,5,47.0,0,0,0,0,0,0,0,0,0,0.71,1,0,2,4.0,1.0,0.0,6.0,0.0,30.000388741493225,272.3676015138626,0.49938347935676575,0.8745119571685791
