playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
161.0,4.0,920.0,2200.0,77.0,5.0,2.0,10.0,27.0,10.0,0.0,0.0,0.94,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,18.480604648590088,6.0,18.480604648590088,1.0,0.34569743275642395,0.0,6.483787536621094
1.0,1.0,0.0,1.0,0.0,18.480604648590088,0.34569743275642395,6.483787536621094,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,36.0,20.53065949678421,42.0,39.0112641453743,0.0,0.31480154395103455,5.0,1.479276180267334
1.0,1.0,0.0,2.0,0.0,20.53065949678421,0.31480154395103455,1.479276180267334,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,22.562270641326904,76.0,61.5735347867012,0.0,0.42748740315437317,6.0,0.06490945816040039
1.0,1.0,0.0,1.0,0.0,22.562270641326904,0.42748740315437317,0.06490945816040039,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,48.0,24.151529788970947,124.0,85.72506457567215,0.0,0.4549410343170166,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.151529788970947,0.4549410343170166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,24.580864191055298,129.0,110.30592876672745,0.0,0.4197898805141449,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.580864191055298,0.4197898805141449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,7.0,24.576764464378357,136.0,134.8826932311058,1.0,0.414533406496048,-11.0,0.0
1.0,1.0,0.0,1.0,0.0,24.576764464378357,0.414533406496048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,24.449318289756775,175.0,159.33201152086258,0.0,0.4207499325275421,7.0,0.0
1.0,1.0,0.0,1.0,0.0,24.449318289756775,0.4207499325275421,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,24.24802029132843,212.0,183.580031812191,0.0,0.427802175283432,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.24802029132843,0.427802175283432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,5.0,24.14343774318695,217.0,207.72346955537796,0.0,0.43395817279815674,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.14343774318695,0.43395817279815674,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,24.470860600471497,258.0,232.19433015584946,0.0,0.4369197189807892,0.0,0.0
