playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
5032481,54590,1,1,3300,750,0,1,900,5,1,0,0,70.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.864385187625885,16.864385187625885,0.3367685377597809,1.6223649978637695
5032482,54590,2,1,750,3300,4,1,895,44,0,1,10,75.0,0,0,0,0,9,9,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,20.505596041679382,37.36998122930527,0.4200451970100403,0.9880977869033813
5032483,54590,3,1,750,3300,4,2,851,0,1,2,1,66.0,0,0,0,0,66,66,0,6,0,0.08,1,0,5,4.0,1.0,0.0,5.0,0.0,21.013739228248596,58.38372045755386,0.4128521978855133,0.0
5032484,54590,4,1,750,3300,6,3,851,0,1,0,0,-1.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,5.0,0.0,21.671247839927673,80.05496829748154,0.4027932286262512,0.0
5032485,54590,5,1,750,3300,0,4,851,11,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,5.0,0.0,22.34106981754303,102.39603811502457,0.4086456298828125,0.0
5032486,54590,6,1,3300,750,1,2,840,35,0,1,10,80.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,22.924724578857422,125.32076269388199,0.4147489070892334,0.0
5032487,54590,7,1,3300,750,1,3,805,25,1,2,5,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,23.47356915473938,148.79433184862137,0.4410693943500519,0.0
5032488,54590,8,1,3300,750,1,4,780,37,0,3,5,75.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,23.73999971151352,172.5343315601349,0.4485939145088196,0.0
5032489,54590,9,1,3300,750,5,5,743,9,1,4,2,72.0,0,1,0,0,0,46,0,0,0,0.0,0,0,8,4.0,1.0,0.0,2.0,0.0,23.964243412017822,196.4985749721527,0.45281678438186646,0.0
5032490,54590,10,1,750,3300,1,5,734,25,1,1,10,74.0,0,0,0,0,10,10,1,0,0,0.0,1,0,1,4.0,1.0,0.0,5.0,0.0,24.05648422241211,220.55505919456482,0.4580685496330261,0.0
5032491,54590,11,1,750,3300,4,6,709,37,0,1,10,64.0,0,0,0,0,7,7,0,0,0,0.19,1,0,6,4.0,1.0,0.0,5.0,0.0,23.857887625694275,244.4129468202591,0.4495466649532318,0.0
