playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
162.0,4.0,3800.0,4600.0,87.0,29.0,2.0,12.0,95.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,20.364526331424713,8.0,20.364526331424713,1.0,0.28280580043792725,0.0,3.0684285163879395
1.0,1.0,0.0,2.0,0.0,20.364526331424713,0.28280580043792725,3.0684285163879395,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,23.0,22.403242588043213,31.0,42.767768919467926,0.0,0.2804394066333771,0.0,0.7668537497520447
1.0,1.0,0.0,1.0,0.0,22.403242588043213,0.2804394066333771,0.7668537497520447,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,23.052110970020294,63.0,65.81987988948822,0.0,0.3705478608608246,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.052110970020294,0.3705478608608246,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,23.001725673675537,103.0,88.82160556316376,0.0,0.3872066140174866,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.001725673675537,0.3872066140174866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,22.626471996307373,110.0,111.44807755947113,0.0,0.37114283442497253,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.626471996307373,0.37114283442497253,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,22.448497653007507,126.0,133.89657521247864,1.0,0.3742782175540924,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.448497653007507,0.3742782175540924,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,22.319111049175262,126.0,156.2156862616539,1.0,0.3853316903114319,56.0,0.0
1.0,1.0,0.0,1.0,0.0,22.319111049175262,0.3853316903114319,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,9.0,22.279745161533356,135.0,178.49543142318726,1.0,0.3979853093624115,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.279745161533356,0.3979853093624115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,22.352736711502075,142.0,200.84816813468933,1.0,0.41015589237213135,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.352736711502075,0.41015589237213135,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,30.0,22.65426927804947,172.0,223.5024374127388,0.0,0.41876205801963806,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.65426927804947,0.41876205801963806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,23.27411127090454,177.0,246.77654868364334,0.0,0.4222453534603119,0.0,0.0
