playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
6041358,55040,1,1,3900,750,0,1,900,7,1,0,0,70.0,0,0,0,0,0,44,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,20.660491943359375,20.660491943359375,0.31018880009651184,2.786663770675659
6041359,55040,2,1,750,3900,1,1,893,4,0,1,10,74.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,21.817851066589355,42.47834300994873,0.4568291902542114,2.152738094329834
6041360,55040,3,1,750,3900,4,2,889,42,0,2,10,74.0,0,0,0,0,12,12,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,21.693175196647644,64.17151820659637,0.4457871615886688,0.5494146347045898
6041361,55040,4,1,750,3900,4,3,847,36,0,1,10,62.0,0,0,0,0,7,7,0,0,0,0.34,1,0,5,4.0,1.0,0.0,1.0,0.0,21.98134160041809,86.15285980701447,0.44546860456466675,0.0
6041362,55040,5,1,750,3900,4,4,811,42,0,2,3,55.0,0,0,0,0,0,0,0,0,0,0.54,1,0,5,4.0,1.0,0.0,1.0,0.0,21.791326463222504,107.94418627023697,0.4526737630367279,0.0
6041363,55040,6,1,750,3900,1,5,769,19,0,3,3,55.0,0,0,0,0,5,5,1,0,0,0.54,1,1,1,4.0,1.0,0.0,1.0,0.0,21.99850046634674,129.9426867365837,0.45799148082733154,0.0
6041364,55040,7,1,750,3900,4,6,750,38,0,1,10,50.0,0,0,0,0,0,0,0,0,0,0.66,1,0,6,4.0,1.0,0.0,1.0,0.0,22.552115559577942,152.49480229616165,0.4583718180656433,0.0
6041365,55040,8,1,750,3900,1,7,712,44,0,2,10,50.0,0,0,0,0,9,9,0,0,0,0.66,1,0,1,4.0,1.0,0.0,1.0,0.0,23.055095076560974,175.54989737272263,0.4608510732650757,0.0
6041366,55040,9,1,750,3900,4,8,668,23,0,3,1,41.0,0,0,0,0,4,4,1,0,0,0.77,1,0,5,4.0,1.0,0.0,1.0,0.0,23.257631301879883,198.8075286746025,0.4741238057613373,0.0
6041367,55040,10,1,750,3900,4,9,645,49,0,1,10,37.0,0,0,0,0,2,2,0,0,0,0.81,1,0,5,4.0,1.0,0.0,1.0,0.0,23.18010938167572,221.98763805627823,0.4994182884693146,0.0
6041368,55040,11,1,750,3900,2,10,596,16,0,2,8,35.0,1,0,0,0,0,-5,0,0,0,0.83,1,0,3,4.0,1.0,0.0,1.0,0.0,22.96764302253723,244.95528107881546,0.5321485996246338,0.0
6041369,55040,12,1,750,3900,2,11,580,19,0,2,13,40.0,1,0,0,0,0,-5,0,0,0,0.78,1,0,3,4.0,1.0,0.0,1.0,0.0,22.742033421993256,267.6973145008087,0.5655056834220886,0.0
6041370,55040,13,1,750,3900,1,12,561,32,0,2,18,45.0,0,0,0,0,5,5,0,0,0,0.73,1,0,1,4.0,1.0,0.0,1.0,0.0,22.59197187423706,290.2892863750458,0.5917197465896606,0.0
6041371,55040,14,1,750,3900,1,13,529,45,0,3,13,40.0,0,0,0,0,8,8,0,0,0,0.78,1,1,1,4.0,1.0,0.0,1.0,0.0,22.522364675998688,312.81165105104446,0.6084517240524292,0.0
6041372,55040,15,1,750,3900,5,14,484,8,1,4,5,32.0,0,1,0,0,0,32,0,0,0,0.89,0,2,11,4.0,1.0,0.0,1.0,0.0,22.515570640563965,335.32722169160843,0.6154686212539673,0.0
6041373,55040,16,1,3900,750,4,2,476,34,1,1,10,80.0,0,0,0,0,35,35,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,1.0,22.594952940940857,357.9221746325493,0.6082336902618408,0.0
6041374,55040,17,1,3900,750,1,3,442,26,1,1,10,45.0,0,0,0,0,15,15,1,0,0,0.73,1,0,1,4.0,1.0,0.0,6.0,1.0,22.398733496665955,380.32090812921524,0.6001179218292236,0.0
6041375,55040,18,1,3900,750,4,4,416,42,0,1,10,30.0,0,0,0,0,-1,-1,0,0,0,0.91,1,0,5,4.0,1.0,0.0,6.0,0.0,22.22341698408127,402.5443251132965,0.5510519742965698,0.0
6041376,55040,19,1,3900,750,1,5,374,44,0,2,11,31.0,0,0,0,0,20,20,1,0,0,0.9,1,0,1,4.0,1.0,0.0,6.0,0.0,22.292048394680023,424.83637350797653,0.5225415229797363,0.0
6041377,55040,20,1,3900,750,4,6,330,43,0,1,10,11.0,0,0,0,0,-5,-5,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,22.123846113681793,446.9602196216583,0.5106955170631409,0.0
