playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
13004498,57188,1,1,2310,920,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.521696150302887,18.521696150302887,0.3588981032371521,1.5602385997772217
13004499,57188,2,1,920,2310,1,1,900,19,0,1,10,75.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,23.53892058134079,42.06061673164368,0.44750383496284485,1.4795165061950684
13004500,57188,3,1,920,2310,4,2,881,17,1,2,1,66.0,0,0,0,0,11,11,0,0,0,0.08,1,0,6,4.0,1.0,0.0,1.0,0.0,24.18463361263275,66.24525034427643,0.4279642105102539,0.15156395733356476
13004501,57188,4,1,920,2310,4,3,864,40,0,1,10,55.0,0,0,0,0,5,5,0,0,0,0.54,1,1,6,4.0,1.0,0.0,1.0,0.0,25.643891096115112,91.88914144039154,0.4187229871749878,0.0
13004502,57188,5,1,920,2310,1,4,824,5,0,2,5,50.0,0,0,0,0,0,0,0,0,0,0.66,1,0,2,4.0,1.0,0.0,6.0,0.0,26.872607350349426,118.76174879074097,0.4229854941368103,0.0
13004503,57188,6,1,920,2310,1,5,819,40,0,3,5,50.0,0,0,0,0,8,8,1,0,0,0.66,1,1,1,4.0,1.0,0.0,1.0,0.0,27.83868372440338,146.60043251514435,0.39878350496292114,0.2454909235239029
13004504,57188,7,1,920,2310,4,6,779,38,0,1,10,42.0,0,0,0,0,0,0,0,0,0,0.76,1,0,6,4.0,1.0,0.0,6.0,0.0,28.67911958694458,175.27955210208893,0.4349135756492615,0.0
13004505,57188,8,1,920,2310,1,7,741,23,1,2,10,42.0,1,0,0,0,16,-10,0,0,0,0.76,1,0,1,4.0,1.0,0.0,6.0,0.0,29.28516983985901,204.56472194194794,0.41241899132728577,0.4951476454734802
13004506,57188,9,1,920,2310,1,8,718,4,0,2,20,52.0,0,0,0,0,0,0,0,0,0,0.62,1,1,2,4.0,1.0,0.0,6.0,0.0,29.46870505809784,234.03342700004578,0.42878830432891846,0.5387716889381409
13004507,57188,10,1,920,2310,1,9,714,22,0,3,20,52.0,0,0,0,0,22,22,1,0,0,0.62,1,1,1,4.0,1.0,0.0,6.0,0.0,29.270203709602356,263.30363070964813,0.46143168210983276,0.5681669116020203
13004508,57188,11,1,920,2310,4,10,692,40,0,1,10,30.0,0,0,0,0,1,1,0,0,0,0.91,1,0,5,4.0,1.0,0.0,6.0,0.0,28.919299125671387,292.2229298353195,0.49524497985839844,0.7090936303138733
13004509,57188,12,1,920,2310,1,11,652,8,0,2,9,29.0,0,0,0,0,0,0,0,0,0,0.92,1,1,2,4.0,1.0,0.0,6.0,0.0,28.64784574508667,320.8707755804062,0.5221821069717407,0.9191717505455017
13004510,57188,13,1,920,2310,1,12,644,4,0,3,9,29.0,0,0,0,0,0,0,0,0,0,0.92,1,1,2,4.0,1.0,0.0,6.0,0.0,28.54938542842865,349.42016100883484,0.5405411720275879,1.1074504852294922
13004511,57188,14,1,920,2310,3,13,640,0,1,4,9,29.0,0,0,0,0,0,0,0,3,0,0.92,0,0,4,4.0,1.0,0.0,6.0,0.0,28.609243869781494,378.02940487861633,0.5510880947113037,1.2462352514266968
13004512,57188,15,1,920,2310,0,14,640,4,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,28.761651158332825,406.79105603694916,0.5561026334762573,1.340085506439209
13004513,57188,16,1,2310,920,4,2,636,37,0,1,10,75.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.945297837257385,435.73635387420654,0.5576187968254089,1.3970668315887451
13004514,57188,17,1,2310,920,4,3,599,39,0,2,7,72.0,0,0,0,0,5,5,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,29.11026167869568,464.8466155529022,0.5568824410438538,1.4265460968017578
13004515,57188,18,1,2310,920,4,4,560,35,0,3,2,67.0,0,0,0,0,3,3,1,0,0,0.04,1,1,5,4.0,1.0,0.0,6.0,0.0,29.219260096549988,494.0658756494522,0.5542076826095581,1.433850646018982
13004516,57188,19,1,2310,920,4,5,525,44,0,1,10,64.0,0,0,0,0,3,3,0,0,0,0.19,1,0,5,4.0,1.0,0.0,6.0,0.0,29.245234489440918,523.3111101388931,0.5496963262557983,1.4247266054153442
13004517,57188,20,1,2310,920,1,6,481,47,0,2,7,61.0,0,0,0,0,36,36,1,0,0,0.37,1,1,1,4.0,1.0,0.0,6.0,0.0,29.203702211380005,552.5148123502731,0.5433241128921509,1.3921148777008057
13004518,57188,21,1,2310,920,1,7,434,45,0,1,10,25.0,0,0,0,0,0,0,0,0,0,0.96,1,1,10,4.0,1.0,0.0,6.0,0.0,29.173952341079712,581.6887646913528,0.5331382751464844,1.2773187160491943
13004519,57188,22,1,2310,920,1,8,389,33,1,2,10,25.0,0,0,0,0,6,6,0,0,0,0.96,1,1,1,4.0,1.0,0.0,6.0,0.0,29.25816798210144,610.9469326734543,0.5150668025016785,0.9675552248954773
13004520,57188,23,1,2310,920,1,9,356,38,1,3,4,19.0,0,0,0,0,11,11,1,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,29.379502058029175,640.3264347314835,0.49696072936058044,0.5858533978462219
13004521,57188,24,1,2310,920,4,10,318,31,0,1,8,8.0,0,0,0,0,2,-8,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.432634353637695,669.7590690851212,0.48699140548706055,0.3321031928062439
13004522,57188,25,1,2310,920,1,11,287,3,0,1,16,16.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,29.46434795856476,699.2234170436859,0.4820690155029297,0.18563570082187653
13004523,57188,26,1,2310,920,1,12,284,43,0,2,16,16.0,0,0,0,0,6,6,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,29.505156755447388,728.7285737991333,0.47946250438690186,0.0896424800157547
13004524,57188,27,1,2310,920,1,13,241,40,0,3,10,10.0,0,0,0,0,5,5,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,29.550596237182617,758.2791700363159,0.47796759009361267,0.018203511834144592
13004525,57188,28,1,2310,920,3,14,201,0,1,4,5,5.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,29.592150807380676,787.8713208436966,0.47701409459114075,0.0
13004526,57188,29,1,2310,920,0,15,201,8,1,0,0,65.0,0,1,0,0,0,34,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.625909209251404,817.497230052948,0.47630345821380615,0.0
13004527,57188,30,1,920,2310,4,15,193,39,0,1,10,69.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.389871954917908,846.8871020078659,0.4830637276172638,0.0
13004528,57188,31,1,920,2310,1,16,154,39,0,2,8,67.0,0,0,0,0,-13,-13,0,0,0,0.04,1,0,10,4.0,1.0,0.0,6.0,1.0,29.53021514415741,876.4173171520233,0.47645872831344604,0.0
13004529,57188,32,1,920,2310,1,17,115,35,0,3,21,80.0,0,0,0,0,15,15,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.307686924934387,905.7250040769577,0.4830564260482788,0.0
13004530,57188,33,1,920,2310,5,18,80,7,1,4,6,65.0,0,1,0,0,0,11,0,0,0,0.12,0,0,0,4.0,1.0,0.0,6.0,1.0,29.444734930992126,935.1697390079498,0.4762590229511261,0.0
13004531,57188,34,1,2310,920,4,16,73,50,0,1,10,46.0,0,0,0,0,25,25,0,0,0,0.72,1,0,6,4.0,1.0,0.0,6.0,0.0,29.229125380516052,964.3988643884659,0.48271530866622925,0.0
13004532,57188,35,1,2310,920,1,17,23,23,0,1,10,21.0,0,0,0,0,8,8,0,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,1.0,29.368159413337708,993.7670238018036,0.4758698642253876,0.0
13004533,57188,36,2,2310,920,4,18,900,25,0,2,2,13.0,0,0,0,0,1,1,0,0,0,0.99,1,1,6,4.0,1.0,0.0,6.0,0.0,29.1600683927536,1022.9270921945572,0.48229530453681946,0.0
13004534,57188,37,2,2310,920,4,19,875,42,0,3,1,12.0,0,0,0,0,0,0,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,29.301522135734558,1052.2286143302917,0.4754226505756378,0.0
13004535,57188,38,2,2310,920,1,20,833,36,1,4,1,12.0,0,0,0,0,6,6,1,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,29.099747896194458,1081.3283622264862,0.4818528890609741,0.0
