playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12024491,57084,1,1,2250,1400,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.062525749206543,18.062525749206543,0.38347065448760986,4.264132976531982
12024492,57084,2,1,1400,2250,4,1,900,30,0,1,10,75.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,1.0,1.0,0.0,6.0,0.0,26.529316544532776,44.59184229373932,0.37724584341049194,1.4751603603363037
12024493,57084,3,1,1400,2250,1,2,870,3,0,2,9,74.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,27.142775893211365,71.73461818695068,0.34909412264823914,1.3671133518218994
12024494,57084,4,1,1400,2250,1,3,867,4,0,3,9,74.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,1.0,0.0,28.92392373085022,100.6585419178009,0.3786817491054535,0.738801121711731
12024495,57084,5,1,1400,2250,5,4,863,12,1,4,9,74.0,0,1,0,0,0,54,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.49000918865204,131.14855110645294,0.38129645586013794,1.0815911293029785
12024496,57084,6,1,2250,1400,4,2,851,35,0,1,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,31.29414939880371,162.44270050525665,0.3590628206729889,1.8528470993041992
12024497,57084,7,1,2250,1400,1,3,816,3,0,2,7,77.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,32.06112861633301,194.50382912158966,0.39183491468429565,1.6190851926803589
12024498,57084,8,1,2250,1400,2,4,813,0,0,3,7,77.0,1,0,0,0,0,-5,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,0.0,32.03536093235016,226.53919005393982,0.3875168263912201,2.0279173851013184
12024499,57084,9,1,2250,1400,1,5,813,40,0,3,12,82.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.374974608421326,257.91416466236115,0.43107476830482483,1.675224781036377
12024500,57084,10,1,2250,1400,5,6,773,14,1,4,6,76.0,0,1,0,0,0,65,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.882190704345703,288.79635536670685,0.46813029050827026,1.2947907447814941
12024501,57084,11,1,1400,2250,1,5,759,35,0,1,10,89.0,0,0,0,0,13,13,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.447826385498047,319.2441817522049,0.49485480785369873,1.1181703805923462
12024502,57084,12,1,1400,2250,1,6,724,37,0,1,10,76.0,0,0,0,0,3,3,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.002188324928284,349.2463700771332,0.5159644484519958,1.1498291492462158
12024503,57084,13,1,1400,2250,4,7,687,39,0,2,7,73.0,0,0,0,0,4,4,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,29.666099905967712,378.9124699831009,0.5322046279907227,1.2638003826141357
12024504,57084,14,1,1400,2250,1,8,648,41,0,3,3,69.0,0,0,0,0,10,10,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.514730215072632,408.4272001981735,0.5429362654685974,1.365927815437317
12024505,57084,15,1,1400,2250,4,9,607,40,0,1,10,59.0,0,0,0,0,1,1,0,0,0,0.44,1,1,5,4.0,1.0,0.0,6.0,0.0,29.504133343696594,437.9313335418701,0.5491207242012024,1.4358899593353271
12024506,57084,16,1,1400,2250,1,10,567,39,0,2,9,58.0,0,0,0,0,-2,-2,0,0,0,0.46,1,0,10,4.0,1.0,0.0,6.0,0.0,29.566751956939697,467.4980854988098,0.5522874593734741,1.4785326719284058
12024507,57084,17,1,1400,2250,1,11,528,36,0,3,11,60.0,0,0,0,0,2,2,0,0,0,0.42,1,1,1,4.0,1.0,0.0,6.0,0.0,29.659491300582886,497.1575767993927,0.5534434914588928,1.498241901397705
12024508,57084,18,1,1400,2250,5,12,492,9,1,4,9,58.0,0,1,0,0,0,58,0,0,0,0.46,0,0,11,4.0,1.0,0.0,6.0,0.0,29.757726669311523,526.9153034687042,0.5529527068138123,1.4963878393173218
12024509,57084,19,1,2250,1400,4,7,483,32,0,1,10,80.0,0,0,0,0,5,5,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,29.838547825813293,556.7538512945175,0.5507492423057556,1.4743092060089111
12024510,57084,20,1,2250,1400,4,8,451,43,0,2,5,75.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.867679595947266,586.6215308904648,0.5468936562538147,1.4401509761810303
12024511,57084,21,1,2250,1400,1,9,408,5,0,3,1,71.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.831987857818604,616.4535187482834,0.5414963960647583,1.3980944156646729
12024512,57084,22,1,2250,1400,5,10,403,10,1,4,1,71.0,0,1,0,0,0,51,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.75082218647003,646.2043409347534,0.5352142453193665,1.3493173122406006
12024513,57084,23,1,1400,2250,1,13,393,32,0,1,10,80.0,0,0,0,0,12,12,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.675955057144165,675.8802959918976,0.5278152227401733,1.2719392776489258
