playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
3018400,29440,1,1,1800,1540,0,1,900,7,1,0,0,70.0,0,0,0,0,0,13,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.581117808818817,19.581117808818817,0.331927090883255,2.4415247440338135
3018401,29440,2,1,1540,1800,4,1,893,40,0,1,10,33.0,0,0,0,0,2,2,0,0,0,0.87,1,0,5,4.0,1.0,0.0,2.0,0.0,23.940611720085144,43.52172952890396,0.4448874592781067,1.472354531288147
3018402,29440,3,1,1540,1800,1,2,853,38,0,2,8,31.0,0,0,0,0,11,11,1,0,0,0.9,1,0,1,4.0,1.0,0.0,2.0,0.0,25.853907346725464,69.37563687562943,0.3985495865345001,1.086081624031067
3018403,29440,4,1,1540,1800,4,3,815,39,0,1,10,20.0,0,0,0,0,1,1,0,0,0,0.98,1,0,6,4.0,1.0,0.0,2.0,0.0,27.992353558540344,97.36799043416977,0.384552538394928,1.0941672325134277
3018404,29440,5,1,1540,1800,4,4,776,39,0,2,9,19.0,0,0,0,0,2,2,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,29.70943582057953,127.0774262547493,0.38275259733200073,1.3332852125167847
3018405,29440,6,1,1540,1800,1,5,737,6,0,3,7,17.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,1.0,0.0,30.83637022972107,157.91379648447037,0.36422300338745117,1.9392962455749512
3018406,29440,7,1,1540,1800,3,6,731,0,1,4,7,17.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,31.909714341163635,189.823510825634,0.39334601163864136,1.7251603603363037
3018407,29440,8,1,1540,1800,0,7,731,13,1,0,0,70.0,0,1,0,0,0,32,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,32.48454141616821,222.30805224180222,0.3711256682872772,2.354149580001831
3018408,29440,9,1,1800,1540,1,2,718,33,1,1,10,62.0,0,0,0,0,8,8,0,0,0,0.34,1,0,1,4.0,1.0,0.0,6.0,0.0,32.45427072048187,254.7623229622841,0.39405131340026855,2.3544607162475586
3018409,29440,10,1,1800,1540,4,3,685,40,1,2,2,54.0,0,0,0,0,21,21,0,0,0,0.57,1,0,6,4.0,1.0,0.0,6.0,0.0,31.98520565032959,286.7475286126137,0.4334394335746765,2.2490155696868896
3018410,29440,11,1,1800,1540,4,4,645,41,0,1,10,33.0,0,0,0,0,6,6,0,0,0,0.87,1,0,6,4.0,1.0,0.0,6.0,0.0,31.688454747200012,318.4359833598137,0.46075665950775146,2.30804705619812
3018411,29440,12,1,1800,1540,4,5,604,0,1,2,4,27.0,0,0,0,0,27,27,0,6,0,0.94,1,0,6,4.0,1.0,0.0,6.0,0.0,31.51564610004425,349.95162945985794,0.477975994348526,2.49937105178833
3018412,29440,13,1,1800,1540,6,6,604,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,31.476418018341064,381.428047478199,0.48834720253944397,2.698169231414795
3018413,29440,14,1,1800,1540,0,7,604,9,1,0,0,70.0,0,1,0,0,0,15,0,0,0,-1.0,0,0,15,4.0,1.0,0.0,6.0,0.0,31.524017810821533,412.95206528902054,0.49465954303741455,2.817830801010132
3018414,29440,15,1,1540,1800,4,8,595,36,0,1,10,45.0,0,0,0,0,5,5,0,0,0,0.73,1,0,6,4.0,1.0,0.0,6.0,0.0,31.502522110939026,444.45458739995956,0.501440167427063,2.7911627292633057
3018415,29440,16,1,1540,1800,4,9,559,41,0,2,5,40.0,0,0,0,0,2,2,0,0,0,0.78,1,0,6,4.0,1.0,0.0,6.0,0.0,31.295000553131104,475.74958795309067,0.5118367671966553,2.5881919860839844
3018416,29440,17,1,1540,1800,1,10,518,3,0,3,3,38.0,0,0,0,0,0,0,0,0,0,0.8,1,0,2,4.0,1.0,0.0,6.0,0.0,30.962543725967407,506.7121316790581,0.5240678787231445,2.300006151199341
3018417,29440,18,1,1540,1800,5,11,515,8,1,4,3,38.0,0,1,0,0,0,36,0,0,0,0.8,0,0,13,4.0,1.0,0.0,6.0,0.0,30.650070786476135,537.3622024655342,0.5341202616691589,2.052751302719116
3018418,29440,19,1,1800,1540,4,8,507,42,0,1,10,97.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.402403116226196,567.7646055817604,0.5406031608581543,1.8876640796661377
3018419,29440,20,1,1800,1540,4,9,465,31,0,2,5,92.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.186078190803528,597.9506837725639,0.5435563325881958,1.78493070602417
3018420,29440,21,1,1800,1540,4,10,434,43,0,3,5,92.0,0,0,0,0,18,18,1,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.985878586769104,627.936562359333,0.5418470501899719,1.6861293315887451
3018421,29440,22,1,1800,1540,4,11,391,44,0,1,10,74.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.87556493282318,657.8121272921562,0.5308852195739746,1.4554451704025269
