playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
156.0,4.0,2120.0,1200.0,79.0,27.0,1.0,10.0,80.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.941039502620697,0.0,20.941039502620697,1.0,0.28601789474487305,0.0,1.610381841659546
1.0,1.0,0.0,2.0,0.0,20.941039502620697,0.28601789474487305,1.610381841659546,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,21.50392508506775,38.0,42.444964587688446,0.0,0.3334963321685791,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.50392508506775,0.3334963321685791,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,22.30754041671753,77.0,64.75250500440598,0.0,0.3713412284851074,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.30754041671753,0.3713412284851074,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,22.77318972349167,113.0,87.52569472789764,0.0,0.39003705978393555,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.77318972349167,0.39003705978393555,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,23.149583339691162,152.0,110.6752780675888,0.0,0.37891885638237,10.0,0.0
1.0,1.0,0.0,1.0,0.0,23.149583339691162,0.37891885638237,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,32.0,23.38822168111801,184.0,134.06349974870682,0.0,0.37911340594291687,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.38822168111801,0.37911340594291687,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,43.0,23.526344776153564,227.0,157.58984452486038,0.0,0.385818749666214,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.526344776153564,0.385818749666214,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,16.0,23.571313083171844,243.0,181.16115760803223,0.0,0.3947109580039978,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.571313083171844,0.3947109580039978,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0,23.579581439495087,277.0,204.7407390475273,0.0,0.40487611293792725,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.579581439495087,0.40487611293792725,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,8.0,1.0,0.0,0.0,10.0,23.798550009727478,287.0,228.5392890572548,1.0,0.41440054774284363,0.0,0.0
